298,60,1738.80,451.31,180.47,379.69,0.86,-1,-1,-1
298,62,916.91,985.03,125.13,97.08,0.82,-1,-1,-1
298,63,1737.85,450.68,182.35,380.68,0.97,-1,-1,-1
298,64,406.60,763.49,194.32,317.31,0.97,-1,-1,-1
299,58,922.53,1001.43,94.17,80.50,0.81,-1,-1,-1
299,61,923.34,1001.67,93.89,80.06,0.83,-1,-1,-1
299,60,1739.04,450.76,181.00,382.29,0.86,-1,-1,-1
299,62,921.42,1000.98,96.07,80.84,0.97,-1,-1,-1
299,63,1738.71,450.71,181.41,379.23,0.97,-1,-1,-1
299,64,422.59,757.93,183.09,322.51,0.96,-1,-1,-1
300,58,904.26,1013.58,97.60,67.34,0.88,-1,-1,-1
300,61,909.48,1012.60,90.72,69.21,0.15,-1,-1,-1
300,60,1739.39,449.30,180.72,384.04,0.97,-1,-1,-1
300,62,904.15,1012.36,95.51,68.84,0.92,-1,-1,-1
300,63,1739.82,449.74,180.05,383.30,0.86,-1,-1,-1
300,64,437.13,752.63,171.42,329.37,0.97,-1,-1,-1
301,58,875.17,1024.77,108.61,55.49,0.10,-1,-1,-1
301,60,1737.95,443.74,182.14,388.11,0.96,-1,-1,-1
301,62,874.92,1025.00,107.52,57.42,0.15,-1,-1,-1
301,63,1738.25,444.98,181.72,386.73,0.85,-1,-1,-1
301,64,449.91,748.75,160.64,333.07,0.96,-1,-1,-1
302,60,1749.87,438.46,170.17,392.02,0.96,-1,-1,-1
302,63,1750.94,439.27,168.61,390.20,0.86,-1,-1,-1
302,64,462.42,745.40,150.47,335.08,0.96,-1,-1,-1
303,60,1762.17,432.37,158.00,393.41,0.85,-1,-1,-1
303,63,1762.69,432.61,157.48,394.79,0.96,-1,-1,-1
303,64,473.98,739.54,152.36,341.19,0.96,-1,-1,-1
304,60,1761.12,428.44,159.28,384.37,0.96,-1,-1,-1
304,63,1760.93,430.46,159.83,382.05,0.86,-1,-1,-1
304,64,484.45,732.08,159.78,348.91,0.96,-1,-1,-1
305,60,1756.77,423.08,163.57,377.81,0.94,-1,-1,-1
305,63,1757.28,423.73,162.51,378.12,0.86,-1,-1,-1
305,64,498.14,729.54,164.80,351.78,0.95,-1,-1,-1
306,60,1752.53,420.91,167.87,376.18,0.85,-1,-1,-1
306,63,1752.58,418.78,167.52,377.16,0.97,-1,-1,-1
306,64,509.38,722.47,170.27,357.41,0.94,-1,-1,-1
307,60,1745.26,413.48,173.40,383.21,0.85,-1,-1,-1
307,63,1745.16,414.05,173.23,381.71,0.97,-1,-1,-1
307,64,520.59,716.30,210.75,361.78,0.97,-1,-1,-1
308,60,1727.65,409.83,185.10,386.98,0.86,-1,-1,-1
308,63,1728.27,409.72,184.55,385.70,0.97,-1,-1,-1
308,64,528.93,708.74,220.56,369.45,0.97,-1,-1,-1
309,60,1705.59,405.90,198.62,388.41,0.97,-1,-1,-1
309,63,1704.36,404.22,200.45,389.11,0.85,-1,-1,-1
309,64,539.66,703.43,220.71,373.07,0.97,-1,-1,-1
