5,12,146,860,295,127,456,1114,476
5,2,146,719,221,118,199,528,366
5,2,146,720,221,117,198,528,366
5,2,146,719,222,117,197,528,366
5,20,146,1123,308,118,549,1202,456
5,12,147,866,296,112,456,1115,477
5,9,147,981,247,96,314,919,368
5,9,147,982,248,94,314,919,368
5,18,147,1051,282,103,346,997,378
5,18,147,1051,283,103,346,996,377
5,18,147,1052,282,103,345,1000,379
5,12,147,864,295,114,460,1115,477
5,20,147,1125,305,124,568,1203,455
5,20,147,1125,308,125,561,1204,455
5,2,147,722,222,115,198,521,362
5,12,147,863,294,114,461,1114,477
5,13,147,910,212,56,166,-1,-1
5,13,147,910,211,56,163,-1,-1
5,9,147,981,246,95,316,919,368
5,20,147,1125,306,126,555,1203,455
5,2,147,721,221,116,199,524,364
5,2,147,722,221,116,198,531,357
5,13,147,910,211,56,164,-1,-1
5,12,148,871,296,100,459,1114,477
5,9,148,978,246,99,315,917,368
5,9,148,978,247,99,314,915,367
5,9,148,978,247,100,314,915,367
5,18,148,1051,285,107,342,1004,380
5,18,148,1051,284,106,345,1002,379
5,18,148,1050,285,106,342,1007,381
5,12,148,869,296,102,461,1114,478
5,12,148,870,294,102,465,1114,477
5,20,148,1130,303,128,562,1205,454
5,2,148,727,223,108,198,526,361
5,2,148,727,223,108,197,521,361
5,2,148,727,224,108,197,521,361
5,20,148,1131,305,126,559,1204,454
5,13,148,908,211,56,165,-1,-1
5,13,148,908,212,56,163,-1,-1
5,13,148,907,212,56,167,-1,-1
5,20,148,1131,301,126,574,1206,455
5,18,149,1050,283,114,351,1002,379
5,18,149,1051,284,113,345,1004,379
5,18,149,1051,284,113,347,1004,379
5,12,149,875,296,94,460,1117,479
5,9,149,977,247,100,310,909,367
5,9,149,977,245,101,312,909,367
5,9,149,977,247,101,310,909,367
5,12,149,874,297,95,459,1117,479
5,20,149,1134,304,129,558,1205,450
5,20,149,1134,303,127,560,1205,450
5,12,149,874,293,95,466,1118,479
5,13,149,903,211,60,173,-1,-1
5,13,149,902,213,60,176,-1,-1
5,13,149,902,210,60,173,-1,-1
5,20,149,1136,301,125,557,1208,451
5,2,149,735,223,102,198,526,359
5,2,149,735,223,102,198,526,359
5,2,149,735,222,102,199,526,360
5,9,150,976,247,100,308,908,370
5,9,150,975,247,101,309,910,371
5,18,150,1051,284,119,349,1007,380
5,18,150,1051,284,119,350,1004,379
5,18,150,1049,283,121,351,1009,380
5,12,150,879,297,91,458,1120,481
5,12,150,878,298,92,458,1120,480
5,20,150,1134,302,138,567,1203,447
5,9,150,975,246,101,311,910,370
5,2,150,746,224,92,196,524,355
5,12,150,878,293,92,465,1119,480
5,13,150,902,211,56,99,-1,-1
5,13,150,900,213,60,172,-1,-1
5,20,150,1134,303,137,568,1203,447
5,20,150,1133,308,140,556,1202,447
5,2,150,746,223,92,197,524,355
5,2,150,745,224,93,196,524,355
5,13,150,901,212,59,170,-1,-1
5,20,151,1135,303,149,571,1201,445
5,9,151,975,248,99,305,907,372
5,9,151,975,248,99,306,907,372
5,18,151,1055,286,121,353,1007,380
5,18,151,1056,286,119,351,1006,379
5,18,151,1053,284,122,356,1009,380
5,12,151,879,300,92,455,1120,480
5,12,151,877,301,93,455,1121,481
5,9,151,974,247,100,307,907,372
5,20,151,1134,306,150,566,1201,445
5,2,151,757,224,78,196,525,352
5,2,151,757,224,79,196,525,352
5,12,151,877,295,93,462,1121,481
5,13,151,899,211,58,169,-1,-1
5,13,151,899,211,59,169,-1,-1
5,13,151,899,211,59,169,-1,-1
5,20,151,1133,308,152,557,1200,445
5,2,151,757,223,79,197,525,352
5,20,152,1134,302,166,570,1197,441
5,9,152,972,248,99,306,909,374
5,18,152,1062,286,121,350,1009,379
5,18,152,1063,287,120,349,1009,379
5,18,152,1062,285,121,353,1009,379
5,12,152,882,298,89,459,1120,480
5,12,152,884,297,88,461,1120,480
5,9,152,972,248,99,306,909,374
5,9,152,972,248,98,305,909,374
5,20,152,1133,304,172,564,1199,441
5,2,152,771,223,62,198,530,349
5,2,152,771,222,63,199,530,349
5,20,152,1133,306,172,559,1199,442
5,13,152,896,211,61,169,-1,-1
5,13,152,896,211,61,169,-1,-1
5,13,152,896,212,61,168,-1,-1
5,12,152,884,297,87,462,1120,480
5,2,152,771,222,62,199,527,348
5,9,153,970,248,97,304,905,373
5,9,153,970,248,97,303,904,372
5,18,153,1074,286,112,350,1012,378
5,18,153,1074,287,113,348,1012,378
5,18,153,1073,286,115,352,1014,379
5,12,153,885,295,85,462,1121,480
5,12,153,884,296,86,460,1120,480
5,20,153,1134,302,191,568,1198,439
5,9,153,970,248,97,304,905,373
5,2,153,788,221,50,200,536,345
5,12,153,885,295,85,463,1121,480
5,13,153,894,212,59,166,-1,-1
5,13,153,894,211,60,169,-1,-1
5,20,153,1133,304,191,566,1198,439
5,20,153,1132,305,192,561,1198,439
5,2,153,789,222,50,199,536,345
5,2,153,789,222,50,200,536,345
5,13,153,894,210,60,169,-1,-1
5,20,154,1135,302,207,564,1197,435
5,9,154,968,248,98,303,900,371
5,9,154,968,248,97,303,898,369
5,18,154,1087,288,106,352,1022,380
5,18,154,1087,287,106,354,1022,380
5,18,154,1087,287,106,353,1022,380
5,12,154,885,292,85,466,1119,480
5,12,154,884,294,86,463,1121,480
5,9,154,969,248,97,302,903,372
5,20,154,1136,303,207,564,1197,435
5,2,154,798,225,48,197,549,345
5,2,154,799,226,47,193,549,345
5,20,154,1134,304,209,562,1197,435
5,13,154,889,209,62,172,-1,-1
5,13,154,889,210,62,170,-1,-1
5,13,154,890,210,61,169,-1,-1
5,12,154,885,292,85,466,1119,480
5,2,154,798,225,47,195,545,344
5,12,155,886,295,86,467,1117,479
5,9,155,965,247,101,304,898,369
5,9,155,965,247,100,302,900,370
5,18,155,1102,288,98,358,1030,380
5,18,155,1102,289,99,359,1036,382
5,18,155,1102,285,100,363,1030,380
5,9,155,966,247,99,303,899,369
5,20,155,1136,301,217,562,1194,431
5,12,155,886,293,87,470,1116,478
5,2,155,803,224,58,197,558,342
5,12,155,886,292,87,471,1116,478
5,13,155,887,211,62,172,-1,-1
5,13,155,887,211,63,173,-1,-1
5,20,155,1139,301,215,562,1194,431
5,20,155,1135,304,219,558,1194,431
5,2,155,803,224,59,197,558,342
5,2,155,803,225,58,197,558,342
5,13,155,886,210,63,175,-1,-1
5,12,156,882,296,98,473,1115,478
5,9,156,968,246,97,305,895,367
5,9,156,969,247,96,303,895,367
5,18,156,1106,288,101,362,1034,377
5,18,156,1106,289,101,362,1035,377
5,18,156,1106,289,102,360,1035,377
5,12,156,882,298,98,470,1115,478
5,20,156,1135,297,223,561,1191,428
5,9,156,969,247,95,303,896,366
5,2,156,804,223,77,198,560,338
5,12,156,882,296,98,474,1115,478
5,13,156,883,210,63,177,-1,-1
5,13,156,883,210,63,177,-1,-1
5,20,156,1136,299,223,559,1191,428
5,20,156,1135,302,224,554,1192,429
5,2,156,804,223,76,198,560,337
5,2,156,804,224,77,198,560,338
5,13,156,883,209,64,178,-1,-1
5,20,157,1140,299,221,556,1190,426
5,9,157,974,248,105,302,896,364
5,9,157,975,247,103,302,896,365
5,18,157,1114,289,100,365,1047,380
5,18,157,1114,289,99,365,1048,380
5,18,157,1115,289,99,365,1047,380
5,12,157,883,299,110,470,1122,479
5,12,157,884,299,109,470,1122,479
5,9,157,974,248,104,302,896,364
5,20,157,1139,301,222,554,1191,427
5,2,157,804,224,88,196,558,332
5,2,157,804,224,87,196,558,332
5,20,157,1139,302,220,551,1190,426
5,13,157,881,210,64,183,-1,-1
5,13,157,881,211,64,181,-1,-1
5,13,157,881,210,64,182,-1,-1
5,12,157,884,297,109,473,1122,479
5,2,157,804,224,88,195,558,332
5,12,158,881,297,126,461,1124,479
5,18,158,1114,290,107,364,1050,378
5,18,158,1113,289,107,366,1050,378
5,9,158,981,246,114,304,894,360
5,9,158,981,246,115,305,894,360
5,9,158,981,246,114,305,894,360
5,12,158,881,295,127,462,1123,479
5,18,158,1113,289,107,366,1050,378
5,20,158,1144,298,221,558,1190,424
5,20,158,1143,300,222,555,1189,424
5,2,158,804,223,94,195,555,329
5,2,158,804,223,95,195,555,328
5,2,158,804,223,95,196,555,329
5,20,158,1143,300,221,556,1189,424
5,13,158,879,210,64,189,-1,-1
5,13,158,879,210,64,190,-1,-1
5,13,158,879,210,64,190,-1,-1
5,12,158,878,296,130,462,1123,479
5,9,159,991,247,118,301,889,356
5,9,159,991,247,118,302,889,356
5,18,159,1122,291,106,359,1055,378
5,18,159,1122,290,105,360,1055,378
5,18,159,1122,291,106,357,1055,378
5,12,159,880,295,137,466,1127,480
5,12,159,880,294,138,467,1126,479
5,20,159,1152,298,215,555,1188,420
5,9,159,992,247,118,302,889,356
5,2,159,804,224,98,196,552,326
5,12,159,878,297,140,462,1127,480
5,13,159,878,209,64,193,-1,-1
5,13,159,877,209,64,195,-1,-1
5,20,159,1156,298,211,556,1188,421
5,20,159,1154,299,213,548,1188,421
5,2,159,805,224,98,196,552,326
5,2,159,805,224,97,195,552,326
5,13,159,878,209,64,195,-1,-1
5,20,160,1170,297,203,553,1183,415
5,9,160,999,247,116,301,891,352
5,9,160,999,247,115,301,891,352
5,18,160,1125,292,112,360,1049,374
5,18,160,1125,292,113,361,1049,374
5,18,160,1125,293,110,354,1048,373
5,12,160,877,297,145,465,1125,479
5,12,160,878,298,144,463,1125,479
5,9,160,998,247,116,302,891,352
5,20,160,1170,295,204,560,1183,415
5,2,160,805,224,98,196,552,326
5,2,160,805,224,98,197,549,324
5,20,160,1172,298,201,546,1184,416
5,13,160,874,209,66,203,519,277
5,13,160,874,208,66,199,511,274
5,13,160,874,209,66,204,523,278
5,12,160,876,298,147,462,1125,479
5,2,160,805,224,98,197,549,324
5,12,161,864,299,167,469,1124,479
5,9,161,1006,246,114,300,899,352
5,9,161,1005,245,115,300,898,350
5,18,161,1127,292,124,371,1050,372
5,18,161,1126,291,125,371,1050,372
5,18,161,1126,291,125,371,1050,372
5,12,161,863,299,167,468,1123,479
5,20,161,1192,296,188,534,1184,414
5,9,161,1005,246,115,300,899,351
5,2,161,807,224,94,196,546,322
5,12,161,864,299,167,471,1124,479
5,13,161,873,209,66,204,-1,-1
5,13,161,873,209,66,199,-1,-1
5,20,161,1193,296,187,532,1182,414
5,20,161,1192,297,188,516,1180,412
5,2,161,807,223,95,196,549,324
5,2,161,808,224,95,195,545,322
5,13,161,873,209,66,203,-1,-1
5,12,162,860,300,181,473,1125,480
5,9,162,1010,247,114,298,898,344
5,9,162,1010,246,115,300,884,342
5,18,162,1129,292,129,377,1053,371
5,18,162,1130,294,130,374,1053,371
5,18,162,1129,292,131,374,1058,375
5,12,162,860,300,180,473,1125,480
5,20,162,1210,293,176,540,1180,409
5,9,162,1010,246,114,300,889,341
5,2,162,811,225,92,196,542,319
5,12,162,860,301,180,473,1125,480
5,13,162,873,209,64,203,477,263
5,13,162,873,208,64,200,495,268
5,20,162,1213,295,173,536,1180,410
5,20,162,1214,296,171,530,1180,410
5,2,162,811,225,91,195,542,319
5,2,162,811,224,92,196,542,319
5,13,162,873,208,64,205,482,264
5,20,163,1226,294,164,529,1178,405
5,9,163,1011,247,113,299,896,344
5,9,163,1009,246,115,300,896,345
5,18,163,1134,293,136,381,1055,372
5,18,163,1134,294,137,381,1055,371
5,18,163,1134,291,135,384,1055,372
5,12,163,865,302,180,473,1126,481
5,12,163,867,300,179,475,1126,481
5,9,163,1010,247,114,300,894,343
5,20,163,1227,298,164,521,1176,405
5,2,163,819,223,84,198,539,317
5,2,163,819,224,84,197,539,317
5,20,163,1228,296,163,523,1176,405
5,13,163,873,209,62,203,464,258
5,13,163,874,209,62,200,477,263
5,13,163,873,209,62,203,464,258
5,12,163,867,303,179,474,1126,481
5,2,163,818,224,85,198,535,315
5,12,164,883,302,168,476,1130,482
5,9,164,1029,245,96,298,896,339
5,9,164,1029,245,97,301,895,340
5,18,164,1145,293,126,383,1055,370
5,18,164,1144,294,128,384,1054,369
5,18,164,1144,293,127,388,1054,369
5,12,164,882,303,169,474,1130,482
5,20,164,1246,293,153,524,1178,404
5,9,164,1029,246,97,299,895,340
5,2,164,827,224,77,198,540,315
5,12,164,883,303,169,475,1130,482
5,13,164,872,209,62,201,468,261
5,13,164,872,208,61,202,468,261
5,20,164,1245,298,154,516,1178,404
5,20,164,1245,294,153,521,1178,404
5,2,164,827,224,76,197,540,315
5,2,164,826,223,77,198,536,314
5,13,164,872,208,61,201,468,260
5,9,165,1035,245,90,300,897,337
5,9,165,1035,245,90,298,897,337
5,9,165,1034,244,91,300,896,337
5,18,165,1154,294,116,383,1053,367
5,18,165,1154,294,114,383,1053,367
5,18,165,1154,293,115,386,1053,367
5,12,165,900,302,158,480,1132,481
5,20,165,1264,292,146,504,1181,403
5,12,165,900,304,158,476,1131,480
5,2,165,837,220,71,202,541,312
5,12,165,900,303,158,478,1132,481
5,13,165,874,207,59,204,498,273
5,13,165,873,208,60,202,502,274
5,20,165,1264,293,146,502,1181,403
5,20,165,1264,293,145,497,1180,403
5,2,165,837,223,70,196,541,312
5,2,165,837,222,71,198,541,312
5,13,165,874,208,59,202,494,271
5,20,166,1272,291,147,513,1181,401
5,9,166,1041,246,85,301,902,343
5,9,166,1041,246,85,301,902,343
5,18,166,1164,295,106,382,1058,367
5,18,166,1164,295,106,383,1057,367
5,18,166,1165,294,105,386,1057,367
5,12,166,902,306,164,476,1137,481
5,12,166,902,304,163,479,1137,481
5,9,166,1040,245,86,302,902,343
5,20,166,1273,292,146,511,1181,401
5,13,166,849,223,59,198,542,309
5,12,166,902,304,163,477,1136,480
5,13,166,877,207,54,205,493,273
5,13,166,848,220,61,201,542,308
5,13,166,848,221,61,200,542,309
5,20,166,1273,292,146,511,1181,401
5,13,166,849,223,57,200,542,308
5,13,166,878,208,54,204,489,271
5,9,167,1047,245,79,304,905,343
5,20,167,1277,293,152,503,1185,399
5,9,167,1047,246,78,302,905,342
5,18,167,1184,295,96,383,1063,367
5,18,167,1183,295,97,385,1063,366
5,18,167,1184,293,96,388,1062,366
5,12,167,904,307,167,497,1141,480
5,12,167,904,304,167,500,1141,480
5,9,167,1047,246,79,301,905,342
5,20,167,1277,292,152,505,1185,399
5,13,167,860,221,54,199,547,306
5,13,167,860,219,55,203,551,307
5,20,167,1278,294,152,503,1184,399
5,13,167,878,206,52,206,552,306
5,13,167,860,218,55,203,551,307
5,13,167,878,207,52,206,485,269
5,12,167,904,304,166,498,1140,479
5,13,167,860,219,55,203,551,307
5,12,168,905,304,170,506,1152,483
5,9,168,1052,244,73,306,904,340
5,9,168,1053,245,72,304,904,340
5,9,168,1052,245,73,304,904,340
5,18,168,1199,296,89,386,1067,366
5,18,168,1199,296,90,388,1067,365
5,12,168,905,305,169,506,1152,483
5,20,168,1280,293,175,497,1182,392
5,18,168,1198,296,91,390,1067,366
5,13,168,867,217,55,205,568,308
5,13,168,867,217,54,204,571,309
5,13,168,868,217,55,205,564,306
5,20,168,1280,292,174,500,1181,392
5,20,168,1278,293,176,497,1181,392
5,13,168,879,206,47,196,-1,-1
5,13,168,868,217,54,204,568,308
5,13,168,868,217,55,205,564,306
5,12,168,906,305,168,506,1152,483
5,9,169,1058,244,69,302,906,340
5,9,169,1058,245,69,303,904,338
5,9,169,1058,245,69,302,906,340
5,18,169,1205,297,95,378,1076,364
5,18,169,1205,296,96,380,1076,364
5,18,169,1205,296,96,377,1076,364
5,12,169,908,305,172,513,1156,481
5,20,169,1279,293,208,496,1179,386
5,20,169,1279,295,208,492,1180,387
5,13,169,871,211,55,213,566,303
5,20,169,1278,296,208,492,1179,386
5,13,169,871,212,55,212,566,303
5,12,169,908,306,171,515,1156,481
5,12,169,908,306,171,514,1158,481
5,18,170,1212,297,98,381,1085,365
5,9,170,1064,245,70,302,904,338
5,9,170,1064,246,70,302,904,338
5,9,170,1064,245,70,303,904,338
5,18,170,1212,297,98,380,1085,365
5,18,170,1212,295,98,380,1088,367
5,12,170,908,307,175,517,1151,479
5,20,170,1279,293,234,490,1177,382
5,20,170,1278,295,234,489,1176,382
5,20,170,1278,293,235,491,1176,381
5,13,170,870,212,55,206,567,299
5,12,170,910,306,173,517,1151,478
5,12,170,909,307,175,517,1151,479
5,18,171,1216,295,113,385,1090,363
5,13,171,866,208,61,195,572,297
5,9,171,1069,245,71,303,900,334
5,9,171,1068,244,72,304,900,334
5,9,171,1068,245,71,306,900,334
5,18,171,1216,297,115,380,1091,363
5,18,171,1217,297,115,381,1090,363
5,20,171,1281,292,241,491,1174,379
5,12,171,914,307,172,525,1152,477
5,20,171,1279,295,242,486,1174,379
5,20,171,1276,295,245,488,1174,379
5,13,171,866,209,60,198,580,298
5,12,171,914,307,171,523,1152,477
5,12,171,914,307,172,522,1152,477
5,9,172,1074,246,73,294,886,322
5,9,172,1074,245,73,295,887,322
5,18,172,1217,298,127,379,1093,361
5,13,172,863,208,62,191,-1,-1
5,13,172,862,207,61,194,576,297
5,9,172,1074,245,73,295,887,322
5,18,172,1217,298,128,380,1092,360
5,18,172,1217,296,127,382,1092,361
5,12,172,919,310,170,529,1156,477
5,12,172,920,307,170,533,1157,477
5,20,172,1280,292,241,488,1174,378
5,20,172,1281,294,240,485,1174,378
5,20,172,1279,293,242,489,1174,378
5,13,172,862,208,61,194,576,299
5,12,172,920,305,171,536,1157,477
5,13,173,862,209,55,186,-1,-1
5,13,173,878,222,82,199,574,292
5,9,173,1079,245,82,291,894,322
5,9,173,1079,245,82,290,894,322
5,9,173,1079,245,81,292,894,322
5,18,173,1219,299,149,380,1089,357
5,18,173,1218,299,150,380,1089,357
5,18,173,1218,298,143,381,1089,357
5,12,173,927,310,166,536,1157,476
5,12,173,926,308,165,538,1157,476
5,20,173,1282,292,240,484,1172,375
5,20,173,1283,295,238,478,1174,377
5,20,173,1280,294,240,480,1173,376
5,13,173,877,222,82,199,577,294
5,12,173,926,309,166,538,1157,476
5,13,174,862,208,52,187,463,275
5,13,174,878,223,87,197,575,291
5,9,174,1082,243,103,301,894,317
5,9,174,1082,243,103,301,894,317
5,9,174,1082,244,103,301,894,317
5,18,174,1219,299,150,379,1091,357
5,18,174,1219,299,151,379,1091,357
5,12,174,937,311,157,542,1157,476
5,12,174,938,310,155,539,1157,476
5,20,174,1284,293,239,482,1171,374
5,20,174,1286,294,237,480,1172,375
5,20,174,1282,294,239,478,1172,375
5,13,174,877,223,88,200,571,289
5,12,174,937,311,157,539,1158,476
5,18,174,1218,298,147,380,1093,358
5,18,175,1220,298,136,382,1094,357
5,13,175,860,208,54,188,-1,-1
5,13,175,877,223,94,196,571,289
5,9,175,1088,244,113,300,889,312
5,9,175,1088,245,113,300,889,312
5,9,175,1088,245,112,299,889,312
5,18,175,1221,299,138,382,1094,358
5,12,175,950,310,149,540,1157,475
5,12,175,950,312,150,541,1157,476
5,20,175,1288,291,235,482,1166,370
5,20,175,1292,293,232,479,1167,370
5,13,175,877,221,93,198,571,289
5,12,175,950,310,149,540,1157,475
5,18,175,1221,299,137,382,1094,358
5,9,176,1089,244,121,305,890,310
5,9,176,1089,244,121,305,890,310
5,18,176,1227,299,124,388,1102,361
5,13,176,857,206,57,189,492,287
5,13,176,879,223,96,198,568,287
5,18,176,1227,299,124,387,1101,361
5,9,176,1089,245,120,305,888,309
5,12,176,963,313,142,540,1157,474
5,12,176,963,312,142,540,1160,474
5,13,176,878,223,97,197,564,286
5,20,176,1307,294,217,480,1162,364
5,18,176,1226,298,124,388,1102,361
5,12,176,963,313,142,539,1157,474
5,20,176,1309,291,215,483,1163,364
5,9,177,1095,244,120,303,889,307
5,20,177,1332,291,195,478,1161,360
5,3,177,856,206,55,188,484,283
5,13,177,880,224,97,199,564,284
5,9,177,1096,243,119,303,889,307
5,9,177,1095,243,121,303,889,307
5,18,177,1233,299,122,390,1099,361
5,18,177,1233,299,122,391,1099,361
5,12,177,971,315,150,540,1169,475
5,12,177,971,316,148,536,1169,476
5,20,177,1329,289,197,479,1161,359
5,20,177,1328,293,198,476,1161,359
5,13,177,880,223,98,199,564,285
5,12,177,972,315,148,536,1169,475
5,18,177,1233,300,122,387,1099,361
5,9,178,1102,244,119,298,884,303
5,3,178,854,206,56,189,463,273
5,13,178,887,223,92,198,561,282
5,9,178,1102,244,119,298,884,303
5,9,178,1102,243,120,299,884,303
5,20,178,1351,290,179,470,1161,356
5,18,178,1242,299,113,388,1104,363
5,18,178,1241,299,113,388,1104,363
5,12,178,981,317,156,537,1176,473
5,12,178,979,314,157,537,1177,475
5,20,178,1350,289,180,474,1164,357
5,20,178,1350,290,180,469,1160,356
5,13,178,887,222,92,199,561,282
5,12,178,981,316,156,534,1177,475
5,18,178,1242,299,113,388,1104,363
5,20,179,1376,290,163,475,1162,351
5,3,179,852,207,57,188,441,266
5,13,179,895,223,83,198,558,279
5,9,179,1111,243,110,301,881,299
5,9,179,1111,244,111,300,881,299
5,9,179,1111,244,111,300,881,299
5,18,179,1251,300,102,390,1102,362
5,18,179,1250,299,102,391,1102,362
5,12,179,991,318,159,536,1186,475
5,12,179,991,316,159,538,1185,474
5,20,179,1376,288,163,478,1163,353
5,20,179,1377,288,161,476,1166,354
5,13,179,895,223,84,199,554,278
5,12,179,992,317,159,539,1185,474
5,18,179,1251,300,101,390,1102,362
5,20,180,1408,290,149,479,1168,351
5,3,180,850,206,56,190,445,268
5,13,180,905,223,72,199,552,273
5,9,180,1124,244,97,291,877,293
5,9,180,1124,245,98,290,877,293
5,9,180,1124,244,98,291,878,294
5,18,180,1256,300,94,391,1101,362
5,18,180,1257,300,94,392,1101,362
5,12,180,1001,313,173,551,1194,474
5,12,180,1000,317,172,547,1194,474
5,13,180,906,224,70,197,552,273
5,18,180,1257,299,94,391,1104,363
5,20,180,1406,289,150,479,1168,352
5,12,180,1000,313,173,550,1195,475
5,20,180,1406,287,151,480,1167,352
5,20,181,1422,287,155,481,1176,353
5,3,181,849,205,56,189,431,264
5,13,181,918,223,56,199,557,272
5,9,181,1132,243,88,292,878,289
5,9,181,1132,243,88,291,878,290
5,18,181,1256,300,95,392,1103,364
5,9,181,1132,243,88,292,878,289
5,12,181,1002,317,213,553,1196,471
5,12,181,1001,316,212,556,1197,471
5,20,181,1422,287,155,479,1175,353
5,20,181,1422,286,155,481,1176,353
5,13,181,918,223,56,198,557,271
5,12,181,1003,319,212,552,1197,471
5,18,181,1256,299,95,392,1103,364
5,18,181,1255,300,95,392,1100,362
5,9,182,1138,243,84,291,891,291
5,27,182,847,206,57,186,440,268
5,20,182,1429,288,166,477,1171,342
5,3,182,847,205,56,188,440,267
5,13,182,932,222,49,199,558,268
5,9,182,1137,244,85,290,889,289
5,9,182,1136,243,85,290,889,289
5,18,182,1255,300,96,393,1102,363
5,18,182,1255,299,96,392,1100,362
5,12,182,1003,318,247,557,1199,469
5,12,182,1003,316,247,558,1199,469
5,20,182,1429,286,165,479,1172,342
5,20,182,1428,286,167,479,1172,342
5,13,182,933,223,48,198,558,268
5,12,182,1004,318,245,555,1199,469
5,18,182,1255,300,96,393,1102,363
5,27,183,846,207,55,186,440,269
5,20,183,1438,287,172,479,1171,339
5,3,183,846,205,55,187,435,267
5,13,183,940,222,49,200,578,272
5,9,183,1144,242,78,293,884,286
5,9,183,1145,243,77,290,884,286
5,9,183,1145,242,77,293,884,286
5,18,183,1252,300,101,394,1103,364
5,18,183,1251,299,102,395,1100,362
5,12,183,1006,322,268,556,1200,467
5,12,183,1002,320,271,558,1200,467
5,20,183,1436,286,174,479,1172,339
5,20,183,1437,287,172,479,1172,338
5,13,183,940,223,49,198,578,272
5,12,183,1005,319,267,559,1200,467
5,18,183,1252,300,101,394,1103,364
5,9,184,1151,242,78,293,878,283
5,27,184,844,207,56,185,448,273
5,20,184,1440,286,181,480,1171,335
5,3,184,844,205,56,187,444,271
5,13,184,941,223,60,197,584,267
5,9,184,1151,242,78,298,872,281
5,9,184,1151,242,78,295,874,282
5,12,184,1006,320,274,563,1201,466
5,18,184,1252,300,104,396,1103,362
5,18,184,1251,299,105,394,1100,361
5,12,184,1008,322,272,562,1201,466
5,18,184,1252,300,104,395,1103,362
5,20,184,1441,285,180,479,1171,335
5,20,184,1442,286,179,477,1171,335
5,13,184,941,224,59,195,584,267
5,12,184,1005,321,268,561,1204,467
5,27,185,842,207,57,185,452,275
5,20,185,1443,286,186,475,1170,331
5,3,185,842,205,57,186,443,272
5,13,185,940,222,82,198,589,264
5,9,185,1158,241,82,301,881,281
5,9,185,1159,242,81,297,881,281
5,9,185,1159,242,82,298,883,282
5,18,185,1253,300,100,395,1101,361
5,18,185,1253,301,99,393,1099,361
5,18,185,1252,299,100,394,1098,360
5,12,185,1010,324,269,572,1204,466
5,12,185,1007,322,271,574,1206,467
5,20,185,1441,286,188,476,1170,331
5,20,185,1442,288,187,473,1170,332
5,13,185,940,222,84,199,586,263
5,12,185,1010,324,268,569,1204,466
5,13,186,940,223,96,196,580,256
5,27,186,841,207,58,186,438,272
5,20,186,1444,286,191,472,1169,330
5,3,186,840,205,58,188,434,271
5,13,186,940,223,95,196,584,258
5,9,186,1164,241,84,296,893,280
5,9,186,1164,241,85,297,893,280
5,9,186,1164,241,85,299,-1,-1
5,18,186,1257,302,89,395,1098,360
5,18,186,1257,303,89,392,1098,360
5,18,186,1257,304,89,393,1098,360
5,12,186,1012,323,272,580,1207,466
5,12,186,1012,322,273,587,1205,465
5,20,186,1442,286,194,474,1170,330
5,20,186,1442,288,193,471,1169,330
5,13,186,939,223,96,197,584,258
5,12,186,1011,322,275,586,1205,465
5,13,187,940,222,104,196,581,253
5,27,187,840,207,57,186,428,271
5,20,187,1444,286,196,472,1168,327
5,3,187,840,205,57,188,428,271
5,13,187,940,223,104,195,581,254
5,9,187,1172,242,84,276,-1,-1
5,9,187,1172,242,84,291,-1,-1
5,9,187,1172,242,84,280,-1,-1
5,18,187,1260,302,80,393,1099,363
5,18,187,1260,302,81,392,1100,363
5,18,187,1260,302,80,390,1100,363
5,12,187,1020,324,265,590,1206,464
5,12,187,1020,323,266,593,1206,464
5,20,187,1445,285,195,475,1168,327
5,20,187,1444,286,197,473,1168,327
5,13,187,940,223,103,195,581,253
5,12,187,1017,324,268,591,1206,464
5,13,188,939,223,94,195,581,252
5,27,188,839,206,57,187,419,268
5,20,188,1451,288,193,474,1166,325
5,3,188,839,205,57,189,414,267
5,13,188,940,224,93,193,582,252
5,9,188,1178,243,81,351,893,269
5,9,188,1178,243,80,335,-1,-1
5,13,188,940,224,93,193,582,252
5,18,188,1257,300,79,392,1096,364
5,18,188,1256,300,80,393,1096,364
5,18,188,1256,301,80,389,1096,364
5,12,188,1034,326,252,591,1208,463
5,12,188,1033,323,255,596,1207,463
5,20,188,1451,285,194,474,1168,325
5,20,188,1452,287,192,477,1166,325
5,12,188,1033,325,253,593,1208,463
5,9,188,1178,242,81,337,-1,-1
5,9,189,1187,244,74,302,-1,-1
5,9,189,1185,242,77,363,-1,-1
5,13,189,941,224,92,194,582,250
5,13,189,941,223,92,195,582,251
5,20,189,1464,289,181,471,1163,320
5,9,189,1185,242,77,371,-1,-1
5,3,189,837,205,59,188,418,269
5,18,189,1249,298,86,395,1095,363
5,27,189,837,206,59,186,418,269
5,18,189,1249,299,87,392,1096,364
5,12,189,1055,327,230,594,1210,462
5,12,189,1059,327,219,595,1210,462
5,20,189,1465,285,180,475,1163,320
5,20,189,1465,286,179,474,1163,320
5,13,189,941,224,92,194,582,250
5,12,189,1057,329,228,593,1210,462
5,18,189,1249,299,86,394,1096,364
5,13,190,944,223,90,197,579,248
5,27,190,836,206,59,185,423,271
5,20,190,1485,286,168,468,1160,314
5,3,190,836,205,59,187,423,271
5,13,190,944,224,90,196,579,248
5,9,190,1184,243,88,426,-1,-1
5,9,190,1194,244,68,197,-1,-1
