198,53,294.55,-0.10,66.21,31.32,0.76,-1,-1,-1
198,50,294.83,-0.00,66.25,31.35,0.74,-1,-1,-1
199,47,896.52,-0.39,110.04,331.17,0.97,-1,-1,-1
199,48,765.94,146.25,197.57,409.94,0.97,-1,-1,-1
199,49,896.93,-0.11,109.54,330.34,0.87,-1,-1,-1
199,51,616.67,10.13,114.36,297.10,0.95,-1,-1,-1
199,52,581.65,-0.02,63.89,129.51,0.89,-1,-1,-1
199,53,293.58,-0.04,74.84,31.04,0.21,-1,-1,-1
199,50,289.54,0.03,78.17,31.31,0.34,-1,-1,-1
200,47,898.54,-0.62,108.06,331.64,0.97,-1,-1,-1
200,48,769.17,147.89,197.00,413.28,0.97,-1,-1,-1
200,49,898.99,-0.16,107.57,330.27,0.87,-1,-1,-1
200,51,608.42,11.66,112.31,296.12,0.96,-1,-1,-1
200,52,590.46,0.44,71.54,135.36,0.12,-1,-1,-1
200,53,290.87,0.07,80.03,31.93,0.36,-1,-1,-1
200,50,287.54,0.15,82.14,31.82,0.20,-1,-1,-1
201,47,898.13,-0.54,108.04,331.65,0.97,-1,-1,-1
201,48,777.82,151.25,187.67,414.15,0.98,-1,-1,-1
201,49,898.63,-0.12,107.51,330.94,0.87,-1,-1,-1
201,51,604.99,7.18,104.51,300.43,0.96,-1,-1,-1
201,53,292.25,-0.01,70.88,33.03,0.86,-1,-1,-1
201,50,291.39,-0.07,70.65,33.16,0.78,-1,-1,-1
202,47,896.46,-0.76,107.21,331.27,0.96,-1,-1,-1
202,48,794.50,152.89,170.25,416.21,0.98,-1,-1,-1
202,49,897.18,-0.31,106.24,330.26,0.87,-1,-1,-1
202,51,600.04,6.61,102.26,301.73,0.96,-1,-1,-1
202,53,292.06,0.15,63.77,33.53,0.53,-1,-1,-1
202,50,290.40,-0.02,66.07,33.85,0.88,-1,-1,-1
202,52,599.91,6.34,103.15,301.29,0.86,-1,-1,-1
203,47,895.54,-0.83,104.81,328.99,0.96,-1,-1,-1
203,48,808.48,155.00,155.55,414.37,0.97,-1,-1,-1
203,49,895.86,-0.21,104.33,327.06,0.88,-1,-1,-1
203,51,596.37,7.60,101.74,300.73,0.96,-1,-1,-1
203,53,290.77,0.15,64.98,33.48,0.56,-1,-1,-1
203,50,289.45,0.00,66.97,33.78,0.90,-1,-1,-1
203,52,596.12,6.09,102.85,303.50,0.87,-1,-1,-1
204,47,895.44,-1.31,101.67,323.92,0.95,-1,-1,-1
204,48,828.59,157.22,133.44,414.15,0.97,-1,-1,-1
204,49,895.09,-0.27,101.73,321.03,0.86,-1,-1,-1
204,51,590.96,7.44,106.76,299.10,0.95,-1,-1,-1
204,53,292.85,0.01,62.08,32.62,0.88,-1,-1,-1
204,50,291.58,0.09,63.84,32.79,0.74,-1,-1,-1
204,52,590.58,4.64,107.58,302.80,0.86,-1,-1,-1
205,47,894.16,0.09,100.56,317.20,0.86,-1,-1,-1
205,48,845.90,158.13,116.86,414.90,0.97,-1,-1,-1
205,49,894.57,-0.13,100.77,318.54,0.95,-1,-1,-1
205,51,585.96,0.31,113.40,306.34,0.86,-1,-1,-1
205,53,293.71,-0.07,73.37,31.96,0.80,-1,-1,-1
205,50,293.88,-0.03,71.43,31.91,0.73,-1,-1,-1
205,52,586.17,4.09,112.43,300.57,0.94,-1,-1,-1
206,47,888.02,0.51,107.11,312.35,0.86,-1,-1,-1
206,48,861.61,160.93,118.28,411.66,0.98,-1,-1,-1
206,49,887.97,0.13,107.38,314.38,0.95,-1,-1,-1
206,51,580.33,1.59,116.69,302.50,0.87,-1,-1,-1
206,53,297.63,-0.06,76.07,32.33,0.93,-1,-1,-1
206,50,297.92,-0.01,75.24,32.06,0.84,-1,-1,-1
206,52,580.44,3.12,116.06,299.97,0.94,-1,-1,-1
207,47,883.67,0.31,110.29,308.35,0.86,-1,-1,-1
207,48,875.59,163.33,120.37,401.35,0.98,-1,-1,-1
207,49,883.32,-0.08,110.93,308.62,0.95,-1,-1,-1
207,51,574.22,1.05,120.41,299.74,0.87,-1,-1,-1
207,53,297.86,-0.05,80.14,30.82,0.93,-1,-1,-1
207,50,298.17,-0.01,78.58,31.19,0.84,-1,-1,-1
207,52,573.50,0.18,119.43,301.42,0.94,-1,-1,-1
208,47,878.59,-0.94,113.04,311.99,0.81,-1,-1,-1
208,48,885.64,165.31,124.71,403.28,0.97,-1,-1,-1
208,49,879.01,-1.87,112.67,316.08,0.88,-1,-1,-1
208,51,568.50,0.79,121.53,297.86,0.95,-1,-1,-1
208,53,300.54,0.08,80.14,31.99,0.94,-1,-1,-1
208,50,300.16,0.06,79.73,32.11,0.84,-1,-1,-1
208,52,568.18,0.13,123.77,298.18,0.86,-1,-1,-1
209,47,872.39,0.68,103.09,273.52,0.93,-1,-1,-1
209,48,891.47,165.29,155.61,407.04,0.86,-1,-1,-1
209,49,872.69,-0.72,102.41,273.69,0.84,-1,-1,-1
209,51,563.84,0.21,123.89,296.90,0.96,-1,-1,-1
209,53,305.37,0.03,70.85,31.84,0.84,-1,-1,-1
209,50,305.59,0.03,71.16,31.29,0.94,-1,-1,-1
209,52,564.27,0.05,124.78,297.31,0.86,-1,-1,-1
210,47,869.44,0.80,99.24,283.26,0.91,-1,-1,-1
210,48,893.36,166.39,184.62,403.29,0.96,-1,-1,-1
210,49,869.16,-0.40,98.82,282.24,0.85,-1,-1,-1
210,51,558.43,0.10,115.75,289.99,0.94,-1,-1,-1
210,53,309.94,0.05,60.53,31.14,0.79,-1,-1,-1
210,50,309.51,0.06,61.99,30.47,0.84,-1,-1,-1
210,52,558.78,0.86,116.59,286.50,0.85,-1,-1,-1
211,47,866.50,0.62,96.74,284.45,0.94,-1,-1,-1
211,48,896.24,166.26,203.31,401.98,0.97,-1,-1,-1
211,49,866.67,-0.12,96.39,283.27,0.86,-1,-1,-1
211,51,552.67,-0.81,114.70,287.65,0.93,-1,-1,-1
211,53,306.85,0.18,60.20,31.53,0.62,-1,-1,-1
211,50,306.27,0.01,59.98,31.75,0.69,-1,-1,-1
211,52,553.12,0.99,114.62,283.93,0.85,-1,-1,-1
212,47,865.47,0.12,95.03,290.21,0.86,-1,-1,-1
212,48,897.71,167.61,209.45,403.75,0.97,-1,-1,-1
212,49,865.27,-0.84,96.26,294.08,0.93,-1,-1,-1
212,51,552.86,-0.75,102.99,288.37,0.94,-1,-1,-1
212,53,295.93,0.17,66.68,33.60,0.39,-1,-1,-1
212,50,294.99,-0.03,64.22,34.01,0.90,-1,-1,-1
212,52,552.89,1.25,102.31,285.04,0.85,-1,-1,-1
213,47,865.16,-0.06,94.37,291.29,0.86,-1,-1,-1
213,48,899.52,167.07,219.99,402.29,0.97,-1,-1,-1
213,49,864.73,-0.15,94.81,291.63,0.96,-1,-1,-1
213,51,545.76,-0.72,92.01,285.38,0.95,-1,-1,-1
213,53,291.39,0.11,68.20,32.27,0.61,-1,-1,-1
213,50,290.36,-0.09,68.44,32.41,0.89,-1,-1,-1
213,52,545.00,1.90,91.86,283.03,0.85,-1,-1,-1
214,47,865.13,0.01,93.83,289.60,0.86,-1,-1,-1
214,48,901.76,168.17,219.02,407.44,0.98,-1,-1,-1
214,49,864.74,-0.16,94.23,290.95,0.96,-1,-1,-1
214,51,540.46,0.22,81.27,276.94,0.93,-1,-1,-1
214,53,286.50,0.02,67.11,30.77,0.81,-1,-1,-1
214,50,287.09,-0.12,67.55,31.02,0.94,-1,-1,-1
214,52,539.95,1.51,81.92,277.16,0.85,-1,-1,-1
215,47,865.15,-0.02,93.82,290.66,0.86,-1,-1,-1
215,48,902.94,170.43,219.82,407.66,0.98,-1,-1,-1
215,49,864.72,-0.20,94.29,292.17,0.96,-1,-1,-1
215,51,533.15,0.31,80.88,279.28,0.94,-1,-1,-1
215,53,281.33,-0.02,71.81,32.94,0.81,-1,-1,-1
215,50,281.59,-0.11,71.93,33.45,0.93,-1,-1,-1
215,52,533.52,0.71,79.77,279.47,0.86,-1,-1,-1
216,47,864.90,0.05,93.94,289.40,0.86,-1,-1,-1
216,48,908.09,169.87,213.73,413.24,0.97,-1,-1,-1
216,49,864.44,-0.13,94.48,290.70,0.96,-1,-1,-1
216,51,526.38,0.33,86.83,276.43,0.95,-1,-1,-1
216,53,281.53,-0.05,68.70,34.22,0.81,-1,-1,-1
216,50,281.57,-0.08,68.35,34.52,0.94,-1,-1,-1
216,52,526.78,1.57,85.59,274.89,0.84,-1,-1,-1
217,47,859.91,0.05,98.78,287.80,0.86,-1,-1,-1
217,48,916.21,171.49,205.77,411.61,0.97,-1,-1,-1
217,49,859.58,0.17,99.26,288.46,0.97,-1,-1,-1
217,51,519.90,-0.14,93.11,275.20,0.97,-1,-1,-1
217,53,282.75,-0.05,63.49,33.53,0.94,-1,-1,-1
217,50,282.77,-0.05,63.22,33.46,0.82,-1,-1,-1
217,52,519.99,-0.10,92.49,277.52,0.87,-1,-1,-1
218,47,851.28,0.26,109.06,286.01,0.86,-1,-1,-1
218,48,929.75,172.71,191.73,411.45,0.97,-1,-1,-1
218,49,850.27,0.37,109.52,286.96,0.97,-1,-1,-1
218,51,506.44,-0.26,106.73,274.42,0.97,-1,-1,-1
218,53,283.23,-0.04,62.91,32.91,0.93,-1,-1,-1
218,50,283.57,-0.08,61.79,32.81,0.81,-1,-1,-1
218,52,506.33,0.10,106.11,276.49,0.87,-1,-1,-1
219,47,841.58,0.25,119.13,285.88,0.97,-1,-1,-1
219,48,945.76,173.53,175.54,412.39,0.97,-1,-1,-1
219,49,842.04,0.29,119.23,284.75,0.87,-1,-1,-1
219,51,489.03,-0.16,123.92,273.51,0.97,-1,-1,-1
219,53,282.41,-0.08,72.21,32.89,0.92,-1,-1,-1
219,50,282.53,-0.15,70.87,32.39,0.80,-1,-1,-1
219,52,489.03,0.25,123.30,274.26,0.86,-1,-1,-1
220,47,832.23,0.17,129.78,286.85,0.96,-1,-1,-1
220,48,960.24,174.78,158.37,417.75,0.97,-1,-1,-1
220,49,832.26,-0.11,129.64,286.96,0.85,-1,-1,-1
220,51,477.52,-0.05,134.45,272.01,0.97,-1,-1,-1
220,53,280.52,-0.08,72.81,33.36,0.91,-1,-1,-1
220,50,281.49,-0.06,73.31,32.44,0.73,-1,-1,-1
220,52,477.55,0.10,133.70,271.85,0.86,-1,-1,-1
220,54,606.46,-0.07,81.35,142.43,0.90,-1,-1,-1
221,47,828.42,0.39,136.30,288.47,0.96,-1,-1,-1
221,48,977.21,176.14,131.52,416.59,0.97,-1,-1,-1
221,49,829.30,0.25,135.38,287.69,0.86,-1,-1,-1
221,51,474.71,0.23,137.05,269.29,0.97,-1,-1,-1
221,53,280.18,-0.08,79.47,33.01,0.93,-1,-1,-1
221,50,280.90,-0.23,77.09,32.54,0.81,-1,-1,-1
221,52,474.76,0.44,135.94,268.31,0.87,-1,-1,-1
221,54,604.37,-0.11,83.19,144.29,0.90,-1,-1,-1
222,47,826.96,0.24,139.48,290.36,0.96,-1,-1,-1
222,48,989.81,176.86,115.47,431.61,0.97,-1,-1,-1
222,49,827.87,-0.19,138.50,290.05,0.86,-1,-1,-1
222,51,471.23,-0.05,139.94,268.01,0.97,-1,-1,-1
222,53,274.96,-0.10,70.01,33.48,0.89,-1,-1,-1
222,50,282.58,0.06,66.93,31.83,0.61,-1,-1,-1
222,52,471.80,0.62,138.59,267.04,0.87,-1,-1,-1
222,54,604.96,-0.08,77.29,142.75,0.90,-1,-1,-1
223,47,827.11,0.27,137.06,290.35,0.96,-1,-1,-1
223,48,990.31,177.63,109.43,433.17,0.97,-1,-1,-1
223,49,827.99,-0.28,136.21,290.62,0.86,-1,-1,-1
223,51,470.24,0.04,136.32,267.89,0.96,-1,-1,-1
223,53,275.11,-0.06,63.55,33.36,0.94,-1,-1,-1
223,50,276.50,-0.15,61.89,32.97,0.82,-1,-1,-1
223,52,470.25,0.51,135.74,267.58,0.87,-1,-1,-1
223,54,604.84,-0.06,74.36,142.55,0.89,-1,-1,-1
224,47,829.55,0.25,130.74,292.12,0.85,-1,-1,-1
224,48,989.25,178.35,108.31,431.02,0.97,-1,-1,-1
224,49,829.37,0.18,130.83,292.03,0.96,-1,-1,-1
224,51,465.65,0.24,134.25,268.40,0.86,-1,-1,-1
224,53,273.24,-0.08,57.91,33.39,0.89,-1,-1,-1
224,50,275.89,-0.10,55.20,33.05,0.66,-1,-1,-1
224,52,464.93,0.38,135.55,266.08,0.97,-1,-1,-1
224,54,599.82,-0.06,76.44,143.21,0.87,-1,-1,-1
225,47,835.09,0.24,119.68,294.33,0.96,-1,-1,-1
225,48,989.70,178.71,106.50,429.02,0.97,-1,-1,-1
225,49,835.26,0.26,118.92,294.92,0.86,-1,-1,-1
225,51,458.01,0.59,130.89,266.37,0.87,-1,-1,-1
225,53,265.68,0.05,55.79,32.57,0.83,-1,-1,-1
225,50,268.78,-0.11,51.63,32.80,0.57,-1,-1,-1
225,52,457.67,0.28,131.76,264.74,0.97,-1,-1,-1
225,54,596.23,-0.24,77.15,142.26,0.91,-1,-1,-1
226,47,840.59,0.19,108.10,297.72,0.87,-1,-1,-1
226,48,989.73,178.08,106.60,431.69,0.97,-1,-1,-1
226,49,840.75,-0.07,108.07,297.24,0.96,-1,-1,-1
226,51,451.17,0.67,126.47,260.96,0.87,-1,-1,-1
226,53,265.62,0.02,51.42,33.01,0.56,-1,-1,-1
226,50,268.09,-0.03,48.53,33.01,0.47,-1,-1,-1
226,52,451.00,0.25,126.76,260.59,0.97,-1,-1,-1
226,54,594.51,-0.17,78.62,139.44,0.92,-1,-1,-1
227,47,847.23,-0.56,99.00,299.36,0.96,-1,-1,-1
227,48,990.55,178.95,107.81,432.78,0.97,-1,-1,-1
227,49,847.04,-0.07,99.60,298.54,0.87,-1,-1,-1
227,51,441.32,1.08,119.74,258.34,0.86,-1,-1,-1
227,53,259.44,-0.04,57.17,32.78,0.22,-1,-1,-1
227,50,255.89,-0.04,60.19,32.98,0.34,-1,-1,-1
227,52,441.17,1.10,120.19,257.33,0.96,-1,-1,-1
227,54,583.20,-0.21,93.84,141.78,0.89,-1,-1,-1
228,47,854.20,-0.77,93.15,299.93,0.93,-1,-1,-1
228,48,990.39,180.39,114.21,430.97,0.97,-1,-1,-1
228,49,854.37,-0.04,93.95,298.20,0.86,-1,-1,-1
228,51,434.98,0.77,109.09,259.60,0.94,-1,-1,-1
228,53,238.27,-0.11,78.75,32.66,0.91,-1,-1,-1
228,50,239.92,-0.14,75.41,32.26,0.81,-1,-1,-1
228,52,435.95,0.87,108.51,260.42,0.85,-1,-1,-1
228,54,578.43,-0.11,99.39,142.02,0.89,-1,-1,-1
229,47,858.38,-0.31,88.49,297.78,0.95,-1,-1,-1
229,48,988.71,183.23,122.62,421.40,0.97,-1,-1,-1
229,49,858.06,0.70,89.49,296.68,0.85,-1,-1,-1
229,51,430.24,0.60,97.03,261.63,0.95,-1,-1,-1
229,53,232.92,-0.41,81.68,31.27,0.73,-1,-1,-1
229,50,245.55,-0.26,68.53,31.17,0.27,-1,-1,-1
229,52,430.20,0.49,97.41,261.58,0.86,-1,-1,-1
229,54,581.03,0.04,93.38,140.96,0.90,-1,-1,-1
230,47,858.22,-0.74,89.10,297.63,0.94,-1,-1,-1
230,48,983.60,185.04,131.50,424.86,0.97,-1,-1,-1
230,49,857.71,0.12,90.28,297.04,0.85,-1,-1,-1
230,51,422.96,1.29,87.59,258.23,0.85,-1,-1,-1
230,53,232.81,-0.09,81.28,30.15,0.76,-1,-1,-1
230,50,243.58,-0.22,69.35,31.14,0.14,-1,-1,-1
230,52,423.17,0.14,87.56,259.86,0.95,-1,-1,-1
230,54,580.21,0.07,93.05,141.12,0.93,-1,-1,-1
231,47,859.30,-0.91,87.97,297.37,0.94,-1,-1,-1
231,48,978.00,187.13,139.32,421.88,0.97,-1,-1,-1
231,49,858.72,0.15,89.18,296.85,0.85,-1,-1,-1
231,51,418.15,2.07,91.96,258.18,0.86,-1,-1,-1
231,53,220.51,-0.13,91.04,30.70,0.91,-1,-1,-1
231,50,228.27,0.00,81.81,30.32,0.73,-1,-1,-1
231,52,418.75,0.57,91.32,260.19,0.95,-1,-1,-1
231,54,576.59,-0.02,97.69,142.13,0.93,-1,-1,-1
232,47,867.63,-0.53,79.95,296.26,0.86,-1,-1,-1
232,48,972.32,187.96,145.97,421.11,0.97,-1,-1,-1
232,49,868.01,-0.59,79.69,295.92,0.94,-1,-1,-1
232,51,408.37,1.04,100.56,256.66,0.87,-1,-1,-1
232,53,210.86,-0.17,99.41,31.07,0.84,-1,-1,-1
232,50,221.51,-0.00,86.07,30.65,0.55,-1,-1,-1
232,52,408.73,0.13,100.09,257.46,0.96,-1,-1,-1
232,54,574.90,-0.24,99.14,141.96,0.93,-1,-1,-1
233,47,871.44,-0.30,79.08,296.70,0.86,-1,-1,-1
233,48,967.20,189.00,150.09,418.56,0.98,-1,-1,-1
233,49,871.52,-0.02,78.69,296.51,0.95,-1,-1,-1
233,51,401.78,0.97,107.66,255.88,0.94,-1,-1,-1
233,53,204.79,-0.16,101.52,31.26,0.84,-1,-1,-1
233,50,214.27,-0.14,89.29,31.82,0.30,-1,-1,-1
233,52,400.55,1.57,108.95,254.88,0.86,-1,-1,-1
233,54,570.64,0.14,105.19,143.88,0.94,-1,-1,-1
234,47,871.81,-0.50,80.17,296.26,0.92,-1,-1,-1
234,48,961.92,189.85,154.68,416.16,0.97,-1,-1,-1
234,49,871.74,-0.24,80.98,295.73,0.85,-1,-1,-1
234,51,391.43,0.25,114.89,254.76,0.85,-1,-1,-1
234,53,205.34,-0.06,95.80,31.52,0.90,-1,-1,-1
234,50,211.61,-0.07,88.38,32.07,0.69,-1,-1,-1
234,52,391.65,-0.15,114.60,253.99,0.95,-1,-1,-1
234,54,566.19,0.03,109.77,147.94,0.94,-1,-1,-1
235,47,878.76,-0.99,77.15,296.93,0.93,-1,-1,-1
235,48,959.25,190.72,154.10,415.48,0.97,-1,-1,-1
235,49,878.02,-0.79,78.66,295.70,0.85,-1,-1,-1
235,51,386.34,3.99,117.53,251.00,0.92,-1,-1,-1
235,53,205.52,-0.10,89.29,32.56,0.84,-1,-1,-1
235,50,206.56,-0.27,87.47,32.64,0.34,-1,-1,-1
235,52,385.80,1.97,118.28,251.98,0.86,-1,-1,-1
235,54,563.53,-0.21,106.18,149.05,0.94,-1,-1,-1
236,47,884.27,-0.78,76.97,293.52,0.84,-1,-1,-1
236,48,955.46,192.59,155.80,413.65,0.97,-1,-1,-1
236,49,884.53,-0.81,76.64,295.26,0.92,-1,-1,-1
236,51,381.17,1.59,118.51,247.49,0.86,-1,-1,-1
236,53,205.84,0.56,84.68,31.99,0.25,-1,-1,-1
236,50,206.62,0.03,80.64,32.46,0.94,-1,-1,-1
236,52,381.25,0.21,117.86,248.11,0.93,-1,-1,-1
236,54,561.97,-0.10,103.55,148.99,0.93,-1,-1,-1
237,47,885.58,-1.39,85.82,294.59,0.85,-1,-1,-1
237,48,953.12,194.23,154.78,413.44,0.97,-1,-1,-1
237,49,885.98,-0.73,84.66,295.04,0.94,-1,-1,-1
237,51,376.56,3.78,118.10,245.89,0.85,-1,-1,-1
237,53,205.09,0.21,75.40,30.09,0.44,-1,-1,-1
237,50,206.62,-0.00,71.50,29.34,0.91,-1,-1,-1
237,52,377.03,2.78,116.83,245.62,0.93,-1,-1,-1
237,54,563.17,0.18,97.46,150.20,0.93,-1,-1,-1
238,47,885.84,-1.58,95.03,297.37,0.85,-1,-1,-1
238,48,949.54,196.85,156.13,411.12,0.97,-1,-1,-1
238,49,886.29,-0.66,94.22,296.12,0.94,-1,-1,-1
238,51,375.29,8.43,112.96,239.40,0.83,-1,-1,-1
238,53,207.90,0.07,64.14,30.91,0.72,-1,-1,-1
238,50,208.41,-0.09,64.34,30.66,0.82,-1,-1,-1
238,52,374.99,7.91,113.48,238.67,0.91,-1,-1,-1
238,54,561.30,0.02,98.36,148.09,0.93,-1,-1,-1
239,47,886.53,-1.31,104.11,294.16,0.85,-1,-1,-1
239,48,945.19,199.12,155.33,410.02,0.97,-1,-1,-1
239,49,887.03,-0.63,102.92,294.20,0.94,-1,-1,-1
239,51,368.69,1.46,106.12,240.67,0.85,-1,-1,-1
239,53,203.51,0.09,55.30,27.67,0.84,-1,-1,-1
239,50,205.38,0.17,51.96,27.15,0.53,-1,-1,-1
239,52,368.33,1.74,107.52,240.73,0.93,-1,-1,-1
239,54,561.16,0.19,95.07,149.45,0.93,-1,-1,-1
240,47,887.33,-0.23,118.90,293.05,0.89,-1,-1,-1
240,48,941.06,202.47,154.71,417.99,0.97,-1,-1,-1
240,49,886.49,-1.88,120.87,295.27,0.80,-1,-1,-1
240,51,379.13,41.91,79.39,190.19,0.82,-1,-1,-1
240,53,200.54,0.02,51.60,26.42,0.91,-1,-1,-1
240,50,201.36,0.17,49.68,26.20,0.76,-1,-1,-1
240,52,379.26,40.46,79.65,191.93,0.66,-1,-1,-1
240,54,552.92,-0.22,110.39,150.88,0.93,-1,-1,-1
241,47,888.04,-0.30,141.19,291.13,0.92,-1,-1,-1
241,48,936.74,205.68,156.96,433.99,0.96,-1,-1,-1
241,49,887.52,-1.22,144.70,293.34,0.83,-1,-1,-1
241,51,361.19,4.45,84.77,229.31,0.82,-1,-1,-1
241,53,186.43,-0.15,63.69,25.65,0.93,-1,-1,-1
241,50,187.78,0.05,61.73,25.19,0.82,-1,-1,-1
241,52,361.85,4.49,84.07,229.17,0.89,-1,-1,-1
241,54,554.33,0.11,101.53,148.46,0.93,-1,-1,-1
242,47,888.03,-0.23,142.03,291.13,0.93,-1,-1,-1
242,48,931.72,207.14,157.01,440.58,0.97,-1,-1,-1
242,49,887.66,-0.71,141.63,293.17,0.84,-1,-1,-1
242,51,363.04,10.27,67.28,221.01,0.80,-1,-1,-1
242,53,177.24,0.01,41.44,27.14,0.93,-1,-1,-1
242,50,177.53,0.04,40.89,26.35,0.81,-1,-1,-1
242,52,362.52,7.88,67.81,223.14,0.87,-1,-1,-1
242,54,553.16,0.12,100.36,150.15,0.92,-1,-1,-1
243,47,889.82,0.30,166.69,290.83,0.93,-1,-1,-1
243,48,925.38,208.47,152.92,445.51,0.97,-1,-1,-1
243,49,890.25,-0.59,166.79,290.96,0.85,-1,-1,-1
243,51,348.46,0.36,81.07,234.26,0.85,-1,-1,-1
243,53,156.92,-0.33,89.21,24.68,0.84,-1,-1,-1
243,50,179.07,0.20,67.75,22.98,0.50,-1,-1,-1
243,52,348.29,0.69,80.75,233.31,0.92,-1,-1,-1
243,54,554.99,0.04,93.48,157.11,0.93,-1,-1,-1
244,47,890.02,0.30,169.95,307.02,0.95,-1,-1,-1
244,48,897.75,211.04,170.07,441.40,0.97,-1,-1,-1
244,49,890.15,-0.60,169.95,307.98,0.85,-1,-1,-1
244,51,345.58,0.43,81.97,231.14,0.86,-1,-1,-1
244,53,153.65,-0.32,95.34,24.45,0.75,-1,-1,-1
244,50,182.89,0.18,64.31,22.01,0.48,-1,-1,-1
244,52,345.41,0.61,81.92,230.49,0.93,-1,-1,-1
244,54,551.90,0.07,96.17,157.89,0.92,-1,-1,-1
245,47,890.98,-0.06,170.23,312.75,0.86,-1,-1,-1
245,48,877.41,212.42,179.31,443.62,0.97,-1,-1,-1
245,49,890.82,-0.11,170.52,312.31,0.96,-1,-1,-1
245,51,340.32,0.42,87.36,232.32,0.86,-1,-1,-1
245,53,171.37,0.40,73.48,22.18,0.14,-1,-1,-1
245,50,185.35,0.06,62.04,21.97,0.56,-1,-1,-1
245,52,340.00,1.18,87.46,231.35,0.94,-1,-1,-1
245,54,555.53,0.06,89.71,160.70,0.94,-1,-1,-1
246,47,947.16,0.09,113.43,315.70,0.95,-1,-1,-1
246,48,866.34,215.38,180.95,444.92,0.97,-1,-1,-1
246,49,947.66,-0.30,113.01,315.60,0.86,-1,-1,-1
246,51,334.69,0.42,92.98,229.58,0.84,-1,-1,-1
246,53,201.59,0.31,44.50,22.48,0.11,-1,-1,-1
246,50,202.87,-0.16,44.86,22.20,0.52,-1,-1,-1
246,52,334.49,1.04,93.02,228.91,0.94,-1,-1,-1
246,54,549.57,0.15,95.86,163.04,0.91,-1,-1,-1
246,55,84.13,-0.29,67.39,47.14,0.92,-1,-1,-1
247,47,958.58,0.29,100.87,314.45,0.86,-1,-1,-1
247,48,861.95,218.02,178.54,452.20,0.97,-1,-1,-1
247,49,958.56,-0.28,101.27,314.94,0.96,-1,-1,-1
247,51,321.00,1.12,107.73,226.70,0.83,-1,-1,-1
247,53,201.18,-0.05,46.23,22.88,0.35,-1,-1,-1
247,50,203.29,-0.18,44.34,22.91,0.39,-1,-1,-1
247,52,321.32,2.22,106.58,225.62,0.94,-1,-1,-1
247,54,548.82,0.10,94.93,163.26,0.92,-1,-1,-1
247,55,83.38,-0.17,66.58,48.56,0.95,-1,-1,-1
248,47,955.06,1.24,104.17,312.51,0.85,-1,-1,-1
248,48,861.63,220.92,171.29,453.15,0.97,-1,-1,-1
248,49,955.36,0.10,104.30,314.15,0.94,-1,-1,-1
248,51,311.83,0.64,117.15,225.00,0.83,-1,-1,-1
248,53,199.90,0.00,45.69,22.57,0.16,-1,-1,-1
248,50,200.56,-0.23,45.47,22.20,0.16,-1,-1,-1
248,52,311.68,1.29,116.30,224.23,0.93,-1,-1,-1
248,54,549.21,0.15,92.39,163.83,0.90,-1,-1,-1
248,55,84.58,-0.24,63.82,51.72,0.91,-1,-1,-1
249,47,945.24,1.78,114.51,311.95,0.85,-1,-1,-1
249,48,860.96,223.76,158.08,451.16,0.97,-1,-1,-1
249,49,944.73,0.87,115.40,313.42,0.96,-1,-1,-1
249,51,310.07,0.84,117.89,224.89,0.85,-1,-1,-1
249,53,198.19,0.14,46.43,22.99,0.18,-1,-1,-1
249,50,198.87,-0.16,45.15,23.12,0.17,-1,-1,-1
249,52,309.57,1.63,117.23,223.93,0.93,-1,-1,-1
249,54,547.61,0.04,94.20,165.57,0.89,-1,-1,-1
249,55,82.44,-0.24,67.37,57.09,0.93,-1,-1,-1
250,47,954.13,1.30,106.29,311.45,0.85,-1,-1,-1
250,48,861.65,226.85,143.45,449.61,0.97,-1,-1,-1
250,49,953.81,-0.03,106.82,312.80,0.96,-1,-1,-1
250,51,310.02,0.86,117.48,223.65,0.85,-1,-1,-1
250,52,309.99,1.32,116.72,223.25,0.94,-1,-1,-1
250,54,552.07,0.06,82.48,167.86,0.92,-1,-1,-1
250,55,75.85,-0.12,74.85,58.07,0.90,-1,-1,-1
251,47,975.56,-0.17,97.36,317.01,0.88,-1,-1,-1
251,48,857.34,229.85,127.73,445.83,0.97,-1,-1,-1
251,49,975.92,-0.38,97.35,315.30,0.97,-1,-1,-1
251,51,308.33,0.52,116.85,221.17,0.86,-1,-1,-1
251,52,308.51,0.41,116.19,221.69,0.95,-1,-1,-1
251,54,550.74,-0.05,81.04,170.80,0.93,-1,-1,-1
251,55,74.45,-0.17,76.69,58.23,0.91,-1,-1,-1
252,47,987.59,0.21,100.69,319.87,0.88,-1,-1,-1
252,48,836.68,232.71,117.28,444.13,0.98,-1,-1,-1
252,49,987.86,-0.12,100.37,321.91,0.97,-1,-1,-1
252,51,308.01,18.55,116.18,203.41,0.84,-1,-1,-1
252,52,307.55,12.97,117.20,209.93,0.94,-1,-1,-1
252,54,545.51,-0.12,85.24,172.79,0.90,-1,-1,-1
252,55,74.33,-0.16,77.49,57.95,0.92,-1,-1,-1
253,47,992.46,-0.21,109.22,331.09,0.88,-1,-1,-1
253,48,818.33,235.55,124.30,436.91,0.98,-1,-1,-1
253,49,992.59,-0.39,108.59,332.51,0.97,-1,-1,-1
253,51,303.44,25.74,117.29,196.30,0.93,-1,-1,-1
253,52,303.75,26.42,116.31,195.25,0.84,-1,-1,-1
253,54,540.51,-0.20,91.07,178.63,0.84,-1,-1,-1
