2,1,242,1177,261,75,264,997,390
2,3,242,1177,261,75,267,997,390
2,3,242,1177,261,75,266,997,390
2,1,243,1218,181,70,223,1201,274
2,4,243,200,387,219,432,585,272
2,3,243,1170,262,82,267,988,393
2,1,243,1170,262,81,267,989,393
2,1,243,1170,263,81,265,989,393
2,3,243,1170,262,82,268,988,394
2,4,243,199,386,220,432,585,275
2,4,244,231,385,187,424,591,276
2,4,244,166,379,130,396,577,228
2,1,244,1166,264,81,265,982,396
2,4,244,233,384,185,426,590,276
2,3,244,1166,264,81,265,982,396
2,3,244,1166,264,81,265,982,396
2,1,244,1166,264,81,264,982,396
2,1,244,1219,180,70,228,1211,268
2,3,245,974,231,60,244,-1,-1
2,4,245,161,381,134,390,585,213
2,3,245,974,230,60,246,-1,-1
2,1,245,1218,180,70,231,1216,265
2,1,245,1162,264,82,271,974,398
2,3,245,1161,264,83,271,973,400
2,3,245,1161,264,82,271,972,399
2,1,245,1162,264,82,271,974,398
2,4,245,259,382,157,426,595,281
2,4,245,261,384,155,418,595,282
2,4,246,157,384,137,396,584,210
2,3,246,974,230,60,248,1019,235
2,3,246,974,229,60,249,1019,235
2,1,246,1218,180,70,227,1224,260
2,3,246,1159,264,82,275,973,397
2,3,246,1158,264,82,275,973,397
2,1,246,1158,264,82,274,972,398
2,1,246,1158,264,83,273,973,397
2,4,246,283,380,131,423,599,286
2,4,246,284,380,131,419,599,286
2,3,247,974,229,60,249,1017,236
2,3,247,974,229,60,250,1016,238
2,1,247,1218,179,70,222,1244,252
2,4,247,296,379,132,413,603,295
2,4,247,155,386,136,408,582,211
2,3,247,1153,265,86,274,971,398
2,1,247,1153,266,86,273,969,399
2,1,247,1153,266,85,272,970,398
2,4,247,295,380,132,414,603,294
2,3,247,1153,265,86,273,970,398
2,3,248,975,229,59,253,1020,239
2,4,248,307,378,150,414,610,304
2,1,248,1151,266,86,272,975,394
2,1,248,1150,266,87,272,975,393
2,3,248,1151,267,86,273,975,393
2,3,248,1151,266,87,273,975,393
2,4,248,308,379,150,410,610,303
2,1,248,1219,179,69,226,1249,249
2,4,248,153,387,137,412,580,215
2,3,248,975,229,59,252,1020,237
2,4,249,151,389,134,414,578,217
2,1,249,1221,178,67,220,1244,253
2,3,249,975,230,60,250,1023,231
2,3,249,975,230,60,251,1023,230
2,4,249,316,377,177,410,614,311
2,1,249,1149,267,85,271,972,394
2,3,249,1150,267,86,271,975,392
2,4,249,317,377,176,409,614,311
2,3,249,1149,267,86,271,975,392
2,1,249,1149,267,86,270,972,394
2,4,250,325,375,182,410,616,314
2,1,250,1147,269,86,272,969,395
2,1,250,1147,268,86,273,972,392
2,3,250,1146,268,87,272,969,394
2,3,250,1147,268,86,273,972,392
2,4,250,327,376,180,409,617,310
2,1,250,1224,177,64,217,1243,254
2,4,250,151,391,129,412,577,217
2,3,250,974,229,64,258,1029,230
2,3,250,974,229,64,258,1029,230
2,1,251,1146,269,84,277,970,392
2,3,251,975,228,71,258,1028,235
2,3,251,975,228,71,259,1028,236
2,4,251,148,393,125,410,575,216
2,1,251,1226,177,63,212,1241,257
2,4,251,333,375,176,411,618,314
2,3,251,1146,269,84,278,969,393
2,3,251,1146,269,85,277,970,392
2,1,251,1147,269,84,277,970,392
2,4,251,334,375,176,411,618,313
2,4,252,339,374,170,409,619,312
2,3,252,990,227,67,259,1019,252
2,4,252,145,395,125,406,573,221
2,1,252,1230,177,62,211,1232,264
2,3,252,990,228,67,257,1019,252
2,3,252,1146,270,82,282,967,393
2,1,252,1146,270,83,281,969,392
2,1,252,1146,271,82,280,967,393
2,4,252,339,373,170,412,620,311
2,3,252,1146,270,82,281,968,392
2,3,253,990,228,79,255,1017,262
2,4,253,140,399,121,404,571,219
2,1,253,1232,177,60,209,1238,262
2,4,253,347,372,162,411,622,309
2,3,253,990,228,79,254,1017,262
2,3,253,1144,272,82,282,966,393
2,1,253,1144,271,82,283,967,392
2,1,253,1144,272,82,282,966,393
2,4,253,347,373,162,409,622,310
2,3,253,1144,270,83,283,966,393
2,3,254,991,228,108,254,1019,269
2,3,254,990,229,109,254,1019,269
2,4,254,135,400,113,403,567,226
2,1,254,1235,176,60,211,1238,265
2,4,254,354,372,154,411,626,305
2,3,254,1143,271,78,284,963,394
2,1,254,1143,271,78,284,963,394
2,1,254,1143,272,78,283,962,395
2,4,254,353,371,155,411,627,306
2,3,254,1143,272,78,284,962,395
2,1,255,1237,176,60,210,1246,262
2,3,255,991,229,128,253,1025,270
2,4,255,130,403,111,401,561,229
2,4,255,361,374,147,408,631,304
2,3,255,990,229,129,251,1023,272
2,3,255,1142,274,76,279,960,394
2,1,255,1142,274,75,281,962,395
2,1,255,1142,274,76,281,960,394
2,4,255,361,373,147,411,631,304
2,3,255,1142,273,76,281,960,394
2,3,256,991,230,136,251,1029,271
2,4,256,122,405,116,397,556,236
2,1,256,1239,176,63,210,1254,257
2,4,256,370,369,138,412,634,310
2,3,256,991,230,137,250,1029,271
2,3,256,1139,275,77,279,961,392
2,1,256,1139,275,76,280,959,393
2,1,256,1139,275,76,281,959,393
2,4,256,369,370,139,411,634,310
2,3,256,1139,275,76,280,959,393
2,3,257,992,230,142,252,1032,272
2,3,257,992,229,143,253,1033,270
2,4,257,118,407,120,403,550,238
2,1,257,1240,175,63,209,1257,257
2,4,257,379,369,127,414,634,321
2,3,257,1133,275,79,275,955,394
2,1,257,1132,276,79,274,955,394
2,1,257,1133,276,79,274,956,393
2,4,257,378,367,127,418,634,320
2,3,257,1132,276,79,274,955,394
2,1,258,1240,175,65,208,1260,256
2,3,258,993,229,137,252,1032,273
2,3,258,993,228,137,254,1030,274
2,4,258,105,409,132,415,546,243
2,4,258,387,367,131,415,645,309
2,3,258,1125,277,83,273,951,394
2,3,258,1126,277,83,274,952,393
2,1,258,1125,277,83,275,952,393
2,1,258,1126,277,82,273,950,394
2,4,258,386,365,132,418,645,310
2,3,259,998,229,134,253,1032,275
2,4,259,85,412,151,418,542,244
2,1,259,1242,173,66,210,1260,256
2,4,259,394,365,144,417,648,309
2,3,259,997,230,133,251,1033,276
2,3,259,1120,279,85,274,940,399
2,1,259,1121,279,84,273,940,399
2,1,259,1120,279,85,272,940,399
2,4,259,395,364,145,419,648,310
2,3,259,1121,279,85,273,940,399
2,3,260,1005,230,119,252,1035,276
2,3,260,1005,229,119,254,1035,276
2,4,260,68,415,166,416,540,244
2,1,260,1244,173,66,211,1263,255
2,2,260,399,362,154,422,652,309
2,3,260,1106,279,97,281,936,399
2,1,260,1106,279,97,279,936,399
2,1,260,1106,279,97,281,936,399
2,2,260,399,360,153,424,652,308
2,3,260,1106,279,97,281,936,399
2,1,261,1246,173,66,211,1275,249
2,3,261,1016,228,107,255,1035,279
2,4,261,55,418,179,415,538,240
2,2,261,400,360,164,417,657,304
2,3,261,1016,230,107,253,1035,279
2,3,261,1100,280,96,282,931,399
2,1,261,1100,280,96,281,933,398
2,1,261,1100,279,96,282,933,398
2,2,261,400,360,164,418,657,304
2,3,261,1099,280,97,282,932,398
2,3,262,1020,230,103,255,1041,277
2,4,262,48,421,186,414,537,240
2,1,262,1249,172,67,211,1283,245
2,2,262,403,358,166,413,659,302
2,3,262,1021,230,102,253,1038,280
2,3,262,1088,280,106,282,930,398
2,1,262,1087,281,107,282,930,398
2,1,262,1086,279,106,285,930,398
2,2,262,404,359,165,414,659,302
2,3,262,1087,280,106,282,930,398
2,3,263,1038,231,89,252,1040,282
2,3,263,1038,231,91,253,1038,282
2,4,263,48,424,186,421,535,242
2,1,263,1253,171,65,209,1289,243
2,2,263,410,355,169,409,664,300
2,3,263,1081,281,108,281,929,397
2,1,263,1081,281,109,283,929,397
2,1,263,1082,281,108,283,928,398
2,2,263,410,354,170,412,664,300
2,3,263,1081,282,109,280,929,397
2,1,264,1257,171,63,206,1292,243
2,3,264,1053,231,78,251,1041,285
2,4,264,54,427,177,427,535,243
2,2,264,422,353,162,407,665,300
2,3,264,1054,231,77,251,1041,285
2,3,264,1085,284,99,281,928,398
2,2,264,422,353,162,407,665,300
2,3,264,1083,282,102,282,928,398
2,1,264,1083,282,102,282,928,398
2,1,264,1085,281,100,283,927,398
2,3,265,1070,228,60,254,1040,291
2,3,265,1070,229,59,253,1040,291
2,4,265,53,428,177,440,533,246
2,2,265,433,351,154,409,668,298
2,1,265,1259,171,64,205,1292,244
2,3,265,1079,284,102,286,929,396
2,1,265,1081,285,99,285,929,397
2,1,265,1079,283,101,288,929,396
2,2,265,434,352,153,408,668,298
2,3,265,1079,283,101,288,929,396
2,3,266,1079,283,98,296,928,398
2,3,266,1086,231,52,245,-1,-1
2,4,266,43,431,186,442,533,247
2,1,266,1259,169,67,206,1286,249
2,2,266,445,347,141,409,672,295
2,3,266,1079,282,98,296,928,397
2,1,266,1080,281,97,297,928,397
2,1,266,1079,283,97,294,928,397
2,2,266,445,348,140,406,672,295
2,3,266,1078,283,99,297,928,397
2,3,267,1080,285,93,296,925,398
2,3,267,1093,230,60,258,-1,-1
2,4,267,33,437,190,436,533,247
2,1,267,1260,170,69,206,1286,250
2,2,267,454,345,131,400,677,293
2,3,267,1080,283,94,299,925,398
2,1,267,1080,285,93,297,927,398
2,1,267,1081,283,93,298,925,398
2,2,267,454,346,130,398,677,293
2,3,267,1079,282,95,300,926,397
2,1,268,1262,168,70,207,1271,261
2,3,268,1079,282,91,298,925,397
2,3,268,1099,231,68,267,-1,-1
2,4,268,23,438,192,440,531,246
2,2,268,462,343,122,389,683,291
2,3,268,1079,282,91,300,925,397
2,3,268,1079,282,91,299,926,397
2,1,268,1079,283,91,298,925,397
2,1,268,1080,282,90,299,925,397
2,2,268,462,344,122,388,681,295
2,3,269,1104,230,82,250,-1,-1
2,3,269,1104,231,83,252,1047,324
2,4,269,14,441,190,438,529,246
2,1,269,1264,167,70,209,1277,258
2,2,269,470,342,127,373,689,289
2,3,269,1080,286,86,299,926,395
2,1,269,1080,287,86,297,925,396
2,1,269,1080,287,85,298,925,396
2,2,269,470,343,125,374,689,286
2,3,269,1080,285,86,302,926,395
2,1,270,1266,167,70,208,1294,253
2,3,270,1104,230,103,249,1055,325
2,3,270,1104,230,103,247,1055,326
2,4,270,6,444,184,437,525,250
2,2,270,480,341,124,368,691,293
2,2,270,480,340,125,372,690,293
2,3,270,1079,290,80,294,924,395
2,1,270,1079,291,81,293,924,395
2,1,270,1080,289,80,296,925,394
2,3,270,1079,288,81,297,925,394
2,1,271,1269,166,69,207,1304,249
2,3,271,1112,231,118,245,1054,330
2,3,271,1113,231,117,246,1054,330
2,4,271,0,449,177,434,520,258
2,2,271,489,339,132,372,694,298
2,3,271,1077,291,77,291,919,397
2,3,271,1077,291,77,293,919,397
2,1,271,1077,291,77,292,919,397
2,1,271,1077,291,77,292,919,397
2,2,271,489,338,132,375,694,298
2,3,272,1128,231,103,247,1055,334
2,4,272,0,450,162,433,516,267
2,1,272,1272,167,68,204,1303,250
2,2,272,496,338,144,372,699,299
2,3,272,1128,230,102,247,1055,333
2,3,272,1072,291,80,294,915,398
2,1,272,1072,291,80,293,915,398
2,1,272,1072,291,80,294,915,398
2,2,272,496,337,144,372,699,298
2,3,272,1072,291,79,290,915,398
2,10,273,1135,231,98,246,1052,328
2,10,273,1134,231,98,247,1052,327
2,4,273,0,454,139,431,510,278
2,1,273,1274,166,67,205,1303,252
2,2,273,504,333,157,376,705,296
2,3,273,1066,291,82,294,909,401
2,3,273,1066,291,82,293,909,401
2,3,273,1066,291,83,293,909,401
2,2,273,504,334,157,375,706,295
2,3,273,1066,291,82,294,909,401
2,1,274,1276,166,66,206,1310,249
2,10,274,1133,231,100,249,1053,326
2,4,274,0,456,125,454,506,282
2,2,274,512,334,163,376,710,295
2,10,274,1133,232,100,247,1053,326
2,3,274,1063,291,81,293,901,405
2,3,274,1063,292,82,293,901,405
2,3,274,1062,292,82,292,901,405
2,2,274,512,334,163,375,711,294
2,3,274,1062,292,82,292,901,405
2,10,275,1129,230,108,251,1052,328
2,4,275,0,459,121,469,500,284
2,1,275,1279,165,64,205,1313,247
2,2,275,520,333,161,374,714,291
2,10,275,1128,231,108,250,1050,330
2,3,275,1055,291,91,302,895,407
2,3,275,1054,291,91,303,895,407
2,3,275,1055,292,90,300,894,408
2,2,275,519,332,161,376,713,292
2,3,275,1055,292,91,302,896,406
2,10,276,1129,230,111,252,1053,327
2,10,276,1129,230,110,252,1052,328
2,4,276,0,463,120,472,495,285
2,1,276,1281,165,63,205,1316,248
2,2,276,527,329,155,374,716,290
2,3,276,1051,293,94,305,890,409
2,3,276,1051,293,93,305,891,408
2,3,276,1051,293,94,307,890,409
2,2,276,527,332,155,372,716,289
2,3,276,1051,293,94,305,890,409
2,1,277,1283,165,62,203,1325,244
2,10,277,1126,229,116,255,1052,330
2,4,277,0,466,119,477,492,285
2,2,277,531,330,152,368,718,289
2,10,277,1127,230,116,254,1052,331
2,3,277,1048,295,94,308,893,405
2,2,277,532,332,151,366,717,290
2,3,277,1047,295,94,308,893,405
2,3,277,1048,295,95,307,894,404
2,3,277,1048,295,94,307,893,405
2,10,278,1124,230,120,257,1048,337
2,10,278,1125,229,120,257,1048,337
2,4,278,0,471,118,481,491,285
2,2,278,534,329,151,362,722,283
2,1,278,1285,165,61,202,1331,241
2,3,278,1045,296,95,303,893,404
2,3,278,1045,296,95,303,893,404
2,3,278,1045,296,95,304,893,404
2,2,278,534,328,151,362,720,287
2,3,278,1045,296,95,303,893,404
2,10,279,1130,230,117,255,1050,339
2,10,279,1131,230,117,256,1052,338
2,4,279,0,473,113,480,489,287
2,1,279,1289,164,60,200,1334,242
2,2,279,539,327,146,364,725,283
2,3,279,1043,297,94,305,891,403
2,3,279,1043,297,95,306,892,403
2,3,279,1043,298,94,303,892,403
2,2,279,539,327,147,364,725,283
2,3,279,1042,297,94,306,891,403
2,10,280,1150,231,101,254,1053,341
2,10,280,1150,230,101,253,1056,338
2,4,280,0,477,108,478,487,291
2,1,280,1292,163,61,198,1331,244
2,2,280,547,325,139,363,731,277
2,3,280,1041,299,93,303,890,403
2,3,280,1041,299,93,304,889,403
2,3,280,1041,300,93,301,890,403
2,2,280,547,325,138,365,731,277
2,3,280,1041,299,93,304,889,403
2,1,281,1294,163,59,199,1324,250
2,10,281,1164,229,90,255,1055,344
2,4,281,0,486,100,472,486,290
2,2,281,560,326,124,357,735,277
2,10,281,1165,229,89,256,1053,345
2,3,281,1039,300,92,312,890,401
2,3,281,1040,300,91,308,889,401
2,3,281,1040,300,91,309,889,401
2,2,281,560,325,125,358,735,276
2,3,281,1040,299,92,312,890,401
2,10,282,1182,229,73,260,1051,351
2,4,282,0,486,89,484,484,292
2,1,282,1297,162,60,198,1318,257
2,2,282,570,324,116,348,740,275
2,10,282,1182,229,73,259,1051,351
2,3,282,1038,302,88,312,888,402
2,3,282,1039,302,87,309,889,401
2,3,282,1039,302,88,309,887,401
2,2,282,570,322,115,349,740,274
2,3,282,1038,302,88,312,888,402
2,10,283,1196,229,63,254,1047,359
2,10,283,1196,229,63,256,1048,357
2,4,283,0,496,78,473,481,293
2,1,283,1299,161,60,201,1317,259
2,2,283,575,320,109,342,742,278
2,3,283,1036,303,87,315,886,402
2,3,283,1036,303,87,312,886,401
2,3,283,1036,303,87,315,886,402
2,2,283,576,320,109,340,743,277
2,3,283,1036,303,88,315,886,401
2,1,284,1303,162,65,197,1320,261
2,10,284,1200,229,62,262,1039,367
2,4,284,0,494,63,499,-1,-1
2,2,284,580,318,110,340,745,280
2,10,284,1200,230,62,261,1038,368
2,3,284,1035,304,85,317,884,403
2,2,284,581,319,109,340,745,279
2,3,284,1035,303,85,319,884,403
2,3,284,1035,304,85,316,884,403
2,3,284,1035,304,85,318,884,402
2,10,285,1203,229,70,261,1039,372
2,10,285,1204,229,70,262,1037,373
2,4,285,0,495,43,500,-1,-1
2,2,285,586,317,113,341,749,280
2,1,285,1304,162,68,196,1329,258
2,3,285,1033,306,83,314,879,404
2,3,285,1033,306,83,309,878,407
2,3,285,1033,306,83,313,881,405
2,2,285,587,318,112,340,749,280
2,3,285,1034,305,82,314,881,405
2,10,286,1206,230,72,261,1041,373
2,10,286,1205,229,72,261,1041,373
2,4,286,0,494,34,516,-1,-1
2,1,286,1306,162,67,197,1333,257
2,2,286,592,317,116,340,751,285
2,3,286,1029,307,82,313,880,402
2,3,286,1029,307,82,307,882,400
2,3,286,1029,307,81,312,880,402
2,2,286,592,318,116,340,751,286
2,3,286,1029,307,82,313,880,402
2,10,287,1209,229,69,261,1042,372
2,10,287,1209,229,69,261,1042,372
2,4,287,0,493,32,534,-1,-1
2,1,287,1305,160,67,197,1333,257
2,2,287,598,313,119,345,762,278
2,3,287,1021,309,87,310,875,403
2,3,287,1021,309,87,309,875,403
2,3,287,1022,309,86,312,875,403
2,2,287,597,313,119,345,762,278
2,3,287,1022,308,86,313,876,402
2,1,288,1306,160,66,194,1336,255
2,10,288,1210,228,67,262,1042,372
2,10,288,1210,228,67,262,1042,372
2,4,288,0,505,32,522,-1,-1
2,2,288,602,311,118,346,764,279
2,3,288,1015,310,90,305,870,403
2,3,288,1016,311,89,308,872,401
2,3,288,1015,310,90,308,872,401
2,3,288,1016,311,90,307,871,403
2,2,288,602,312,119,346,765,278
2,10,289,1214,228,64,263,1043,373
2,4,289,0,489,34,502,-1,-1
2,1,289,1307,160,66,195,1336,255
2,2,289,607,310,121,347,768,277
2,10,289,1214,228,64,263,1043,373
2,3,289,1010,313,92,302,861,408
2,3,289,1010,313,91,302,860,408
2,3,289,1009,312,92,303,860,408
2,2,289,607,311,121,348,770,275
2,3,289,1010,312,92,304,861,408
2,10,290,1215,229,68,264,1044,372
2,10,290,1216,229,68,263,1043,374
2,4,290,0,465,33,536,-1,-1
2,1,290,1309,160,65,194,1342,253
2,2,290,612,308,120,349,770,278
2,3,290,998,313,98,311,857,408
2,3,290,998,313,99,312,856,409
2,3,290,998,313,98,313,856,409
2,2,290,613,308,119,349,772,276
2,3,290,998,313,99,312,856,409
2,1,291,1312,159,65,195,1355,247
2,10,291,1217,229,72,263,1040,377
2,4,291,0,605,29,432,-1,-1
2,2,291,616,306,121,347,772,278
2,10,291,1217,229,72,263,1040,377
2,3,291,982,315,111,316,851,409
2,2,291,616,306,120,348,772,278
2,3,291,982,315,111,316,851,409
2,3,291,983,315,110,317,851,409
2,3,291,982,315,111,316,851,409
2,2,292,621,305,118,346,776,275
2,3,292,970,315,117,317,848,409
2,3,292,970,317,118,314,848,409
2,3,292,970,316,118,316,848,409
2,2,292,621,306,118,343,776,275
2,1,292,1317,159,64,195,1359,246
2,10,292,1218,229,75,262,1036,381
2,10,292,1218,229,74,262,1037,380
2,3,292,970,315,118,317,848,409
2,10,293,1217,228,80,262,1039,380
2,2,293,626,303,112,345,779,272
2,10,293,1217,228,79,262,1039,379
2,1,293,1321,158,64,195,1365,244
2,3,293,961,316,122,318,848,408
2,3,293,961,318,122,315,848,408
2,3,293,962,316,121,316,848,408
2,2,293,626,302,112,345,776,275
2,3,293,962,317,122,317,847,409
2,10,294,1214,228,85,261,1039,380
2,10,294,1214,228,85,262,1039,380
2,1,294,1327,158,61,196,1365,246
2,2,294,631,301,106,344,780,272
2,3,294,960,318,117,318,848,408
2,3,294,960,320,117,317,848,408
2,3,294,960,318,117,316,848,407
2,2,294,631,302,107,344,781,271
2,3,294,960,317,118,321,848,408
2,1,295,1330,158,61,194,1361,250
2,10,295,1213,227,89,261,1042,378
2,10,295,1213,227,89,260,1043,377
2,2,295,636,301,101,343,785,269
2,3,295,962,319,111,325,846,409
2,3,295,962,319,112,322,847,408
2,3,295,962,320,112,324,846,409
2,2,295,636,301,102,343,785,267
2,3,295,962,319,112,326,846,409
2,10,296,1213,227,91,259,1045,377
2,1,296,1331,157,64,194,1351,258
2,2,296,640,298,102,338,789,265
2,3,296,961,321,111,326,844,409
2,10,296,1213,226,91,260,1047,375
2,3,296,961,320,111,329,846,408
2,3,296,961,320,111,329,846,408
2,2,296,640,298,102,339,790,264
2,3,296,962,322,110,328,845,409
2,10,297,1213,226,92,258,1048,375
2,10,297,1213,226,92,258,1048,375
2,1,297,1333,157,66,196,1337,268
2,2,297,644,297,106,329,796,261
2,3,297,961,322,110,327,844,409
2,3,297,961,321,110,331,844,409
2,3,297,961,322,110,329,844,408
2,2,297,644,298,106,328,796,261
2,3,297,961,322,110,330,844,409
2,2,298,648,296,107,322,802,254
2,10,298,1214,225,91,259,1053,372
2,1,298,1335,157,66,196,1343,267
2,3,298,961,322,106,332,843,409
2,10,298,1214,225,91,257,1053,372
2,3,298,961,323,106,331,843,409
2,2,298,649,296,107,321,802,254
2,3,298,961,322,106,332,843,409
2,3,298,961,322,106,330,843,409
2,2,299,654,294,108,320,799,263
2,3,299,962,324,99,330,843,408
2,3,299,962,324,99,331,842,408
2,3,299,961,323,99,331,842,408
2,2,299,654,294,108,321,799,262
2,1,299,1338,156,67,195,1356,263
2,10,299,1215,224,89,260,1058,369
2,10,299,1215,224,89,258,1060,368
2,3,299,962,324,99,331,842,408
2,10,300,1217,223,86,258,1063,367
2,2,300,658,292,109,323,803,262
2,10,300,1217,223,86,261,1063,367
2,1,300,1340,156,67,196,1366,260
2,3,300,962,325,92,327,840,407
2,3,300,962,326,92,329,840,407
2,3,300,962,326,91,327,840,408
2,2,300,658,291,109,323,801,265
2,3,300,962,325,92,328,840,408
2,10,301,1220,222,82,256,1071,364
2,10,301,1220,223,82,254,1071,364
2,1,301,1343,156,66,194,1366,261
2,2,301,664,290,111,324,805,266
2,3,301,958,326,87,330,838,408
2,3,301,959,326,87,329,838,408
2,3,301,959,326,86,329,838,408
2,2,301,663,289,112,325,805,266
2,3,301,959,326,87,330,838,408
2,2,302,669,288,122,328,809,266
2,10,302,1221,222,79,244,1074,361
2,10,302,1221,222,79,244,1074,361
2,3,302,951,327,90,330,833,410
2,1,302,1346,155,66,194,1369,261
2,3,302,950,327,91,330,833,409
2,2,302,669,288,123,327,810,267
2,3,302,950,328,91,330,832,410
2,3,302,950,327,90,329,833,409
2,2,303,675,287,124,327,814,264
2,3,303,944,329,94,326,826,414
2,3,303,944,329,93,326,826,414
2,3,303,945,329,93,328,825,414
2,2,303,675,287,126,326,814,264
2,1,303,1348,155,64,194,1372,260
2,10,303,1221,222,78,247,1067,366
2,10,303,1221,222,78,247,1067,366
2,3,303,945,331,93,326,825,414
2,10,304,1221,221,78,250,1062,369
2,2,304,681,285,124,326,819,260
2,10,304,1221,221,78,250,1062,369
2,1,304,1351,154,61,195,1379,258
2,3,304,937,331,100,331,820,416
2,3,304,937,332,99,328,820,416
2,3,304,937,333,99,327,821,416
2,2,304,681,285,125,325,819,260
2,3,304,936,331,100,329,820,415
2,10,305,1221,221,79,248,1060,370
2,10,305,1221,221,78,248,1060,370
2,1,305,1353,154,59,194,1386,254
2,2,305,687,285,120,323,823,258
2,3,305,931,331,102,339,812,419
2,3,305,931,332,102,338,812,419
2,3,305,931,332,102,339,812,419
2,2,305,687,284,121,324,823,258
2,3,305,931,331,102,341,812,419
2,10,306,1220,221,80,249,1059,370
2,10,306,1220,222,79,248,1059,370
2,1,306,1354,154,58,193,1389,253
2,2,306,692,283,120,321,826,256
2,3,306,926,333,105,346,807,422
2,3,306,926,332,104,345,808,422
2,3,306,926,332,105,345,808,422
2,2,306,692,284,120,320,826,257
2,3,306,926,332,105,346,808,422
2,10,307,1219,221,81,250,1058,370
2,10,307,1219,222,81,250,1058,369
2,1,307,1356,154,57,192,1393,252
2,2,307,696,283,118,319,830,253
2,3,307,924,334,105,344,808,421
2,3,307,923,335,105,344,809,421
2,3,307,924,334,105,342,808,421
2,2,307,696,283,118,317,830,253
2,3,307,923,333,105,343,809,421
2,10,308,1219,222,81,249,1058,370
2,10,308,1219,222,80,249,1058,369
2,1,308,1357,154,57,189,1399,251
2,2,308,699,282,118,316,834,250
2,3,308,921,335,106,346,809,419
2,3,308,920,335,106,346,809,419
2,3,308,920,335,106,347,809,419
2,2,308,699,282,118,315,834,250
2,3,308,921,335,105,345,809,419
2,10,309,1219,222,80,249,1060,368
2,2,309,705,280,110,317,831,257
2,3,309,919,336,105,348,808,419
2,3,309,918,336,106,350,808,418
2,3,309,919,336,105,348,808,419
2,3,309,919,337,105,349,808,418
2,2,309,705,280,110,319,832,255
2,1,309,1359,153,57,188,1399,251
2,10,309,1219,222,81,250,1058,369
