85,6,633.66,45.72,110.75,321.95,0.90,-1,-1,-1
85,10,1222.24,27.75,82.02,291.44,0.92,-1,-1,-1
85,11,1221.69,27.92,82.16,292.43,0.89,-1,-1,-1
85,12,1221.81,27.78,82.36,290.79,0.91,-1,-1,-1
85,14,1315.83,0.01,42.08,38.92,0.87,-1,-1,-1
86,1,749.59,250.43,138.49,427.10,0.92,-1,-1,-1
86,2,635.50,45.61,102.39,321.92,0.93,-1,-1,-1
86,3,749.03,249.43,139.25,426.57,0.92,-1,-1,-1
86,4,635.81,46.88,102.08,321.38,0.90,-1,-1,-1
86,5,749.55,249.79,138.87,424.28,0.90,-1,-1,-1
86,6,635.90,46.61,101.56,321.55,0.92,-1,-1,-1
86,10,1222.93,27.95,82.76,293.96,0.92,-1,-1,-1
86,11,1222.59,28.04,83.13,293.05,0.92,-1,-1,-1
86,12,1222.49,27.69,83.28,294.35,0.88,-1,-1,-1
86,14,1313.23,-0.05,51.46,40.66,0.85,-1,-1,-1
87,1,747.61,246.72,139.12,421.27,0.92,-1,-1,-1
87,2,638.31,45.83,91.40,323.22,0.93,-1,-1,-1
87,3,747.54,244.92,139.33,426.36,0.93,-1,-1,-1
87,4,639.04,47.15,90.41,320.87,0.91,-1,-1,-1
87,5,747.79,246.13,139.05,423.42,0.92,-1,-1,-1
87,6,638.82,46.57,91.18,323.28,0.88,-1,-1,-1
87,10,1221.73,28.40,84.93,294.69,0.92,-1,-1,-1
87,11,1221.46,28.26,85.27,293.82,0.92,-1,-1,-1
87,12,1221.32,27.70,85.43,295.43,0.88,-1,-1,-1
87,14,1317.30,-0.22,51.71,40.50,0.85,-1,-1,-1
88,1,747.65,242.80,137.32,406.34,0.92,-1,-1,-1
88,2,642.12,45.88,85.02,324.15,0.92,-1,-1,-1
88,3,747.68,241.61,137.41,406.49,0.93,-1,-1,-1
88,4,643.10,47.22,83.80,321.31,0.89,-1,-1,-1
88,5,747.77,244.25,137.27,404.58,0.93,-1,-1,-1
88,6,642.60,46.78,84.76,323.10,0.87,-1,-1,-1
88,10,1221.96,28.27,87.07,296.34,0.92,-1,-1,-1
88,11,1221.83,28.28,87.25,296.51,0.89,-1,-1,-1
88,12,1221.66,27.88,87.48,296.19,0.92,-1,-1,-1
88,14,1317.35,-0.00,55.75,41.98,0.86,-1,-1,-1
89,1,747.63,237.80,136.99,391.15,0.94,-1,-1,-1
89,2,644.82,46.66,79.59,324.16,0.91,-1,-1,-1
89,3,747.50,237.20,137.65,394.54,0.91,-1,-1,-1
89,4,645.48,47.87,78.61,322.35,0.90,-1,-1,-1
89,5,747.54,238.56,137.28,391.44,0.92,-1,-1,-1
89,6,644.99,47.40,79.24,323.93,0.87,-1,-1,-1
89,10,1220.80,28.17,89.01,296.60,0.88,-1,-1,-1
89,11,1221.00,29.00,88.69,295.75,0.92,-1,-1,-1
89,12,1220.72,28.85,89.05,295.34,0.92,-1,-1,-1
89,14,1319.02,0.07,59.14,41.73,0.89,-1,-1,-1
90,1,746.88,233.52,135.92,379.04,0.92,-1,-1,-1
90,2,648.47,49.28,74.23,321.47,0.88,-1,-1,-1
90,3,746.70,231.20,136.11,381.68,0.93,-1,-1,-1
90,4,647.94,48.33,74.86,322.22,0.89,-1,-1,-1
90,5,746.94,235.04,135.39,377.00,0.92,-1,-1,-1
90,6,648.45,48.84,74.37,323.89,0.86,-1,-1,-1
90,10,1220.14,28.90,89.89,296.01,0.88,-1,-1,-1
90,11,1220.19,29.49,89.70,295.28,0.92,-1,-1,-1
90,12,1220.14,29.66,89.83,294.58,0.92,-1,-1,-1
90,14,1322.86,0.03,57.95,41.66,0.90,-1,-1,-1
91,1,746.75,229.38,135.31,377.76,0.92,-1,-1,-1
91,2,648.52,50.60,72.22,319.90,0.86,-1,-1,-1
91,3,746.65,227.46,135.46,379.83,0.93,-1,-1,-1
91,4,648.12,49.23,72.56,322.55,0.87,-1,-1,-1
91,5,746.83,230.83,134.88,375.64,0.92,-1,-1,-1
91,6,648.39,50.07,72.39,322.03,0.85,-1,-1,-1
91,10,1221.53,31.10,90.01,294.61,0.88,-1,-1,-1
91,11,1221.66,30.37,89.70,294.87,0.91,-1,-1,-1
91,12,1221.62,30.00,89.75,295.90,0.91,-1,-1,-1
91,14,1322.56,-0.07,60.41,40.83,0.91,-1,-1,-1
92,1,746.52,224.48,134.15,382.00,0.93,-1,-1,-1
92,2,647.56,51.29,72.99,320.38,0.84,-1,-1,-1
92,3,746.38,222.98,134.52,383.27,0.93,-1,-1,-1
92,4,647.20,49.82,73.66,321.81,0.86,-1,-1,-1
92,5,746.51,226.39,134.06,379.49,0.92,-1,-1,-1
92,6,647.56,50.92,73.02,322.28,0.84,-1,-1,-1
92,10,1222.72,30.63,89.57,295.38,0.87,-1,-1,-1
92,11,1222.76,30.89,89.48,294.40,0.90,-1,-1,-1
92,12,1222.75,30.40,89.51,295.63,0.91,-1,-1,-1
92,14,1323.49,-0.15,60.91,41.12,0.90,-1,-1,-1
93,1,747.68,220.96,133.17,385.44,0.93,-1,-1,-1
93,2,645.37,51.59,73.84,320.09,0.90,-1,-1,-1
93,3,747.77,219.17,133.27,387.93,0.93,-1,-1,-1
93,4,645.58,52.72,73.52,316.64,0.86,-1,-1,-1
93,5,748.07,222.36,132.41,384.20,0.92,-1,-1,-1
93,6,645.58,52.96,73.33,319.31,0.86,-1,-1,-1
93,10,1229.83,30.60,83.80,299.65,0.90,-1,-1,-1
93,11,1230.10,30.64,83.25,298.32,0.92,-1,-1,-1
93,12,1230.08,29.50,83.60,299.73,0.89,-1,-1,-1
93,14,1325.01,-0.17,59.77,41.26,0.91,-1,-1,-1
94,1,748.58,217.01,131.55,385.64,0.93,-1,-1,-1
94,2,643.45,54.16,78.33,316.80,0.91,-1,-1,-1
94,3,748.53,214.73,131.88,387.45,0.93,-1,-1,-1
94,4,643.46,54.37,77.67,315.64,0.87,-1,-1,-1
94,5,748.66,217.36,131.00,385.00,0.92,-1,-1,-1
94,6,643.95,55.20,77.48,315.63,0.87,-1,-1,-1
94,10,1236.67,31.24,78.53,299.95,0.90,-1,-1,-1
94,11,1236.96,31.35,78.18,298.08,0.86,-1,-1,-1
94,12,1236.05,31.14,79.59,300.28,0.89,-1,-1,-1
94,14,1325.64,-0.23,60.68,41.31,0.90,-1,-1,-1
95,1,750.99,212.03,128.51,392.98,0.93,-1,-1,-1
95,2,643.45,55.83,86.40,314.43,0.93,-1,-1,-1
95,3,750.98,210.83,128.54,393.28,0.93,-1,-1,-1
95,4,643.40,56.32,85.75,313.09,0.90,-1,-1,-1
95,5,751.20,213.11,127.77,391.85,0.92,-1,-1,-1
95,6,643.64,56.39,85.42,313.71,0.92,-1,-1,-1
95,10,1248.05,33.03,70.94,299.73,0.87,-1,-1,-1
95,11,1248.55,31.41,69.99,300.80,0.86,-1,-1,-1
95,12,1248.25,30.64,70.26,302.69,0.90,-1,-1,-1
95,14,1324.39,-0.20,63.95,41.85,0.90,-1,-1,-1
96,1,752.27,207.50,127.52,395.91,0.92,-1,-1,-1
96,2,642.81,57.13,87.69,312.02,0.91,-1,-1,-1
96,3,752.20,206.86,127.60,395.07,0.94,-1,-1,-1
96,4,642.97,57.30,87.34,310.06,0.91,-1,-1,-1
96,5,752.54,208.06,126.65,394.65,0.93,-1,-1,-1
96,6,642.68,57.23,87.34,311.20,0.88,-1,-1,-1
96,10,1250.50,33.40,72.49,296.61,0.89,-1,-1,-1
96,11,1249.96,32.20,73.28,299.35,0.88,-1,-1,-1
96,12,1250.59,33.08,72.63,297.30,0.85,-1,-1,-1
96,14,1327.99,-0.21,63.86,43.25,0.91,-1,-1,-1
97,1,756.02,201.76,123.80,397.00,0.93,-1,-1,-1
97,2,641.66,58.17,96.44,311.50,0.93,-1,-1,-1
97,3,755.34,202.17,124.98,394.54,0.94,-1,-1,-1
97,4,641.71,58.51,95.92,310.65,0.91,-1,-1,-1
97,5,756.07,203.13,123.71,394.69,0.93,-1,-1,-1
97,6,641.94,58.01,96.04,311.10,0.92,-1,-1,-1
97,10,1251.98,34.60,74.60,297.84,0.85,-1,-1,-1
97,11,1251.31,33.64,75.42,299.96,0.86,-1,-1,-1
97,12,1251.89,34.90,74.58,297.36,0.88,-1,-1,-1
97,14,1337.71,-0.14,53.54,44.31,0.90,-1,-1,-1
98,1,757.84,198.65,122.00,393.30,0.92,-1,-1,-1
98,2,641.51,59.60,103.88,310.53,0.93,-1,-1,-1
98,3,758.04,198.99,122.23,391.36,0.92,-1,-1,-1
98,4,641.63,59.95,103.75,309.61,0.91,-1,-1,-1
98,5,758.16,199.43,121.68,391.82,0.93,-1,-1,-1
98,6,641.45,59.33,103.61,310.51,0.90,-1,-1,-1
98,10,1253.24,34.53,78.25,297.69,0.88,-1,-1,-1
98,11,1253.20,35.53,78.17,297.14,0.86,-1,-1,-1
98,12,1253.67,35.09,77.65,296.03,0.89,-1,-1,-1
98,14,1343.36,-0.04,54.31,45.53,0.84,-1,-1,-1
99,1,760.90,196.63,120.01,388.26,0.92,-1,-1,-1
99,2,641.71,61.18,105.49,310.21,0.91,-1,-1,-1
99,3,760.84,195.99,120.30,387.64,0.95,-1,-1,-1
99,4,641.74,61.00,105.56,310.40,0.93,-1,-1,-1
99,5,762.14,197.42,119.00,387.26,0.94,-1,-1,-1
99,6,641.51,60.33,105.83,311.22,0.90,-1,-1,-1
99,10,1256.88,34.86,79.72,301.22,0.89,-1,-1,-1
99,11,1256.60,35.42,80.02,301.02,0.87,-1,-1,-1
99,12,1256.38,34.90,80.16,302.07,0.89,-1,-1,-1
99,14,1349.80,-0.11,42.92,46.34,0.79,-1,-1,-1
100,1,763.50,193.18,118.12,388.06,0.92,-1,-1,-1
100,2,642.40,62.15,111.33,307.84,0.91,-1,-1,-1
100,3,763.59,192.47,118.49,386.42,0.95,-1,-1,-1
100,4,642.42,62.40,111.31,307.88,0.92,-1,-1,-1
100,5,764.45,193.18,117.55,388.19,0.93,-1,-1,-1
100,6,642.08,61.26,111.77,309.14,0.89,-1,-1,-1
100,10,1259.17,36.49,80.97,301.97,0.90,-1,-1,-1
100,11,1259.77,36.00,80.94,302.53,0.92,-1,-1,-1
100,12,1259.53,35.28,81.04,302.52,0.89,-1,-1,-1
100,14,1353.69,-0.04,42.30,48.38,0.67,-1,-1,-1
101,1,766.53,188.97,117.20,386.96,0.92,-1,-1,-1
101,2,644.28,63.45,116.90,307.84,0.91,-1,-1,-1
101,3,766.67,188.80,117.46,385.65,0.95,-1,-1,-1
101,4,644.35,64.03,116.85,307.25,0.92,-1,-1,-1
101,5,767.18,189.21,116.80,387.12,0.94,-1,-1,-1
101,6,644.21,63.20,116.98,309.47,0.90,-1,-1,-1
101,10,1260.26,37.00,83.11,301.41,0.94,-1,-1,-1
101,11,1259.88,37.17,83.31,301.50,0.91,-1,-1,-1
101,12,1259.97,37.08,83.36,301.30,0.90,-1,-1,-1
101,14,1354.71,0.04,44.08,51.78,0.86,-1,-1,-1
102,1,769.50,186.25,116.35,379.33,0.92,-1,-1,-1
102,2,646.41,64.98,126.49,308.26,0.90,-1,-1,-1
102,3,768.84,184.37,117.36,380.50,0.95,-1,-1,-1
102,4,646.50,65.69,126.75,306.38,0.91,-1,-1,-1
102,5,768.93,184.18,117.15,382.88,0.94,-1,-1,-1
102,6,646.74,64.71,126.92,308.27,0.91,-1,-1,-1
102,10,1257.46,37.60,89.57,300.92,0.94,-1,-1,-1
102,11,1257.30,37.83,89.87,300.87,0.91,-1,-1,-1
102,12,1257.21,37.10,90.32,301.13,0.90,-1,-1,-1
102,14,1355.06,0.02,48.25,49.86,0.89,-1,-1,-1
103,1,771.18,184.27,117.15,366.27,0.92,-1,-1,-1
103,2,649.60,66.81,122.83,313.84,0.91,-1,-1,-1
103,3,770.39,180.98,118.18,372.14,0.94,-1,-1,-1
103,4,650.31,66.63,122.17,315.97,0.92,-1,-1,-1
103,5,769.85,180.62,118.81,370.16,0.93,-1,-1,-1
103,6,649.62,66.84,122.16,314.98,0.88,-1,-1,-1
103,10,1257.77,37.59,94.40,301.36,0.52,-1,-1,-1
103,11,1257.38,37.89,95.01,300.61,0.92,-1,-1,-1
103,12,1257.48,37.55,95.00,300.88,0.91,-1,-1,-1
103,14,1354.85,0.04,50.77,52.40,0.83,-1,-1,-1
104,1,772.08,178.63,119.64,353.79,0.92,-1,-1,-1
104,2,652.36,67.85,126.39,319.65,0.92,-1,-1,-1
104,3,771.36,176.99,120.81,357.20,0.93,-1,-1,-1
104,4,652.17,67.76,126.70,318.34,0.92,-1,-1,-1
104,5,771.58,177.15,120.48,355.37,0.94,-1,-1,-1
104,6,652.23,67.07,126.37,318.83,0.90,-1,-1,-1
104,10,1257.96,39.04,99.63,299.08,0.93,-1,-1,-1
104,11,1257.35,39.24,100.64,299.07,0.94,-1,-1,-1
104,12,1257.41,38.88,100.43,299.35,0.92,-1,-1,-1
104,14,1357.14,-0.03,52.84,55.07,0.87,-1,-1,-1
105,1,773.95,176.20,119.37,350.84,0.92,-1,-1,-1
105,2,655.86,69.27,123.61,320.44,0.92,-1,-1,-1
105,3,773.09,175.30,120.85,352.64,0.93,-1,-1,-1
105,4,656.04,69.64,123.49,320.95,0.92,-1,-1,-1
105,5,773.64,174.51,120.17,352.11,0.94,-1,-1,-1
105,6,655.72,68.96,123.83,320.91,0.90,-1,-1,-1
105,10,1256.49,39.51,107.07,299.23,0.92,-1,-1,-1
105,11,1256.94,39.77,106.54,298.83,0.94,-1,-1,-1
105,12,1256.63,39.58,107.15,299.51,0.94,-1,-1,-1
105,14,1359.34,0.04,52.90,56.04,0.85,-1,-1,-1
106,1,776.11,172.71,120.27,354.68,0.93,-1,-1,-1
106,2,659.68,70.08,121.66,328.53,0.91,-1,-1,-1
106,3,775.48,171.62,121.51,356.77,0.93,-1,-1,-1
106,4,660.06,71.01,121.06,326.48,0.92,-1,-1,-1
106,5,775.89,170.64,120.97,356.33,0.95,-1,-1,-1
106,6,659.93,71.06,121.45,328.71,0.91,-1,-1,-1
106,10,1258.66,41.09,111.49,299.06,0.93,-1,-1,-1
106,11,1258.38,40.37,111.53,299.60,0.92,-1,-1,-1
106,12,1258.90,41.17,111.14,298.93,0.93,-1,-1,-1
106,14,1361.73,0.32,49.45,54.80,0.65,-1,-1,-1
107,1,779.54,169.33,119.31,358.16,0.93,-1,-1,-1
107,2,665.08,70.65,114.79,333.62,0.89,-1,-1,-1
107,3,779.12,166.87,120.19,361.41,0.92,-1,-1,-1
107,4,665.27,71.36,113.81,330.89,0.91,-1,-1,-1
107,5,779.39,165.77,120.13,361.65,0.95,-1,-1,-1
107,6,665.09,71.58,114.86,332.96,0.90,-1,-1,-1
107,10,1265.45,41.53,108.28,300.27,0.94,-1,-1,-1
107,11,1264.93,40.51,108.17,300.47,0.92,-1,-1,-1
107,12,1265.13,41.21,108.46,299.83,0.92,-1,-1,-1
107,14,1366.35,-0.13,45.97,49.78,0.15,-1,-1,-1
108,1,781.62,162.55,121.28,364.06,0.92,-1,-1,-1
108,2,670.10,73.16,114.16,335.63,0.92,-1,-1,-1
108,3,781.43,165.25,121.40,358.79,0.93,-1,-1,-1
108,4,669.85,72.94,115.60,336.00,0.89,-1,-1,-1
108,5,781.86,163.24,121.19,360.74,0.95,-1,-1,-1
108,6,669.82,72.78,114.31,333.90,0.91,-1,-1,-1
108,10,1270.33,41.52,109.97,300.77,0.93,-1,-1,-1
108,11,1270.05,40.96,109.29,300.45,0.92,-1,-1,-1
108,12,1270.52,41.29,108.83,301.18,0.93,-1,-1,-1
109,1,784.90,159.04,122.89,362.67,0.95,-1,-1,-1
109,2,674.52,73.41,113.31,337.03,0.93,-1,-1,-1
109,3,784.39,159.77,123.21,362.99,0.91,-1,-1,-1
109,4,674.89,72.96,112.54,336.98,0.90,-1,-1,-1
109,5,784.57,160.42,123.15,362.89,0.94,-1,-1,-1
109,6,674.73,73.05,112.46,334.78,0.94,-1,-1,-1
109,10,1276.24,41.45,105.19,299.97,0.93,-1,-1,-1
109,11,1275.68,40.23,105.58,300.76,0.90,-1,-1,-1
109,12,1276.57,41.17,104.10,299.42,0.92,-1,-1,-1
110,1,788.42,155.64,122.53,366.19,0.95,-1,-1,-1
110,2,679.03,75.82,109.06,335.53,0.93,-1,-1,-1
110,3,788.30,156.99,122.69,365.57,0.91,-1,-1,-1
110,4,679.07,74.99,108.63,335.99,0.90,-1,-1,-1
110,5,789.19,156.93,121.94,366.61,0.94,-1,-1,-1
110,6,679.13,76.29,108.93,333.54,0.94,-1,-1,-1
110,10,1278.35,41.55,103.22,299.70,0.93,-1,-1,-1
110,11,1278.79,40.62,102.54,300.84,0.91,-1,-1,-1
110,12,1279.13,41.78,102.15,299.51,0.93,-1,-1,-1
111,1,791.02,152.66,124.57,367.21,0.95,-1,-1,-1
111,2,684.68,77.26,105.28,334.33,0.93,-1,-1,-1
111,3,791.34,153.65,124.24,366.69,0.91,-1,-1,-1
111,4,684.80,77.64,105.09,333.40,0.90,-1,-1,-1
111,5,791.44,153.25,124.48,368.36,0.93,-1,-1,-1
111,6,684.78,77.28,105.64,333.36,0.94,-1,-1,-1
111,10,1279.43,42.06,102.18,299.39,0.92,-1,-1,-1
111,11,1279.46,40.82,102.11,300.98,0.91,-1,-1,-1
111,12,1279.69,41.94,101.35,299.82,0.93,-1,-1,-1
112,1,794.14,149.66,123.68,367.93,0.93,-1,-1,-1
112,2,686.90,79.55,110.96,333.80,0.93,-1,-1,-1
112,3,795.10,152.49,122.32,365.28,0.91,-1,-1,-1
112,4,686.76,79.32,110.76,334.16,0.90,-1,-1,-1
112,5,794.92,150.86,122.98,367.04,0.93,-1,-1,-1
112,6,686.82,80.00,111.30,331.78,0.94,-1,-1,-1
112,10,1279.84,42.54,101.89,298.45,0.92,-1,-1,-1
112,11,1279.69,41.41,102.11,299.80,0.90,-1,-1,-1
112,12,1280.14,42.59,100.94,298.65,0.93,-1,-1,-1
113,1,800.62,148.16,119.53,360.89,0.93,-1,-1,-1
113,2,690.43,81.50,113.41,331.49,0.92,-1,-1,-1
113,3,800.71,149.05,118.96,360.97,0.92,-1,-1,-1
113,4,690.43,81.06,112.95,332.50,0.91,-1,-1,-1
113,5,799.86,147.30,120.03,362.84,0.94,-1,-1,-1
113,6,690.22,81.82,113.51,330.98,0.95,-1,-1,-1
113,10,1279.60,42.22,102.23,298.27,0.93,-1,-1,-1
113,11,1279.18,40.86,102.93,299.74,0.91,-1,-1,-1
113,12,1279.38,42.03,102.81,298.55,0.92,-1,-1,-1
114,1,803.91,144.56,117.14,361.94,0.93,-1,-1,-1
114,2,692.59,84.10,114.71,327.17,0.94,-1,-1,-1
114,3,804.98,146.48,116.10,359.89,0.92,-1,-1,-1
114,4,692.70,83.81,114.87,327.80,0.91,-1,-1,-1
114,5,804.51,146.25,116.78,359.31,0.92,-1,-1,-1
114,6,692.84,83.59,114.40,327.92,0.91,-1,-1,-1
114,10,1278.68,42.26,103.97,297.35,0.92,-1,-1,-1
114,11,1278.63,41.35,103.93,298.21,0.91,-1,-1,-1
114,12,1278.94,42.50,103.34,296.93,0.93,-1,-1,-1
115,1,810.58,141.34,111.49,356.76,0.92,-1,-1,-1
115,2,694.86,85.67,119.71,330.75,0.91,-1,-1,-1
115,3,810.35,143.47,111.70,358.09,0.92,-1,-1,-1
115,4,694.73,86.09,119.06,330.82,0.94,-1,-1,-1
115,5,809.79,140.93,112.46,361.25,0.93,-1,-1,-1
115,6,694.54,85.97,119.90,331.31,0.93,-1,-1,-1
115,10,1278.73,42.46,105.88,297.21,0.93,-1,-1,-1
115,11,1278.77,40.94,105.50,298.94,0.91,-1,-1,-1
115,12,1279.09,42.62,105.16,296.98,0.93,-1,-1,-1
116,1,816.13,137.85,107.18,359.21,0.94,-1,-1,-1
116,2,697.97,84.76,119.56,346.88,0.92,-1,-1,-1
116,3,817.50,138.61,105.90,357.26,0.93,-1,-1,-1
116,4,697.83,86.86,119.67,345.28,0.94,-1,-1,-1
116,5,816.26,139.20,107.05,356.26,0.91,-1,-1,-1
116,6,697.85,86.34,119.62,344.52,0.93,-1,-1,-1
116,10,1278.87,41.22,108.41,299.13,0.93,-1,-1,-1
116,11,1279.06,39.42,107.86,301.42,0.92,-1,-1,-1
116,12,1279.10,41.29,107.97,299.20,0.93,-1,-1,-1
117,1,822.31,136.42,101.15,355.88,0.91,-1,-1,-1
117,2,700.32,86.00,121.64,354.14,0.91,-1,-1,-1
117,3,821.66,135.83,102.02,357.35,0.93,-1,-1,-1
117,4,699.96,87.76,121.73,351.52,0.93,-1,-1,-1
117,5,822.12,134.72,101.59,357.57,0.94,-1,-1,-1
117,6,699.91,88.16,122.10,352.12,0.93,-1,-1,-1
117,10,1278.86,41.56,109.00,298.94,0.93,-1,-1,-1
117,11,1278.84,39.94,108.94,301.58,0.92,-1,-1,-1
117,12,1278.80,41.54,108.95,299.82,0.93,-1,-1,-1
118,1,825.23,134.32,98.44,344.68,0.92,-1,-1,-1
118,2,703.08,90.46,120.95,352.01,0.92,-1,-1,-1
118,3,825.38,132.75,98.84,346.78,0.95,-1,-1,-1
118,4,703.44,88.85,120.18,352.49,0.90,-1,-1,-1
118,5,824.65,133.86,99.30,345.96,0.93,-1,-1,-1
118,6,703.60,90.62,120.09,350.24,0.92,-1,-1,-1
118,10,1279.35,41.93,109.59,298.77,0.93,-1,-1,-1
118,11,1279.38,40.89,109.59,300.81,0.92,-1,-1,-1
118,12,1279.11,41.84,109.77,299.74,0.93,-1,-1,-1
119,1,829.87,130.37,99.68,338.94,0.93,-1,-1,-1
119,2,705.09,92.56,121.29,350.55,0.93,-1,-1,-1
119,3,830.38,131.16,99.65,335.92,0.94,-1,-1,-1
119,4,705.18,92.16,120.49,350.88,0.92,-1,-1,-1
119,5,830.93,132.35,98.51,335.11,0.92,-1,-1,-1
119,6,705.31,92.83,120.57,349.86,0.93,-1,-1,-1
119,10,1280.73,41.34,108.50,301.99,0.93,-1,-1,-1
119,11,1280.65,40.57,108.55,302.86,0.92,-1,-1,-1
119,12,1280.40,41.10,108.72,302.47,0.93,-1,-1,-1
120,1,834.07,127.94,101.86,331.74,0.92,-1,-1,-1
120,2,708.70,95.43,119.11,353.43,0.93,-1,-1,-1
120,3,834.44,128.45,101.70,329.08,0.94,-1,-1,-1
120,4,708.75,94.97,118.65,354.28,0.91,-1,-1,-1
120,5,835.66,130.55,100.10,327.50,0.90,-1,-1,-1
120,6,708.91,95.44,118.47,353.21,0.92,-1,-1,-1
120,10,1283.61,40.19,107.06,304.05,0.93,-1,-1,-1
120,11,1282.98,40.10,107.80,305.32,0.93,-1,-1,-1
120,12,1283.35,39.76,107.35,304.64,0.91,-1,-1,-1
121,1,837.49,123.68,104.22,336.18,0.92,-1,-1,-1
121,2,711.17,97.60,118.39,362.43,0.93,-1,-1,-1
121,3,838.08,123.93,103.76,333.37,0.95,-1,-1,-1
121,4,711.38,97.69,117.93,363.13,0.93,-1,-1,-1
121,5,837.08,123.59,104.41,336.01,0.90,-1,-1,-1
121,6,711.47,97.38,118.02,362.87,0.93,-1,-1,-1
121,10,1286.09,41.09,104.09,301.85,0.90,-1,-1,-1
121,11,1286.11,40.75,104.41,303.10,0.87,-1,-1,-1
121,12,1285.93,39.89,103.89,304.38,0.90,-1,-1,-1
121,7,1286.06,40.32,105.21,304.93,0.86,-1,-1,-1
122,1,841.00,120.45,107.41,334.96,0.91,-1,-1,-1
122,2,715.99,99.32,115.13,365.68,0.92,-1,-1,-1
122,3,841.98,120.77,105.88,334.68,0.93,-1,-1,-1
122,4,715.99,101.39,115.61,363.74,0.93,-1,-1,-1
122,5,840.87,120.60,107.61,337.12,0.90,-1,-1,-1
122,6,716.07,99.83,115.09,364.58,0.92,-1,-1,-1
122,10,1290.98,41.09,99.30,302.44,0.88,-1,-1,-1
122,11,1291.26,41.55,98.78,302.44,0.87,-1,-1,-1
122,12,1290.81,41.52,99.01,302.67,0.90,-1,-1,-1
122,7,1291.04,41.12,98.57,304.54,0.90,-1,-1,-1
123,1,845.29,119.21,122.55,336.41,0.89,-1,-1,-1
123,2,719.45,103.13,113.36,362.24,0.92,-1,-1,-1
123,3,844.10,117.36,123.98,338.66,0.92,-1,-1,-1
123,4,719.29,102.93,113.55,363.02,0.93,-1,-1,-1
123,5,844.47,117.67,123.80,338.35,0.92,-1,-1,-1
123,6,719.81,105.31,113.40,359.74,0.95,-1,-1,-1
123,10,1294.45,48.21,94.38,294.85,0.89,-1,-1,-1
123,11,1294.28,45.89,94.82,297.95,0.87,-1,-1,-1
123,12,1294.14,45.64,94.80,298.83,0.91,-1,-1,-1
123,7,1293.90,45.83,94.89,298.83,0.91,-1,-1,-1
124,1,849.17,115.55,125.88,340.02,0.89,-1,-1,-1
124,2,721.80,105.26,111.51,362.06,0.92,-1,-1,-1
124,3,848.26,114.74,127.49,340.93,0.91,-1,-1,-1
124,4,722.28,107.16,111.41,360.10,0.95,-1,-1,-1
124,5,847.97,115.09,127.46,340.53,0.91,-1,-1,-1
124,6,721.84,105.71,111.42,361.97,0.93,-1,-1,-1
125,1,853.72,113.36,125.74,340.05,0.90,-1,-1,-1
125,2,723.82,106.62,109.79,362.35,0.91,-1,-1,-1
125,3,853.03,112.39,126.50,340.60,0.91,-1,-1,-1
125,4,724.25,108.81,109.81,359.94,0.94,-1,-1,-1
125,5,854.69,113.81,124.31,339.29,0.89,-1,-1,-1
125,6,723.85,107.41,109.75,361.71,0.93,-1,-1,-1
125,8,1274.61,58.35,111.49,283.45,0.89,-1,-1,-1
125,13,1275.30,57.11,110.60,285.82,0.91,-1,-1,-1
125,7,1274.50,55.14,112.25,286.42,0.93,-1,-1,-1
126,1,858.76,110.01,122.70,340.42,0.88,-1,-1,-1
126,2,727.28,109.06,107.85,361.13,0.91,-1,-1,-1
126,3,859.98,111.34,122.09,338.09,0.88,-1,-1,-1
126,4,727.73,110.41,107.71,359.09,0.94,-1,-1,-1
126,5,859.69,111.38,121.58,336.99,0.90,-1,-1,-1
126,6,727.54,109.85,107.55,360.29,0.94,-1,-1,-1
126,8,1254.15,62.71,123.08,278.50,0.93,-1,-1,-1
126,13,1254.56,63.95,122.10,277.09,0.90,-1,-1,-1
126,7,1254.42,63.30,122.16,277.11,0.89,-1,-1,-1
127,1,864.17,109.21,107.83,334.85,0.91,-1,-1,-1
127,2,730.37,112.26,110.21,359.83,0.91,-1,-1,-1
127,3,863.29,107.60,108.98,336.58,0.91,-1,-1,-1
127,4,731.00,113.52,109.70,357.63,0.94,-1,-1,-1
127,5,863.35,107.98,108.63,337.18,0.92,-1,-1,-1
127,6,730.54,112.56,110.06,360.34,0.93,-1,-1,-1
127,8,1240.29,65.42,130.61,274.09,0.90,-1,-1,-1
127,13,1239.47,65.36,132.04,275.12,0.92,-1,-1,-1
127,7,1240.47,64.48,131.63,275.35,0.93,-1,-1,-1
128,1,867.06,108.00,106.23,325.86,0.89,-1,-1,-1
128,2,734.88,114.96,112.02,358.16,0.90,-1,-1,-1
128,3,866.78,106.68,107.15,328.03,0.92,-1,-1,-1
128,4,735.59,115.67,111.32,356.16,0.94,-1,-1,-1
128,5,866.86,106.87,107.15,330.00,0.89,-1,-1,-1
128,6,734.97,114.60,111.91,358.37,0.92,-1,-1,-1
128,8,1237.21,67.20,127.38,270.19,0.91,-1,-1,-1
128,13,1236.42,66.44,128.14,273.54,0.92,-1,-1,-1
128,7,1237.55,66.23,126.99,273.65,0.93,-1,-1,-1
128,15,1237.43,66.90,126.46,272.22,0.91,-1,-1,-1
129,1,871.11,104.87,102.52,330.90,0.92,-1,-1,-1
129,2,740.23,117.04,114.23,356.39,0.91,-1,-1,-1
129,3,871.50,105.92,102.21,329.52,0.90,-1,-1,-1
129,4,740.77,117.92,113.26,353.62,0.94,-1,-1,-1
