0,3,291,1253,58,106,300,1005,391
0,3,291,1254,59,104,300,1005,391
0,1,291,1067,421,189,514,1317,297
0,1,291,1067,420,190,516,1317,297
0,5,291,408,171,104,353,1281,561
0,1,291,1066,421,189,514,1317,297
0,5,292,411,173,106,353,1282,559
0,1,292,1066,426,178,510,1320,297
0,1,292,1067,425,177,514,1320,297
0,1,292,1067,425,177,512,1320,297
0,3,292,1252,60,104,303,1010,391
0,3,292,1252,59,104,303,1009,391
0,3,293,1248,62,104,300,1013,390
0,3,293,1248,61,104,305,1013,390
0,1,293,1066,433,169,502,1323,297
0,1,293,1066,434,169,502,1323,297
0,5,293,415,176,105,358,1280,560
0,1,293,1066,434,169,503,1323,297
0,5,294,415,176,107,361,1281,558
0,1,294,1061,439,165,496,1328,297
0,1,294,1060,439,166,495,1329,297
0,1,294,1060,439,166,495,1329,297
0,3,294,1244,62,107,299,1014,389
0,3,294,1244,63,107,297,1013,389
0,3,295,1241,64,110,298,1013,389
0,3,295,1241,64,111,298,1014,389
0,1,295,1046,442,173,491,1334,297
0,1,295,1046,444,174,489,1334,298
0,5,295,413,177,110,361,1281,558
0,1,295,1046,444,174,488,1334,297
0,5,296,411,179,112,362,1280,559
0,1,296,1032,452,182,489,1340,297
0,1,296,1032,451,181,493,1340,297
0,1,296,1032,449,181,496,1340,297
0,3,296,1239,65,113,299,1011,390
0,3,296,1239,65,114,298,1012,389
0,3,297,1239,69,114,298,1012,388
0,1,297,1021,457,187,514,1348,297
0,3,297,1239,68,114,300,1012,388
0,1,297,1020,454,188,522,1348,296
0,5,297,410,182,111,360,1279,564
0,1,297,1021,456,187,520,1348,297
0,5,298,410,184,112,357,1279,565
0,1,298,1007,464,194,555,1349,297
0,1,298,1007,463,194,558,1349,296
0,1,298,1007,464,194,558,1349,296
0,3,298,1239,72,115,298,1013,389
0,3,298,1239,71,115,301,1013,388
0,3,299,1241,72,113,306,1016,389
0,3,299,1240,75,113,302,1015,389
0,1,299,995,472,198,564,1354,298
0,1,299,996,473,197,562,1354,299
0,5,299,409,185,112,353,1280,565
0,1,299,996,472,196,564,1354,297
0,5,300,406,187,114,351,1283,563
0,1,300,984,481,202,564,1357,297
0,1,300,985,481,201,560,1357,297
0,1,300,985,479,201,565,1356,298
0,3,300,1243,71,112,317,1019,388
0,3,300,1242,72,113,319,1019,387
0,3,301,1244,74,113,320,1020,388
0,3,301,1244,73,112,315,1020,388
0,1,301,976,489,201,558,1359,298
0,1,301,976,490,201,557,1359,298
0,5,301,404,189,117,349,1286,561
0,1,301,976,487,202,561,1359,298
0,5,302,401,192,121,352,1289,559
0,1,302,970,493,197,577,1362,299
0,1,302,970,492,197,578,1362,299
0,1,302,969,494,198,575,1362,299
0,3,302,1245,76,114,320,1021,388
0,3,302,1244,77,115,322,1021,388
0,3,303,1246,77,114,312,1028,385
0,1,303,965,501,196,573,1365,298
0,3,303,1247,76,113,312,1028,385
0,5,303,397,195,124,361,1292,557
0,1,303,965,500,196,574,1365,299
0,1,303,964,500,197,574,1365,298
0,5,304,393,199,129,374,1296,554
0,1,304,963,506,192,568,1369,298
0,1,304,964,505,191,569,1369,298
0,1,304,963,507,192,568,1368,298
0,3,304,1248,78,112,309,1036,381
0,3,304,1247,78,114,308,1035,382
0,1,305,963,513,190,555,1372,298
0,3,305,1247,77,113,311,1038,380
0,3,305,1248,77,112,313,1039,379
0,1,305,963,513,190,555,1372,298
0,5,305,387,201,133,382,1300,552
0,1,305,962,514,190,554,1372,298
0,5,306,382,204,137,383,1303,550
0,1,306,961,523,189,546,1374,298
0,1,306,961,523,188,545,1374,298
0,1,306,961,522,187,544,1374,298
0,3,306,1249,77,110,308,1039,378
0,3,306,1248,77,111,305,1041,378
0,3,307,1248,76,111,313,1040,377
0,3,307,1247,77,112,313,1040,377
0,1,307,956,530,188,542,1379,300
0,1,307,956,529,189,542,1379,300
0,5,307,378,207,140,387,1304,549
0,1,307,955,528,191,543,1378,300
0,5,308,372,211,145,391,1306,546
0,1,308,946,534,196,539,1380,299
0,1,308,945,535,197,534,1380,299
0,1,308,947,537,194,536,1380,299
0,3,308,1247,76,111,314,1040,378
0,3,308,1248,76,111,314,1040,377
0,1,309,937,544,200,527,1382,299
0,1,309,934,544,203,523,1382,299
0,3,309,1248,77,111,314,1040,378
0,5,309,368,214,149,400,1307,545
0,1,309,935,545,202,525,1382,299
0,3,309,1248,76,110,315,1040,378
