148,15,250.13,147.46,74.00,248.47,0.80,-1,-1,-1
148,16,724.95,405.46,249.83,495.18,0.98,-1,-1,-1
148,17,163.24,204.18,114.98,333.86,0.93,-1,-1,-1
149,9,725.57,406.59,228.84,496.15,0.98,-1,-1,-1
149,10,249.85,147.49,71.37,249.43,0.80,-1,-1,-1
149,11,342.86,421.35,232.84,579.60,0.97,-1,-1,-1
149,13,249.97,147.52,71.18,249.56,0.82,-1,-1,-1
149,14,249.44,147.35,72.95,251.18,0.90,-1,-1,-1
149,15,249.83,147.50,71.38,249.67,0.85,-1,-1,-1
149,16,725.06,407.43,228.97,495.62,0.88,-1,-1,-1
149,17,162.66,206.91,119.75,336.81,0.93,-1,-1,-1
150,9,727.37,408.61,203.35,495.82,0.86,-1,-1,-1
150,10,249.70,147.18,76.11,251.00,0.82,-1,-1,-1
150,11,352.70,422.06,222.93,584.36,0.98,-1,-1,-1
150,13,249.60,147.24,76.15,250.82,0.80,-1,-1,-1
150,14,249.36,146.47,77.07,253.18,0.89,-1,-1,-1
150,15,249.51,147.19,76.28,251.09,0.84,-1,-1,-1
150,16,728.05,410.07,201.55,494.40,0.98,-1,-1,-1
150,17,161.19,207.91,131.34,334.29,0.92,-1,-1,-1
151,9,728.98,413.71,176.69,490.11,0.89,-1,-1,-1
151,10,249.09,146.88,72.85,249.70,0.80,-1,-1,-1
151,11,365.18,427.63,211.02,582.17,0.97,-1,-1,-1
151,13,249.10,146.95,73.37,249.74,0.84,-1,-1,-1
151,14,248.65,146.67,74.54,251.33,0.77,-1,-1,-1
151,15,249.11,146.79,73.16,249.81,0.81,-1,-1,-1
151,16,728.07,413.00,176.24,492.61,0.97,-1,-1,-1
151,17,162.30,209.45,129.97,335.40,0.94,-1,-1,-1
152,9,728.01,413.23,149.73,490.01,0.89,-1,-1,-1
152,10,250.51,147.86,71.91,248.81,0.81,-1,-1,-1
152,11,373.37,428.44,203.15,584.78,0.97,-1,-1,-1
152,13,250.50,147.81,72.19,248.71,0.82,-1,-1,-1
152,14,250.30,147.67,73.04,249.70,0.91,-1,-1,-1
152,15,250.48,147.88,71.89,249.06,0.85,-1,-1,-1
152,16,726.80,413.75,150.45,491.00,0.97,-1,-1,-1
152,17,164.14,212.59,132.02,321.83,0.95,-1,-1,-1
153,9,702.46,414.10,131.07,489.17,0.97,-1,-1,-1
153,10,250.65,147.94,73.48,248.94,0.81,-1,-1,-1
153,11,383.48,434.85,189.57,575.17,0.97,-1,-1,-1
153,13,250.64,147.82,73.76,248.79,0.82,-1,-1,-1
153,14,250.62,147.54,74.22,250.17,0.91,-1,-1,-1
153,15,250.58,148.00,73.46,249.12,0.85,-1,-1,-1
153,16,703.46,415.40,131.01,490.03,0.86,-1,-1,-1
153,17,163.79,212.37,134.83,329.68,0.95,-1,-1,-1
154,9,680.69,415.98,138.61,472.98,0.98,-1,-1,-1
154,10,251.40,148.34,72.45,248.43,0.86,-1,-1,-1
154,11,388.53,439.11,198.86,572.55,0.98,-1,-1,-1
154,13,251.31,148.25,72.73,248.05,0.82,-1,-1,-1
154,14,251.52,147.99,72.92,249.56,0.93,-1,-1,-1
154,15,251.44,148.24,72.51,248.44,0.81,-1,-1,-1
154,16,681.11,418.60,138.16,470.78,0.89,-1,-1,-1
154,17,165.24,213.52,133.95,324.22,0.96,-1,-1,-1
155,9,654.17,417.00,158.22,478.53,0.98,-1,-1,-1
155,10,251.26,148.29,70.60,249.33,0.95,-1,-1,-1
155,11,397.10,438.62,208.52,595.80,0.98,-1,-1,-1
155,13,251.03,148.49,70.25,248.79,0.82,-1,-1,-1
155,14,251.17,148.28,70.16,249.38,0.87,-1,-1,-1
155,15,251.16,148.37,70.23,248.80,0.82,-1,-1,-1
155,16,654.86,417.97,158.82,479.37,0.87,-1,-1,-1
155,17,166.34,215.26,132.75,319.66,0.97,-1,-1,-1
156,9,599.67,418.69,212.87,483.64,0.85,-1,-1,-1
156,10,245.51,146.42,76.14,251.52,0.91,-1,-1,-1
156,11,405.18,445.51,216.94,622.42,0.97,-1,-1,-1
156,13,246.12,146.54,75.18,249.56,0.86,-1,-1,-1
156,14,246.00,146.77,75.30,249.21,0.81,-1,-1,-1
156,15,245.95,147.06,75.42,248.25,0.82,-1,-1,-1
156,16,599.01,420.30,214.66,480.68,0.97,-1,-1,-1
156,17,163.55,212.91,136.94,326.66,0.95,-1,-1,-1
157,9,570.47,417.96,240.39,483.61,0.97,-1,-1,-1
157,10,236.30,147.10,87.62,248.98,0.92,-1,-1,-1
157,11,414.94,448.72,212.32,628.39,0.97,-1,-1,-1
157,13,237.57,147.68,86.20,247.40,0.81,-1,-1,-1
157,14,237.39,147.82,86.48,246.40,0.83,-1,-1,-1
157,15,237.31,147.25,86.46,247.99,0.85,-1,-1,-1
157,16,566.67,419.83,243.62,482.59,0.86,-1,-1,-1
157,17,163.09,214.60,137.36,323.11,0.95,-1,-1,-1
158,9,559.04,418.20,252.18,484.42,0.96,-1,-1,-1
158,10,226.75,143.51,102.09,253.73,0.96,-1,-1,-1
158,11,420.64,453.07,221.36,625.18,0.97,-1,-1,-1
158,13,227.10,143.05,103.53,254.91,0.87,-1,-1,-1
158,14,227.68,144.15,101.08,252.87,0.84,-1,-1,-1
158,15,227.93,144.16,101.11,252.12,0.85,-1,-1,-1
158,16,559.94,420.07,249.66,482.10,0.86,-1,-1,-1
158,17,160.11,210.08,141.89,329.33,0.96,-1,-1,-1
159,9,557.73,418.49,253.41,493.04,0.95,-1,-1,-1
159,10,222.18,144.01,104.01,253.50,0.96,-1,-1,-1
159,11,430.02,454.88,230.89,620.14,0.97,-1,-1,-1
159,13,222.24,143.64,105.82,254.63,0.87,-1,-1,-1
159,14,222.51,144.02,103.95,253.46,0.85,-1,-1,-1
159,15,222.94,144.30,103.16,252.92,0.84,-1,-1,-1
159,16,557.63,420.72,252.69,483.90,0.83,-1,-1,-1
159,17,160.28,210.86,141.80,325.63,0.96,-1,-1,-1
160,9,585.85,419.27,223.92,486.48,0.95,-1,-1,-1
160,10,217.34,142.80,107.28,253.00,0.96,-1,-1,-1
160,11,435.91,461.87,229.38,614.64,0.97,-1,-1,-1
160,13,217.20,142.81,108.01,252.35,0.83,-1,-1,-1
160,14,217.09,142.74,109.12,253.75,0.87,-1,-1,-1
160,15,217.32,142.84,107.77,253.04,0.85,-1,-1,-1
160,16,583.36,421.99,225.70,484.61,0.84,-1,-1,-1
160,17,159.57,210.83,142.68,331.22,0.95,-1,-1,-1
161,9,597.51,418.93,209.20,483.84,0.95,-1,-1,-1
161,10,213.00,141.68,112.80,253.31,0.84,-1,-1,-1
161,11,444.12,462.22,207.99,614.12,0.96,-1,-1,-1
161,13,213.27,141.42,112.06,253.06,0.97,-1,-1,-1
161,14,213.00,141.57,113.43,254.28,0.88,-1,-1,-1
161,15,213.09,141.63,112.60,253.71,0.86,-1,-1,-1
161,16,599.25,418.27,207.02,483.18,0.83,-1,-1,-1
161,17,158.98,208.75,143.67,334.66,0.94,-1,-1,-1
162,9,584.77,422.92,213.21,484.96,0.93,-1,-1,-1
162,10,208.90,142.46,114.96,250.99,0.87,-1,-1,-1
162,11,450.59,466.50,203.79,611.98,0.96,-1,-1,-1
162,13,208.88,142.21,114.87,250.21,0.96,-1,-1,-1
162,14,209.01,142.45,115.03,250.54,0.84,-1,-1,-1
162,15,208.90,142.23,115.14,251.00,0.85,-1,-1,-1
162,16,587.38,417.84,212.21,491.98,0.75,-1,-1,-1
162,17,159.75,208.73,143.30,335.13,0.91,-1,-1,-1
163,9,571.06,418.38,209.88,494.18,0.95,-1,-1,-1
163,10,206.16,141.23,118.35,250.25,0.84,-1,-1,-1
163,11,458.57,470.71,225.42,609.82,0.96,-1,-1,-1
163,13,205.67,141.13,118.55,249.54,0.95,-1,-1,-1
163,14,206.02,141.01,118.52,250.42,0.85,-1,-1,-1
163,15,205.91,140.86,118.45,250.73,0.86,-1,-1,-1
163,16,571.93,417.76,206.94,496.18,0.81,-1,-1,-1
163,17,162.09,212.09,141.98,332.39,0.83,-1,-1,-1
164,9,555.73,423.22,204.20,486.12,0.90,-1,-1,-1
164,10,204.83,142.17,114.72,246.93,0.84,-1,-1,-1
164,11,466.02,471.59,220.38,611.92,0.96,-1,-1,-1
164,13,203.93,141.94,115.41,247.24,0.95,-1,-1,-1
164,14,204.63,141.69,114.89,247.80,0.84,-1,-1,-1
164,15,204.48,141.46,114.81,248.01,0.86,-1,-1,-1
164,16,552.52,419.02,207.22,500.42,0.93,-1,-1,-1
164,17,204.50,142.04,114.84,247.07,0.80,-1,-1,-1
165,9,475.40,444.75,235.45,638.28,0.83,-1,-1,-1
165,10,161.88,197.95,143.06,353.05,0.81,-1,-1,-1
165,11,473.06,443.02,236.94,639.11,0.95,-1,-1,-1
165,13,201.80,142.26,112.95,247.55,0.94,-1,-1,-1
165,14,202.78,141.83,112.43,247.97,0.82,-1,-1,-1
165,15,202.63,141.52,112.50,248.14,0.85,-1,-1,-1
165,16,515.20,421.77,214.99,500.80,0.91,-1,-1,-1
165,17,202.89,142.51,112.56,246.37,0.84,-1,-1,-1
166,9,481.51,446.00,221.60,631.69,0.97,-1,-1,-1
166,10,198.73,140.16,116.04,251.04,0.81,-1,-1,-1
166,11,480.78,453.67,222.17,622.81,0.85,-1,-1,-1
166,13,198.45,141.08,115.90,249.76,0.94,-1,-1,-1
166,14,198.53,139.97,116.67,251.59,0.84,-1,-1,-1
166,15,199.08,140.95,116.05,249.53,0.84,-1,-1,-1
166,16,483.05,444.77,218.82,635.27,0.83,-1,-1,-1
166,17,198.97,140.19,116.24,251.33,0.82,-1,-1,-1
167,9,492.84,471.16,221.57,608.56,0.84,-1,-1,-1
167,10,195.54,138.24,118.64,253.11,0.82,-1,-1,-1
167,11,491.97,462.54,225.53,618.79,0.97,-1,-1,-1
167,13,195.00,139.74,119.10,251.54,0.94,-1,-1,-1
167,14,195.02,138.87,118.51,253.06,0.85,-1,-1,-1
167,15,195.39,139.68,118.94,250.91,0.84,-1,-1,-1
167,16,491.59,470.49,224.63,610.73,0.84,-1,-1,-1
167,17,195.35,138.84,119.18,252.70,0.82,-1,-1,-1
168,9,495.79,496.30,237.48,582.89,0.83,-1,-1,-1
168,10,192.15,138.23,120.54,254.72,0.82,-1,-1,-1
168,11,498.74,493.35,232.49,588.17,0.84,-1,-1,-1
168,13,192.13,139.39,120.88,252.28,0.85,-1,-1,-1
168,14,191.68,138.87,121.07,253.79,0.95,-1,-1,-1
168,15,192.16,138.66,120.99,253.83,0.83,-1,-1,-1
168,16,499.05,495.23,234.36,586.10,0.97,-1,-1,-1
168,17,191.76,138.28,121.03,254.39,0.86,-1,-1,-1
169,9,497.95,503.11,248.43,575.86,0.96,-1,-1,-1
169,10,192.64,139.05,113.61,251.88,0.86,-1,-1,-1
169,11,497.97,500.05,249.78,580.40,0.83,-1,-1,-1
169,13,192.48,139.83,113.51,250.26,0.92,-1,-1,-1
169,14,192.37,139.44,114.07,251.07,0.82,-1,-1,-1
169,15,192.51,139.17,114.23,251.53,0.83,-1,-1,-1
169,16,499.12,496.60,248.61,583.59,0.81,-1,-1,-1
169,17,193.25,139.28,113.55,251.31,0.81,-1,-1,-1
170,9,522.69,508.74,236.46,569.31,0.95,-1,-1,-1
170,10,189.50,137.92,117.97,251.15,0.83,-1,-1,-1
170,11,527.71,503.46,233.75,578.92,0.83,-1,-1,-1
170,13,189.47,137.95,117.83,251.15,0.81,-1,-1,-1
170,14,189.68,137.84,117.23,251.34,0.85,-1,-1,-1
170,15,189.96,138.60,116.80,250.39,0.93,-1,-1,-1
170,16,538.51,505.70,221.57,576.64,0.83,-1,-1,-1
170,17,189.30,138.11,117.85,250.94,0.82,-1,-1,-1
171,9,544.61,511.33,226.50,569.23,0.85,-1,-1,-1
171,10,186.79,135.88,120.01,253.57,0.83,-1,-1,-1
171,11,545.08,510.74,227.72,570.48,0.85,-1,-1,-1
171,13,186.92,135.89,120.15,253.44,0.85,-1,-1,-1
171,14,187.20,135.80,119.71,253.62,0.86,-1,-1,-1
171,15,187.13,135.70,119.20,253.31,0.82,-1,-1,-1
171,16,547.51,513.15,224.16,566.05,0.97,-1,-1,-1
171,17,187.33,136.34,118.93,252.72,0.95,-1,-1,-1
172,9,553.26,519.75,233.59,559.76,0.83,-1,-1,-1
172,10,185.48,135.33,119.28,255.08,0.85,-1,-1,-1
172,11,554.17,517.92,233.65,565.63,0.80,-1,-1,-1
172,13,185.38,135.31,119.25,255.20,0.83,-1,-1,-1
172,14,185.48,135.51,118.95,254.38,0.82,-1,-1,-1
172,15,185.68,135.46,119.06,254.93,0.86,-1,-1,-1
172,16,550.75,519.90,240.57,559.94,0.97,-1,-1,-1
172,17,185.23,136.42,118.61,253.70,0.94,-1,-1,-1
172,18,357.94,436.14,243.94,533.90,0.96,-1,-1,-1
173,9,559.51,525.39,251.64,551.64,0.82,-1,-1,-1
173,10,186.49,137.35,110.64,252.52,0.83,-1,-1,-1
173,11,567.17,525.87,247.29,553.57,0.83,-1,-1,-1
173,13,186.22,137.59,110.82,251.71,0.81,-1,-1,-1
173,14,186.56,137.29,110.71,252.38,0.85,-1,-1,-1
173,15,186.57,137.17,110.87,252.89,0.83,-1,-1,-1
173,16,562.34,526.19,251.59,551.73,0.95,-1,-1,-1
173,17,186.21,138.18,110.29,251.26,0.92,-1,-1,-1
173,18,343.10,441.53,265.71,527.72,0.94,-1,-1,-1
174,9,580.45,529.81,231.61,547.74,0.85,-1,-1,-1
174,10,186.45,137.04,103.43,250.64,0.84,-1,-1,-1
174,11,583.92,529.58,233.03,548.32,0.96,-1,-1,-1
174,13,186.09,137.31,103.53,250.26,0.80,-1,-1,-1
174,14,186.63,137.29,103.25,250.44,0.82,-1,-1,-1
174,15,186.60,136.94,103.51,251.14,0.82,-1,-1,-1
174,16,582.63,530.27,232.04,547.56,0.83,-1,-1,-1
174,17,186.02,137.92,103.35,249.74,0.91,-1,-1,-1
174,18,334.85,443.69,276.74,529.43,0.97,-1,-1,-1
175,9,589.49,531.41,232.24,545.91,0.86,-1,-1,-1
175,10,189.83,138.63,85.05,244.55,0.81,-1,-1,-1
175,11,590.76,531.86,232.17,544.53,0.97,-1,-1,-1
175,13,189.82,139.05,85.21,243.81,0.82,-1,-1,-1
175,14,189.48,138.58,85.52,244.70,0.83,-1,-1,-1
175,15,189.42,138.73,85.46,244.46,0.79,-1,-1,-1
175,16,593.30,533.02,227.33,546.29,0.85,-1,-1,-1
175,17,188.66,139.72,86.68,243.50,0.91,-1,-1,-1
175,18,331.97,447.14,280.97,536.77,0.97,-1,-1,-1
176,9,601.71,535.18,230.96,542.96,0.83,-1,-1,-1
176,10,186.11,137.40,86.40,242.96,0.80,-1,-1,-1
176,11,600.66,535.04,231.02,534.71,0.96,-1,-1,-1
176,13,185.45,137.35,87.25,243.24,0.76,-1,-1,-1
176,14,185.28,137.15,88.69,243.41,0.83,-1,-1,-1
176,15,184.99,138.33,87.93,241.98,0.90,-1,-1,-1
176,16,600.53,534.41,231.06,545.06,0.84,-1,-1,-1
176,17,186.04,138.08,86.60,242.01,0.82,-1,-1,-1
176,18,330.62,449.14,285.50,539.95,0.97,-1,-1,-1
177,9,610.30,541.83,237.49,536.36,0.97,-1,-1,-1
177,10,186.80,139.44,74.47,236.19,0.85,-1,-1,-1
177,11,610.28,540.16,237.92,538.59,0.85,-1,-1,-1
177,13,187.26,139.08,73.74,236.77,0.82,-1,-1,-1
177,14,186.80,138.94,74.45,237.01,0.78,-1,-1,-1
177,15,187.04,139.58,74.00,236.14,0.81,-1,-1,-1
177,16,608.54,543.14,240.05,536.05,0.85,-1,-1,-1
177,17,186.53,139.70,74.90,235.86,0.90,-1,-1,-1
177,18,332.74,451.40,275.28,541.13,0.98,-1,-1,-1
178,9,613.05,547.41,245.33,527.61,0.97,-1,-1,-1
178,10,172.06,136.33,92.97,239.78,0.83,-1,-1,-1
178,11,613.92,549.09,243.52,529.23,0.85,-1,-1,-1
178,13,172.40,136.65,92.71,239.81,0.47,-1,-1,-1
178,14,172.01,136.36,93.60,239.60,0.84,-1,-1,-1
178,15,172.20,136.51,93.16,239.68,0.81,-1,-1,-1
178,16,612.30,546.54,246.61,532.96,0.85,-1,-1,-1
178,17,171.50,135.82,93.63,240.57,0.91,-1,-1,-1
178,18,330.88,452.55,259.90,539.59,0.97,-1,-1,-1
179,9,623.53,552.69,241.80,526.83,0.85,-1,-1,-1
179,10,163.12,135.19,100.26,240.57,0.85,-1,-1,-1
179,11,620.39,551.17,244.28,527.30,0.97,-1,-1,-1
179,13,162.93,134.82,99.99,241.35,0.80,-1,-1,-1
179,14,163.45,135.24,99.72,240.59,0.84,-1,-1,-1
179,15,163.36,135.16,99.94,240.80,0.82,-1,-1,-1
179,16,618.73,551.62,245.30,527.92,0.84,-1,-1,-1
179,17,163.32,134.72,99.86,241.22,0.93,-1,-1,-1
179,18,334.29,454.92,233.28,533.67,0.97,-1,-1,-1
180,9,644.34,556.34,226.19,522.52,0.97,-1,-1,-1
180,10,155.27,133.77,106.10,240.74,0.84,-1,-1,-1
180,11,646.10,558.13,224.36,522.72,0.85,-1,-1,-1
180,13,155.70,133.22,105.92,241.64,0.94,-1,-1,-1
180,14,155.35,133.56,106.03,241.00,0.83,-1,-1,-1
180,15,154.67,133.03,106.32,241.39,0.81,-1,-1,-1
180,16,645.28,555.60,225.83,527.23,0.84,-1,-1,-1
180,17,155.33,133.85,106.22,240.37,0.85,-1,-1,-1
180,18,339.83,457.19,200.93,531.49,0.98,-1,-1,-1
181,9,660.68,563.69,229.82,515.99,0.97,-1,-1,-1
181,10,160.16,133.96,99.26,237.54,0.85,-1,-1,-1
181,11,660.68,566.48,228.70,513.56,0.86,-1,-1,-1
181,13,160.09,134.14,99.49,237.43,0.81,-1,-1,-1
181,14,160.22,133.89,99.27,238.01,0.82,-1,-1,-1
181,15,160.05,133.01,99.39,239.02,0.77,-1,-1,-1
181,16,658.98,562.52,231.78,521.09,0.86,-1,-1,-1
181,17,160.03,134.18,99.67,237.97,0.91,-1,-1,-1
181,18,326.01,458.45,182.22,527.75,0.98,-1,-1,-1
182,9,671.57,569.06,237.31,510.07,0.97,-1,-1,-1
182,10,160.70,133.72,97.62,236.95,0.85,-1,-1,-1
182,11,670.35,568.68,238.63,514.02,0.85,-1,-1,-1
182,13,160.10,133.84,98.24,237.04,0.91,-1,-1,-1
182,14,160.54,133.81,97.77,236.70,0.82,-1,-1,-1
182,15,160.72,133.55,97.58,237.35,0.82,-1,-1,-1
182,16,670.13,568.39,236.63,514.92,0.85,-1,-1,-1
182,17,160.85,133.84,97.26,236.63,0.80,-1,-1,-1
182,18,307.12,460.06,161.07,525.36,0.97,-1,-1,-1
183,9,684.46,575.09,243.11,503.55,0.97,-1,-1,-1
183,10,155.94,131.30,102.39,239.60,0.85,-1,-1,-1
183,11,684.08,577.53,242.42,502.15,0.87,-1,-1,-1
183,13,155.66,131.07,102.59,240.05,0.92,-1,-1,-1
183,14,155.93,131.40,102.25,239.11,0.83,-1,-1,-1
183,15,156.04,131.23,102.21,239.70,0.82,-1,-1,-1
183,16,682.27,574.71,244.75,505.23,0.85,-1,-1,-1
183,17,156.11,131.45,102.14,239.13,0.80,-1,-1,-1
183,18,283.13,461.34,163.71,512.41,0.97,-1,-1,-1
184,9,696.38,583.51,251.91,494.85,0.97,-1,-1,-1
184,10,152.79,131.27,103.37,237.68,0.84,-1,-1,-1
184,11,696.07,583.77,249.02,493.59,0.85,-1,-1,-1
184,13,152.26,130.57,103.93,238.41,0.94,-1,-1,-1
184,14,152.41,132.05,104.21,236.36,0.86,-1,-1,-1
184,15,152.89,131.08,103.47,238.25,0.82,-1,-1,-1
184,16,694.07,582.29,254.44,494.81,0.85,-1,-1,-1
184,17,152.48,131.54,104.02,237.32,0.84,-1,-1,-1
184,18,262.90,462.94,184.61,518.75,0.97,-1,-1,-1
185,9,708.09,589.51,258.65,487.85,0.97,-1,-1,-1
185,10,150.44,130.76,105.10,236.62,0.84,-1,-1,-1
185,11,706.11,590.81,261.84,485.04,0.85,-1,-1,-1
185,13,149.92,130.54,105.76,236.89,0.94,-1,-1,-1
185,14,150.28,131.71,106.01,235.11,0.87,-1,-1,-1
185,15,150.58,130.31,105.45,236.97,0.81,-1,-1,-1
185,16,707.45,589.03,261.38,485.16,0.86,-1,-1,-1
185,17,150.40,131.06,105.85,236.16,0.85,-1,-1,-1
185,18,204.85,465.10,242.76,517.83,0.98,-1,-1,-1
186,9,716.71,594.27,267.53,477.62,0.85,-1,-1,-1
186,10,148.07,130.27,106.38,240.55,0.87,-1,-1,-1
186,11,717.45,593.59,269.66,481.14,0.98,-1,-1,-1
186,13,147.92,129.01,106.44,242.16,0.94,-1,-1,-1
186,14,147.97,130.18,106.42,240.90,0.82,-1,-1,-1
186,15,147.94,129.49,106.87,241.84,0.85,-1,-1,-1
186,16,714.46,594.96,271.70,478.72,0.86,-1,-1,-1
186,17,147.99,127.19,107.05,244.40,0.84,-1,-1,-1
186,18,153.43,464.59,295.35,518.33,0.99,-1,-1,-1
187,9,728.78,601.48,279.61,471.90,0.97,-1,-1,-1
187,10,147.40,129.56,104.22,242.92,0.82,-1,-1,-1
187,11,727.50,599.77,279.24,474.40,0.84,-1,-1,-1
187,13,147.49,128.44,104.25,243.96,0.94,-1,-1,-1
187,14,147.52,129.75,103.99,242.37,0.87,-1,-1,-1
187,15,147.40,129.39,104.54,243.42,0.85,-1,-1,-1
187,16,726.86,599.90,279.66,474.00,0.84,-1,-1,-1
187,17,147.58,127.12,104.61,246.32,0.83,-1,-1,-1
187,18,120.50,462.01,329.50,524.04,0.99,-1,-1,-1
187,19,122.01,462.33,327.95,524.13,0.97,-1,-1,-1
188,9,737.75,607.37,286.46,466.76,0.98,-1,-1,-1
188,10,148.53,128.79,97.46,243.66,0.81,-1,-1,-1
188,11,725.15,602.71,299.23,472.84,0.82,-1,-1,-1
188,13,148.14,128.09,97.67,243.72,0.93,-1,-1,-1
188,14,148.44,128.94,97.75,243.36,0.86,-1,-1,-1
188,15,148.66,128.63,97.65,244.12,0.84,-1,-1,-1
188,16,725.85,605.73,297.98,466.32,0.83,-1,-1,-1
188,17,148.59,127.24,98.33,246.00,0.83,-1,-1,-1
188,18,108.21,464.74,340.10,523.08,0.99,-1,-1,-1
188,19,107.85,464.72,339.76,525.15,0.97,-1,-1,-1
189,9,747.25,612.86,286.33,463.56,0.97,-1,-1,-1
189,10,148.55,131.85,86.76,237.69,0.93,-1,-1,-1
189,11,744.10,610.58,289.50,465.48,0.84,-1,-1,-1
189,13,148.49,131.85,86.45,237.66,0.83,-1,-1,-1
189,14,148.97,131.47,86.26,238.13,0.86,-1,-1,-1
189,15,148.85,129.94,86.67,240.90,0.82,-1,-1,-1
189,16,744.37,612.39,289.20,460.93,0.84,-1,-1,-1
189,17,148.89,129.28,87.00,241.77,0.80,-1,-1,-1
189,18,97.63,464.84,349.66,534.52,0.97,-1,-1,-1
189,19,96.68,464.39,350.88,532.88,0.99,-1,-1,-1
190,9,757.34,618.29,284.19,463.06,0.96,-1,-1,-1
190,10,148.78,135.14,77.29,229.17,0.82,-1,-1,-1
190,11,747.83,616.46,293.96,462.17,0.84,-1,-1,-1
190,13,149.37,134.09,76.81,230.52,0.86,-1,-1,-1
190,14,149.07,134.70,78.20,230.06,0.93,-1,-1,-1
190,15,149.12,133.20,77.56,232.09,0.81,-1,-1,-1
190,16,754.87,617.11,287.90,460.96,0.86,-1,-1,-1
190,17,149.50,134.83,76.42,228.96,0.74,-1,-1,-1
190,18,93.66,470.25,346.59,535.10,0.99,-1,-1,-1
190,19,93.94,471.02,345.94,534.49,0.97,-1,-1,-1
191,9,764.16,622.84,281.82,456.91,0.96,-1,-1,-1
191,10,148.63,137.24,66.19,217.96,0.90,-1,-1,-1
191,11,763.45,623.50,284.62,449.98,0.85,-1,-1,-1
191,13,148.92,134.26,65.52,223.19,0.77,-1,-1,-1
191,14,148.69,135.96,65.59,220.47,0.74,-1,-1,-1
191,16,761.99,621.71,281.91,454.23,0.85,-1,-1,-1
191,17,149.21,135.17,64.89,221.61,0.82,-1,-1,-1
191,18,93.10,472.69,332.95,534.48,0.96,-1,-1,-1
191,19,93.09,471.67,332.62,535.86,0.99,-1,-1,-1
192,9,772.03,629.83,275.78,450.47,0.97,-1,-1,-1
192,10,148.92,141.87,52.44,211.95,0.84,-1,-1,-1
192,11,770.00,631.23,276.76,442.11,0.85,-1,-1,-1
192,13,149.59,137.95,52.11,222.81,0.33,-1,-1,-1
192,14,149.23,142.21,52.57,211.51,0.73,-1,-1,-1
192,16,771.16,631.04,277.71,445.66,0.86,-1,-1,-1
192,17,149.25,141.16,52.62,213.77,0.77,-1,-1,-1
192,18,93.53,472.29,304.25,546.87,0.96,-1,-1,-1
192,19,93.35,471.97,302.76,545.91,0.98,-1,-1,-1
193,9,782.29,632.43,257.03,448.16,0.97,-1,-1,-1
193,10,149.47,143.38,47.31,209.47,0.87,-1,-1,-1
193,11,781.67,634.19,256.66,443.42,0.85,-1,-1,-1
193,13,149.93,141.02,47.95,210.99,0.78,-1,-1,-1
193,14,149.61,143.87,48.84,206.46,0.79,-1,-1,-1
193,16,782.35,634.36,256.47,442.54,0.86,-1,-1,-1
193,17,149.88,141.39,48.04,210.36,0.79,-1,-1,-1
193,18,95.26,473.47,272.36,545.57,0.97,-1,-1,-1
193,19,94.53,469.90,274.62,548.40,0.83,-1,-1,-1
194,9,790.17,634.30,240.72,446.23,0.97,-1,-1,-1
194,11,789.47,635.65,240.82,440.85,0.85,-1,-1,-1
194,16,790.21,636.49,240.54,439.03,0.86,-1,-1,-1
194,18,80.64,474.89,251.87,545.78,0.97,-1,-1,-1
194,19,85.39,474.52,248.10,548.86,0.85,-1,-1,-1
195,9,795.19,635.54,232.52,445.24,0.97,-1,-1,-1
195,11,794.11,635.11,232.34,443.85,0.86,-1,-1,-1
195,16,794.73,636.62,231.80,440.92,0.86,-1,-1,-1
195,18,64.46,476.99,231.00,541.43,0.97,-1,-1,-1
195,19,66.78,474.06,229.40,544.18,0.85,-1,-1,-1
196,9,798.61,633.12,226.55,448.20,0.97,-1,-1,-1
196,11,797.71,632.14,226.08,447.81,0.86,-1,-1,-1
196,16,798.05,633.78,225.68,443.72,0.85,-1,-1,-1
196,18,44.96,476.91,208.28,556.20,0.98,-1,-1,-1
196,19,47.04,475.80,207.95,556.24,0.86,-1,-1,-1
197,9,799.56,632.59,224.02,448.79,0.97,-1,-1,-1
197,11,798.83,629.18,223.16,451.29,0.86,-1,-1,-1
197,16,799.04,633.02,222.92,444.71,0.85,-1,-1,-1
197,18,24.83,480.03,180.74,571.08,0.97,-1,-1,-1
197,19,26.29,480.23,178.53,568.15,0.84,-1,-1,-1
198,9,800.39,633.08,223.75,448.38,0.97,-1,-1,-1
198,11,799.83,630.44,222.79,449.99,0.85,-1,-1,-1
198,16,800.03,633.79,222.59,444.04,0.85,-1,-1,-1
198,18,14.02,480.62,191.18,580.36,0.97,-1,-1,-1
198,19,16.60,480.32,188.32,578.81,0.85,-1,-1,-1
199,9,801.21,633.55,223.39,447.75,0.97,-1,-1,-1
199,11,800.87,631.42,222.25,448.49,0.85,-1,-1,-1
199,16,800.98,634.04,222.18,443.23,0.85,-1,-1,-1
199,18,7.41,482.81,193.83,581.80,0.96,-1,-1,-1
199,19,7.02,480.60,194.24,586.41,0.84,-1,-1,-1
200,9,804.50,635.40,222.38,445.97,0.93,-1,-1,-1
200,11,804.06,635.38,220.11,444.13,0.85,-1,-1,-1
200,16,804.03,635.41,221.25,442.96,0.85,-1,-1,-1
200,18,5.56,481.83,188.76,583.43,0.84,-1,-1,-1
200,19,4.45,480.99,191.80,586.53,0.96,-1,-1,-1
