3,4,239,263,505,207,572,591,267
3,2,239,616,449,181,622,543,321
3,2,239,614,451,185,619,543,321
3,2,239,616,449,180,624,543,321
3,4,239,265,504,205,572,590,267
3,2,240,610,446,183,626,544,321
3,2,240,609,455,184,610,544,321
3,2,240,609,445,183,626,544,321
3,4,240,276,505,215,571,583,270
3,4,240,277,504,212,570,584,271
3,5,240,184,216,106,296,1008,412
3,6,240,184,216,105,295,1007,412
3,6,240,184,216,106,296,1008,412
3,6,241,187,218,102,294,1000,411
3,6,241,187,218,101,294,1000,411
3,5,241,187,218,102,294,1000,411
3,4,241,295,507,216,566,579,271
3,2,241,601,445,189,609,546,322
3,2,241,602,447,188,605,546,322
3,2,241,601,445,189,607,545,322
3,4,241,296,505,215,570,578,271
3,2,242,593,441,189,602,553,326
3,2,242,593,442,190,601,553,326
3,2,242,593,442,190,601,553,326
3,4,242,311,509,240,569,572,273
3,4,242,312,508,236,569,572,273
3,5,242,191,218,105,298,993,410
3,6,242,191,218,105,298,993,410
3,6,242,191,218,105,299,994,411
3,5,243,195,219,106,289,986,412
3,6,243,195,219,106,289,986,412
3,6,243,195,219,105,286,988,413
3,4,243,325,510,279,566,567,275
3,4,243,325,507,278,571,567,274
3,2,243,586,438,189,600,557,328
3,2,243,586,435,189,605,557,328
3,2,243,586,438,189,599,557,328
3,2,244,578,435,190,587,562,330
3,2,244,577,430,191,597,561,329
3,2,244,580,434,188,590,562,330
3,4,244,342,519,299,553,563,277
3,4,244,338,513,305,563,565,278
3,5,244,198,218,116,294,978,411
3,6,244,199,219,115,290,978,411
3,6,244,198,218,116,294,978,411
3,6,245,203,219,130,296,969,410
3,6,245,202,219,130,295,971,410
3,5,245,202,220,130,295,969,410
3,4,245,354,513,311,563,564,280
3,4,245,357,517,308,556,564,280
3,2,245,572,426,191,564,563,330
3,2,245,571,428,192,561,563,329
3,2,245,573,430,189,559,563,330
3,2,246,566,423,193,557,566,330
3,2,246,566,421,194,562,566,330
3,2,246,566,425,194,553,565,330
3,4,246,363,513,316,562,562,280
3,4,246,365,511,313,565,562,280
3,5,246,205,220,137,295,967,412
3,6,246,205,220,138,295,966,411
3,6,246,205,220,137,295,967,412
3,6,247,210,220,145,295,963,412
3,5,247,210,221,144,295,964,413
3,4,247,367,511,316,566,562,280
3,6,247,210,221,144,296,964,413
3,2,247,564,417,191,560,569,331
3,2,247,563,416,191,562,568,331
3,2,247,563,420,192,556,570,332
3,4,247,366,512,316,564,562,280
3,2,248,560,415,189,560,574,334
3,2,248,559,415,191,561,574,335
3,2,248,559,418,191,558,574,334
3,4,248,368,512,324,566,560,281
3,4,248,369,511,323,569,560,281
3,5,248,214,221,149,292,962,413
3,6,248,214,221,148,293,962,413
3,6,248,214,221,149,293,962,413
3,6,249,218,222,146,292,962,413
3,6,249,218,222,144,292,962,413
3,5,249,218,223,146,293,965,414
3,4,249,374,513,322,566,560,282
3,4,249,373,515,322,563,559,281
3,2,249,556,415,192,565,578,338
3,2,249,558,411,189,565,579,338
3,2,249,557,411,191,566,579,338
3,2,250,551,407,194,570,579,338
3,2,250,548,413,197,569,579,340
3,2,250,552,409,192,569,579,339
3,4,250,382,516,312,562,560,283
3,4,250,383,515,313,561,560,284
3,5,250,225,224,139,294,962,413
3,6,250,225,224,138,291,963,414
3,6,250,224,223,139,294,962,413
3,6,251,229,224,136,301,962,413
3,6,251,229,224,137,303,964,415
3,4,251,399,514,297,564,559,285
3,5,251,229,224,136,302,963,414
3,2,251,552,404,193,571,580,340
3,2,251,550,407,195,572,581,341
3,2,251,550,406,195,568,581,339
3,4,251,396,516,295,561,559,285
3,2,252,565,406,177,555,585,341
3,2,252,564,407,178,556,584,342
3,2,252,560,405,182,554,584,341
3,4,252,423,516,239,561,559,287
3,4,252,424,515,244,562,559,287
3,5,252,234,223,130,307,964,415
3,6,252,234,224,129,307,964,415
3,6,252,235,223,130,308,964,415
3,5,253,147,127,52,197,-1,-1
3,6,253,147,126,52,197,-1,-1
3,6,253,240,224,126,309,965,416
3,6,253,240,225,125,308,965,416
3,5,253,240,225,124,308,965,416
3,4,253,450,516,192,561,556,287
3,2,253,562,400,180,546,585,342
3,2,253,569,399,173,545,586,342
3,2,253,567,403,174,539,585,342
3,4,253,451,514,190,563,556,287
3,5,254,147,122,69,210,1349,515
3,6,254,147,123,69,210,1349,515
3,6,254,244,225,121,308,965,416
3,6,254,245,225,119,308,965,416
3,5,254,245,225,120,309,965,416
3,4,254,478,520,174,558,550,288
3,2,254,575,394,165,539,597,343
3,2,254,577,398,161,532,597,343
3,2,254,576,395,164,537,597,343
3,4,254,479,518,173,558,550,288
3,6,255,251,228,112,309,962,416
3,5,255,148,121,90,212,1342,515
3,6,255,251,228,111,306,962,416
3,5,255,252,227,112,310,962,416
3,6,255,148,121,90,212,1342,515
3,4,255,492,521,166,554,543,287
3,2,255,574,393,161,525,596,342
3,2,255,572,396,163,519,595,341
3,2,255,572,395,162,520,595,341
3,4,255,492,524,166,554,543,288
3,6,256,150,121,97,210,1344,520
3,6,256,254,227,111,309,957,416
3,6,256,254,227,111,310,957,416
3,5,256,254,227,111,312,958,416
3,5,256,150,122,97,208,1344,520
3,4,256,505,523,159,552,536,289
3,2,256,573,390,157,521,595,343
3,2,256,569,394,161,513,596,345
3,2,256,569,392,161,513,596,345
3,4,256,505,526,158,552,536,289
3,5,257,154,120,108,206,1335,521
3,6,257,154,119,108,208,1338,523
3,6,257,259,228,104,312,950,415
3,6,257,259,228,105,312,950,415
3,5,257,260,228,104,312,950,415
3,4,257,518,527,158,549,-1,-1
3,2,257,560,389,169,523,601,345
3,2,257,551,391,177,520,601,345
3,2,257,551,391,178,518,600,345
3,4,257,517,524,160,551,-1,-1
3,6,258,263,229,102,311,940,412
3,5,258,161,119,106,207,1348,529
3,6,258,160,118,107,207,1344,528
3,6,258,263,229,101,311,940,412
3,5,258,263,228,102,313,940,412
3,4,258,532,526,176,550,-1,-1
3,4,258,533,526,174,550,-1,-1
3,2,258,552,391,176,522,-1,-1
3,2,258,547,392,182,522,-1,-1
3,2,258,550,389,180,523,-1,-1
3,6,259,167,120,106,206,1352,533
3,6,259,267,229,105,316,932,411
3,6,259,267,230,105,318,932,412
3,5,259,267,230,105,315,932,412
3,5,259,167,119,106,207,1352,532
3,4,259,534,525,180,551,530,295
3,2,259,515,395,216,509,-1,-1
3,2,259,515,394,218,510,-1,-1
3,2,259,514,383,217,519,-1,-1
3,4,259,535,516,179,563,529,295
3,5,260,168,120,105,208,1350,534
3,6,260,169,121,106,207,1351,534
3,6,260,271,232,108,317,923,411
3,6,260,271,231,109,317,923,411
3,5,260,271,232,109,318,923,411
3,4,260,550,527,189,552,526,296
3,2,260,480,383,259,508,-1,-1
3,2,260,481,386,258,505,-1,-1
3,2,260,481,383,256,501,-1,-1
3,4,260,552,530,182,547,526,296
3,6,261,276,233,110,318,919,412
3,6,261,169,119,108,211,1354,538
3,6,261,276,233,109,317,919,411
3,5,261,276,233,109,317,919,411
3,5,261,169,120,108,210,1357,539
3,4,261,567,532,211,547,524,299
3,2,261,459,381,214,484,-1,-1
3,2,261,461,381,209,486,633,340
3,2,261,459,381,212,476,-1,-1
3,4,261,568,531,206,548,524,299
3,6,262,171,121,105,210,1360,541
3,6,262,277,234,113,318,919,413
3,6,262,277,233,115,319,919,413
3,5,262,277,234,115,319,919,413
3,5,262,170,120,106,211,1360,541
3,4,262,582,534,220,543,522,301
3,2,262,456,380,201,478,641,341
3,2,262,453,381,208,477,641,341
3,2,262,452,380,204,473,641,342
3,4,262,582,535,219,541,522,301
3,5,263,179,121,101,208,1371,547
3,6,263,178,122,102,207,1368,546
3,6,263,280,234,120,317,920,416
3,6,263,280,233,120,318,920,416
3,5,263,280,234,119,317,920,416
3,4,263,583,540,235,540,520,302
3,2,263,448,378,194,474,630,336
3,2,263,450,377,189,477,629,336
3,2,263,450,379,189,470,630,336
3,4,263,580,538,237,540,520,301
3,6,264,284,233,124,317,918,416
3,6,264,191,122,90,207,1368,550
3,6,264,284,234,123,316,918,416
3,5,264,284,234,124,317,918,416
3,5,264,192,121,89,207,1370,552
3,4,264,579,540,248,538,521,303
3,2,264,454,377,184,474,629,339
3,4,264,581,540,248,539,521,303
3,2,264,454,378,184,474,629,339
3,2,264,454,376,185,480,629,339
3,5,265,207,121,71,207,1364,554
3,6,265,207,120,72,210,1364,554
3,6,265,288,236,120,321,916,416
3,5,265,288,236,121,319,915,417
3,6,265,288,236,121,321,915,417
3,4,265,583,543,256,533,521,305
3,2,265,459,370,200,484,634,343
3,2,265,459,370,197,484,634,343
3,2,265,458,373,200,479,634,343
3,4,265,581,543,254,536,521,305
3,5,266,216,120,64,208,1360,557
3,6,266,216,120,65,209,1358,556
3,6,266,288,236,125,327,913,417
3,6,266,288,236,125,325,913,417
3,5,266,288,236,124,326,913,417
3,4,266,589,546,250,533,520,306
3,2,266,461,370,215,504,637,344
3,2,266,462,368,215,518,635,343
3,2,266,461,369,216,516,635,343
3,4,266,589,545,254,531,520,306
3,5,267,225,121,66,208,1354,560
3,6,267,225,121,66,209,1351,558
3,6,267,291,238,123,328,910,416
3,6,267,291,238,122,327,910,416
3,5,267,291,239,123,328,910,416
3,4,267,605,548,242,530,520,308
3,2,267,456,368,207,492,639,344
3,2,267,455,367,207,491,638,343
3,2,267,457,369,207,489,639,343
3,4,267,605,546,246,531,520,308
3,6,268,297,239,119,330,910,416
3,6,268,230,119,71,211,1347,562
3,6,268,297,239,120,330,909,416
3,5,268,297,240,120,329,910,416
3,5,268,230,119,71,211,1347,562
3,4,268,624,548,232,530,520,310
3,2,268,442,363,196,481,641,341
3,4,268,624,552,230,526,520,310
3,2,268,441,365,197,484,643,343
3,2,268,441,366,198,480,643,342
3,5,269,235,117,75,212,1328,560
3,6,269,235,117,75,212,1328,560
3,6,269,300,241,112,323,908,415
3,5,269,300,241,112,325,908,415
3,6,269,300,240,113,326,908,415
3,4,269,653,554,208,525,-1,-1
3,2,269,432,363,177,482,644,339
3,2,269,431,365,178,481,644,339
3,2,269,432,363,176,481,644,339
3,4,269,654,555,205,523,-1,-1
3,6,270,303,241,112,323,909,416
3,5,270,239,117,84,211,1322,562
3,6,270,239,117,84,211,1322,562
3,6,270,303,242,110,318,908,416
3,5,270,303,241,112,323,909,416
3,2,270,414,361,165,486,647,337
3,4,270,684,555,192,524,-1,-1
3,2,270,414,361,165,485,647,337
3,2,270,414,364,165,483,647,337
3,4,270,684,558,191,521,-1,-1
3,6,271,302,241,117,319,912,420
3,6,271,230,115,107,212,1325,568
3,6,271,302,242,117,318,912,420
3,5,271,302,242,118,318,912,420
3,5,271,230,115,107,212,1325,568
3,4,271,719,558,189,520,-1,-1
3,2,271,397,358,172,488,654,337
3,2,271,396,362,174,484,653,336
3,2,271,396,357,173,490,654,337
3,4,271,720,558,188,521,-1,-1
3,5,272,233,115,110,209,1323,569
3,6,272,233,114,109,210,1323,569
3,6,272,307,243,116,318,881,414
3,6,272,307,243,116,319,882,414
3,5,272,307,242,116,321,883,415
3,2,272,382,361,178,488,658,333
3,4,272,765,561,172,512,-1,-1
3,2,272,382,357,177,493,658,333
3,4,272,764,560,175,517,-1,-1
3,2,272,382,357,176,491,657,333
3,5,273,231,114,119,212,1322,570
3,5,273,231,113,119,213,1325,572
3,3,273,308,244,120,318,879,415
3,3,273,308,244,120,319,880,414
3,3,273,307,244,119,320,880,414
3,4,273,780,562,186,514,-1,-1
3,4,273,781,563,185,513,-1,-1
3,2,273,370,355,178,495,667,334
3,2,273,370,355,178,493,663,332
3,2,273,369,357,180,491,667,334
3,5,274,235,115,116,212,1323,573
3,5,274,236,114,115,212,1321,571
3,3,274,311,246,115,298,891,420
3,3,274,312,246,114,298,891,420
3,3,274,312,246,113,299,890,419
3,4,274,796,563,192,512,-1,-1
3,2,274,356,353,182,497,670,333
3,2,274,354,354,184,495,670,333
3,4,274,796,561,193,516,-1,-1
3,2,274,355,356,183,492,670,333
3,3,275,319,246,98,273,-1,-1
3,5,275,238,115,117,209,1322,574
3,5,275,238,114,118,209,1322,574
3,3,275,319,247,99,271,-1,-1
3,3,275,319,247,100,273,-1,-1
3,4,275,812,562,197,515,-1,-1
3,2,275,345,352,188,496,674,333
3,2,275,345,352,186,495,675,332
3,2,275,345,355,188,490,674,332
3,4,275,814,565,195,511,-1,-1
3,5,276,239,114,116,213,1330,579
3,3,276,327,248,87,215,-1,-1
3,3,276,326,247,87,217,-1,-1
3,3,276,327,247,86,221,-1,-1
3,5,276,239,114,116,213,1330,579
3,4,276,816,568,224,510,-1,-1
3,2,276,335,350,199,494,676,331
3,2,276,338,349,195,496,675,331
3,2,276,337,348,197,497,675,332
3,4,276,816,563,226,517,-1,-1
3,5,277,244,114,106,209,1320,576
3,5,277,244,113,106,211,1320,576
3,3,277,329,245,92,199,-1,-1
3,3,277,329,245,91,199,-1,-1
3,3,277,329,245,91,200,-1,-1
3,4,277,817,562,255,517,-1,-1
3,2,277,330,347,203,493,678,332
3,2,277,330,345,202,495,678,332
3,2,277,331,346,201,494,678,332
3,4,277,818,569,253,508,-1,-1
3,3,278,334,245,108,192,-1,-1
3,5,278,255,114,91,213,1325,580
3,3,278,334,246,108,192,-1,-1
3,3,278,333,245,107,192,-1,-1
3,5,278,255,115,92,211,1323,578
3,4,278,822,568,265,509,-1,-1
3,2,278,326,343,203,497,681,332
3,4,278,822,563,266,517,-1,-1
3,2,278,327,345,201,494,681,332
3,2,278,326,344,203,500,681,331
3,5,279,274,116,74,209,1328,581
3,5,279,275,116,75,208,1328,581
3,3,279,344,248,97,185,-1,-1
3,3,279,344,248,95,186,-1,-1
3,3,279,345,248,96,184,-1,-1
3,4,279,826,566,273,511,-1,-1
3,2,279,324,344,193,495,684,331
3,2,279,324,341,195,501,684,331
3,2,279,324,339,195,503,684,331
3,4,279,828,564,271,515,-1,-1
3,5,280,274,116,71,210,1324,581
3,5,280,274,116,72,210,1324,581
3,3,280,348,249,94,183,-1,-1
3,3,280,348,249,94,180,-1,-1
3,3,280,348,249,97,181,-1,-1
3,4,280,837,563,271,517,-1,-1
3,2,280,323,343,184,491,688,332
3,2,280,323,342,183,492,688,332
3,2,280,322,338,186,501,687,331
3,4,280,835,567,272,512,-1,-1
3,5,281,276,116,67,209,1323,582
3,5,281,276,117,68,210,1323,582
3,3,281,357,248,147,336,-1,-1
3,3,281,358,248,146,333,850,415
3,3,281,356,248,146,335,-1,-1
3,4,281,847,563,273,516,-1,-1
3,2,281,323,341,168,486,691,331
3,2,281,323,340,168,489,692,331
3,2,281,322,337,169,495,691,331
3,4,281,850,567,269,512,-1,-1
3,3,282,361,251,131,330,848,414
3,5,282,276,117,68,209,1321,580
3,5,282,276,117,67,209,1323,581
3,3,282,362,251,131,329,847,415
3,3,282,363,250,130,328,848,415
3,4,282,861,565,270,513,-1,-1
3,2,282,320,335,155,486,700,331
3,2,282,320,337,155,481,697,331
3,2,282,320,335,156,487,700,331
3,4,282,860,564,271,513,-1,-1
3,5,283,278,118,64,208,1323,581
3,3,283,370,251,134,332,844,416
3,3,283,370,251,134,332,844,416
3,3,283,370,250,134,333,844,416
3,5,283,278,117,63,208,1324,581
3,4,283,883,562,258,517,-1,-1
3,2,283,313,336,139,471,703,332
3,2,283,312,336,140,473,703,331
3,2,283,313,335,139,471,703,331
3,4,283,889,563,251,516,-1,-1
3,5,284,279,117,63,208,1329,584
3,5,284,279,117,63,209,1326,583
3,3,284,377,253,124,329,844,415
3,3,284,377,253,124,330,844,415
3,3,284,377,252,124,333,844,415
3,4,284,998,566,148,510,-1,-1
3,2,284,300,336,140,464,706,331
3,2,284,301,335,138,466,705,331
3,2,284,300,334,139,464,706,331
3,4,284,1000,567,147,506,-1,-1
3,3,285,381,252,121,336,844,415
3,5,285,281,117,65,209,1321,583
3,3,285,382,252,120,336,845,414
3,3,285,382,252,121,336,844,414
3,5,285,281,117,65,209,1321,583
3,4,285,976,568,179,511,-1,-1
3,2,285,291,333,141,463,706,328
3,4,285,971,565,184,514,-1,-1
3,2,285,290,334,141,459,705,327
3,2,285,291,334,141,459,706,327
3,5,286,280,117,67,209,1324,585
3,5,286,280,116,68,209,1324,585
3,3,286,386,254,116,337,853,418
3,3,286,386,253,116,338,851,417
3,3,286,386,253,116,338,851,417
3,4,286,1039,566,140,512,-1,-1
3,2,286,283,334,143,454,712,326
3,2,286,284,332,144,457,711,326
3,2,286,283,331,143,457,712,326
3,4,286,1040,566,137,513,-1,-1
3,5,287,278,117,70,208,1309,579
3,5,287,278,117,71,208,1306,577
3,3,287,393,254,110,340,855,421
3,3,287,393,256,110,338,855,421
3,3,287,393,255,110,337,855,421
3,4,287,1058,569,155,510,-1,-1
3,2,287,271,333,154,449,715,324
3,2,287,273,332,153,453,715,324
3,2,287,272,331,153,454,716,324
3,4,287,1057,569,157,510,-1,-1
3,5,288,275,118,71,209,1306,574
3,5,288,275,118,72,209,1309,575
3,3,288,397,255,109,340,845,419
3,3,288,397,256,109,339,845,419
3,3,288,398,256,109,341,844,418
3,4,288,1077,569,168,510,-1,-1
3,2,288,242,333,182,452,721,323
3,2,288,241,331,183,455,721,323
3,2,288,241,331,183,454,721,323
3,4,288,1076,570,168,509,-1,-1
3,3,289,404,257,110,347,836,417
3,5,289,267,117,83,211,1311,573
3,5,289,267,117,82,212,1311,573
3,3,289,404,258,110,343,836,417
3,3,289,404,258,110,343,836,417
3,4,289,1080,574,187,504,-1,-1
3,4,289,1081,573,186,504,-1,-1
3,2,289,228,329,195,459,726,323
3,2,289,229,329,194,459,726,323
3,2,289,229,329,194,459,726,323
3,5,290,260,117,86,210,1315,573
3,5,290,259,116,86,211,1315,573
3,3,290,408,259,116,351,829,417
3,3,290,407,259,116,351,829,417
3,3,290,407,259,117,352,829,417
3,4,290,1087,576,197,503,-1,-1
3,4,290,1089,574,196,505,-1,-1
3,2,290,226,328,195,456,727,323
3,2,290,226,331,195,454,727,323
3,2,290,226,328,196,458,727,323
3,5,291,254,116,90,212,1320,572
3,5,291,255,116,88,212,1320,572
3,3,291,413,260,121,354,825,418
3,3,291,412,260,122,353,825,418
3,3,291,413,261,122,354,825,418
3,4,291,1097,577,197,501,-1,-1
3,2,291,227,326,193,454,728,323
3,2,291,227,327,193,453,728,323
3,2,291,226,324,195,459,728,323
3,4,291,1097,575,199,505,-1,-1
3,4,292,1103,577,204,502,-1,-1
3,2,292,229,323,189,455,730,323
3,2,292,227,324,191,452,730,323
3,2,292,228,324,190,450,731,323
3,4,292,1104,578,204,501,-1,-1
3,3,292,418,262,125,351,821,419
3,3,292,418,260,125,352,821,419
3,3,292,418,262,125,351,821,419
3,5,292,250,116,90,211,1321,572
3,5,292,250,116,92,211,1321,572
3,3,293,422,263,131,350,820,420
3,3,293,423,263,131,351,820,420
3,5,293,246,115,96,213,1321,571
3,5,293,246,114,95,213,1321,571
3,3,293,422,263,132,352,819,420
3,2,293,226,322,188,453,732,323
3,4,293,1124,580,182,499,-1,-1
3,2,293,227,323,188,449,732,323
3,2,293,226,323,190,449,732,323
3,4,293,1123,583,182,495,-1,-1
3,5,294,242,114,100,213,1318,570
3,5,294,242,113,99,214,1318,570
3,3,294,426,264,137,350,819,421
3,3,294,426,264,137,350,819,421
3,3,294,426,264,137,351,819,421
3,4,294,1139,582,168,498,-1,-1
3,2,294,217,320,192,451,736,323
3,2,294,214,321,195,448,734,322
3,2,294,216,321,193,449,734,322
3,4,294,1138,583,169,495,-1,-1
3,3,295,430,265,138,353,817,421
3,5,295,237,113,103,215,1321,571
3,5,295,237,113,103,215,1321,571
3,3,295,430,265,137,354,817,421
3,3,295,430,266,137,353,817,422
3,2,295,208,317,192,449,740,324
3,4,295,1157,582,157,496,-1,-1
3,2,295,205,317,195,449,739,324
3,2,295,204,319,196,447,739,324
3,4,295,1157,585,156,493,-1,-1
3,3,296,435,266,137,357,816,422
3,5,296,232,111,104,216,1321,571
3,3,296,435,267,136,355,816,421
3,5,296,233,112,104,216,1321,571
3,3,296,435,266,136,357,816,422
3,2,296,193,317,190,439,744,323
3,4,296,1174,584,142,493,-1,-1
3,2,296,193,320,190,439,744,323
3,2,296,193,316,188,440,744,324
3,4,296,1173,585,142,492,-1,-1
3,5,297,230,112,103,214,1322,570
3,5,297,229,112,103,215,1321,571
3,3,297,440,268,131,358,813,421
3,3,297,440,267,132,359,813,421
3,3,297,440,267,131,358,814,422
3,4,297,1177,585,139,493,-1,-1
3,4,297,1177,586,139,489,-1,-1
3,2,297,184,317,178,431,747,322
3,2,297,184,322,177,429,747,322
3,2,297,184,316,178,435,748,322
3,5,298,225,113,105,214,1322,570
3,5,298,225,113,105,214,1322,570
3,3,298,443,269,128,361,813,423
3,3,298,444,268,128,360,813,423
3,3,298,443,268,128,360,813,423
3,4,298,1177,586,140,489,-1,-1
3,2,298,173,316,166,433,750,319
3,2,298,173,319,165,432,751,320
3,2,298,174,316,165,435,749,319
3,4,298,1177,585,139,493,-1,-1
3,4,299,1177,585,140,494,-1,-1
3,2,299,161,315,154,437,752,317
3,2,299,160,312,155,439,753,317
3,2,299,160,313,155,439,752,318
3,4,299,1177,586,140,490,-1,-1
3,3,299,447,270,124,357,812,423
3,3,299,448,271,124,358,812,422
3,3,299,447,271,124,359,811,422
3,5,299,221,112,105,214,1322,570
3,5,299,221,113,105,214,1322,570
3,3,300,451,271,120,358,812,423
3,3,300,451,271,121,360,813,423
3,5,300,217,113,105,213,1329,571
3,5,300,217,113,105,213,1329,571
3,3,300,451,271,119,360,809,422
3,2,300,151,314,159,439,755,315
3,4,300,1174,585,148,491,-1,-1
3,2,300,150,314,159,439,754,315
3,2,300,150,313,160,437,751,313
3,4,300,1172,583,152,495,-1,-1
3,5,301,214,114,100,213,1336,573
3,5,301,214,114,100,213,1336,573
3,3,301,457,273,115,356,811,424
3,3,301,456,271,116,359,811,424
3,3,301,457,271,115,359,811,424
3,4,301,1166,582,169,494,-1,-1
3,2,301,140,313,161,439,763,314
3,2,301,140,313,160,439,763,313
3,2,301,141,318,159,436,763,314
3,4,301,1162,582,173,498,-1,-1
3,3,302,460,272,120,359,804,422
3,5,302,210,113,99,215,1341,572
3,5,302,210,114,99,213,1341,572
3,3,302,460,273,120,356,805,422
3,3,302,459,272,121,359,806,422
3,2,302,131,314,165,442,765,313
3,4,302,1155,582,199,491,-1,-1
3,2,302,130,311,165,442,761,311
3,2,302,130,310,166,445,761,311
3,4,302,1155,581,199,497,-1,-1
3,3,303,467,273,121,353,794,423
3,5,303,211,115,90,212,1341,568
3,3,303,467,274,120,350,794,423
3,5,303,211,116,89,210,1342,567
3,3,303,467,273,121,352,794,423
3,2,303,120,309,172,443,771,312
3,4,303,1155,582,218,494,-1,-1
3,2,303,121,310,172,443,771,312
3,2,303,120,312,173,442,771,312
3,4,303,1155,578,220,500,-1,-1
3,5,304,211,117,82,209,1348,565
3,3,304,469,274,125,350,790,423
3,3,304,468,274,125,351,788,422
3,3,304,468,275,126,350,788,422
3,5,304,211,117,82,208,1348,565
3,4,304,1188,585,202,491,-1,-1
3,2,304,113,310,180,442,776,311
3,2,304,113,310,180,442,776,311
3,2,304,113,312,180,439,777,311
3,4,304,1189,581,202,497,-1,-1
3,5,305,207,118,83,208,1349,561
3,5,305,207,117,84,208,1342,559
3,3,305,475,275,138,353,780,420
3,3,305,475,275,137,355,780,421
3,3,305,475,276,138,351,780,420
3,4,305,1221,580,186,499,-1,-1
3,2,305,106,309,183,440,780,311
3,2,305,107,306,183,446,780,311
3,2,305,106,307,182,443,780,311
3,4,305,1222,582,184,497,-1,-1
3,3,306,480,276,154,353,774,421
3,5,306,190,112,101,216,1351,558
3,5,306,191,112,101,216,1351,558
3,3,306,480,277,155,353,774,422
3,3,306,480,277,154,352,774,421
3,4,306,1252,583,174,491,-1,-1
3,2,306,101,309,185,437,782,311
3,2,306,100,305,185,442,783,311
3,2,306,101,306,184,440,782,311
3,4,306,1252,580,174,498,-1,-1
3,5,307,185,114,106,211,1357,557
3,5,307,185,114,106,211,1357,557
3,3,307,486,277,164,353,774,424
3,3,307,486,276,164,358,773,423
3,3,307,486,277,164,353,774,424
3,4,307,1263,579,190,500,-1,-1
3,4,307,1263,580,191,496,-1,-1
3,2,307,101,306,179,437,785,311
3,2,307,101,305,180,439,785,311
3,2,307,101,305,180,439,785,311
3,5,308,180,113,108,212,1360,557
3,3,308,493,278,163,354,772,424
3,5,308,180,112,108,213,1361,557
3,3,308,492,277,163,357,772,424
3,3,308,493,278,163,353,771,423
3,2,308,97,303,176,441,787,310
3,4,308,1268,578,217,500,-1,-1
3,2,308,97,304,177,440,788,311
3,2,308,97,303,177,440,788,311
3,4,308,1268,575,217,505,-1,-1
3,5,309,181,113,103,214,1365,557
3,2,309,95,298,160,447,786,309
3,2,309,96,300,160,445,786,310
3,2,309,95,300,161,445,785,309
3,4,309,1272,574,240,505,-1,-1
3,4,309,1271,572,239,507,-1,-1
3,3,309,498,279,159,359,770,423
3,3,309,498,279,161,356,770,423
3,3,309,498,279,161,358,770,423
3,5,309,181,113,103,213,1365,557
